1723, 226706, 0, 1048576, 0
1724, 226825, 0, 1048576, 0
1724, 227229, 0, 1048576, 0
1724, 227144, 0, 1048576, 0
1725, 227394, 0, 1048576, 0
1725, 227393, 0, 1048576, 0
1725, 226952, 0, 1048576, 0
1725, 228587, 0, 1048576, 0
1726, 227985, 0, 1048576, 0
1726, 227191, 0, 1048576, 0
1726, 227134, 0, 1048576, 0
1727, 227355, 0, 1048576, 0
1727, 230180, 0, 1048576, 0
1727, 227104, 0, 1048576, 0
1727, 231788, 0, 1048576, 0
1728, 234204, 0, 1048576, 0
1728, 236248, 0, 1048576, 0
1728, 236277, 0, 1048576, 0
1729, 236220, 0, 1048576, 0
1729, 236193, 0, 1048576, 0
1729, 236160, 0, 1048576, 0
1729, 236418, 0, 1048576, 0
1730, 235703, 0, 1048576, 0
1730, 235855, 0, 1048576, 0
1730, 232559, 0, 1048576, 0
1731, 232493, 0, 1048576, 0
1731, 232299, 0, 1048576, 0
1731, 232381, 0, 1048576, 0
1731, 232522, 0, 1048576, 0
1732, 230926, 0, 1048576, 0
1732, 231961, 0, 1048576, 0
1732, 228399, 0, 1048576, 0
1733, 228401, 0, 1048576, 0
1733, 228108, 0, 1048576, 0
1733, 228020, 0, 1048576, 0
1734, 228198, 0, 1048576, 0
1734, 229806, 0, 1048576, 0
1734, 231842, 0, 1048576, 0
1734, 231425, 0, 1048576, 0
1735, 230371, 0, 1048576, 0
1735, 231780, 0, 1048576, 0
1735, 232175, 0, 1048576, 0
1735, 235866, 0, 1048576, 0
1736, 236093, 0, 1048576, 0
1736, 236340, 0, 1048576, 0
1736, 234951, 0, 1048576, 0
1737, 235656, 0, 1048576, 0
1737, 237823, 0, 1048576, 0
1737, 235990, 0, 1048576, 0
1738, 236111, 0, 1048576, 0
1738, 236420, 0, 1048576, 0
1738, 236271, 0, 1048576, 0
1738, 234806, 0, 1048576, 0
1739, 232580, 0, 1048576, 0
1739, 230067, 0, 1048576, 0
1739, 233185, 0, 1048576, 0
1740, 233339, 0, 1048576, 0
1740, 231954, 0, 1048576, 0
1740, 226756, 0, 1048576, 0
1740, 232277, 0, 1048576, 0
1741, 231716, 0, 1048576, 0
1741, 230359, 0, 1048576, 0
1741, 231261, 0, 1048576, 0
1742, 231722, 0, 1048576, 0
1742, 231876, 0, 1048576, 0
1742, 232176, 0, 1048576, 0
1743, 228491, 0, 1048576, 0
1743, 228575, 0, 1048576, 0
1743, 228802, 0, 1048576, 0
1743, 228901, 0, 1048576, 0
1744, 227935, 0, 1048576, 0
1744, 232208, 0, 1048576, 0
1744, 234130, 0, 1048576, 0
1744, 235970, 0, 1048576, 0
1745, 238070, 0, 1048576, 0
1745, 232594, 0, 1048576, 0
1745, 232722, 0, 1048576, 0
1746, 231253, 0, 1048576, 0
1746, 231917, 0, 1048576, 0
1746, 231954, 0, 1048576, 0
1746, 231769, 0, 1048576, 0
1747, 231350, 0, 1048576, 0
1747, 235422, 0, 1048576, 0
1747, 235353, 0, 1048576, 0
1748, 233677, 0, 1048576, 0
1748, 223822, 0, 1048576, 0
1748, 227493, 0, 1048576, 0
1749, 226393, 0, 1048576, 0
1749, 224484, 0, 1048576, 0
1749, 222154, 0, 1048576, 0
1750, 225647, 0, 1048576, 0
1750, 225697, 0, 1048576, 0
1750, 225343, 0, 1048576, 0
1750, 224117, 0, 1048576, 0
1751, 224709, 0, 1048576, 0
1751, 225045, 0, 1048576, 0
1751, 226586, 0, 1048576, 0
1752, 226759, 0, 1048576, 0
1752, 226537, 0, 1048576, 0
1752, 224961, 0, 1048576, 0
1752, 229536, 0, 1048576, 0
1753, 240047, 0, 1048576, 0
1753, 238020, 0, 1048576, 0
1753, 234995, 0, 1048576, 0
1754, 237349, 0, 1048576, 0
1754, 239841, 0, 1048576, 0
1754, 231942, 0, 1048576, 0
1754, 234577, 0, 1048576, 0
1755, 236271, 0, 1048576, 0
1755, 234624, 0, 1048576, 0
1755, 231976, 0, 1048576, 0
1756, 236278, 0, 1048576, 0
1756, 230410, 0, 1048576, 0
1756, 234082, 0, 1048576, 0
1756, 234069, 0, 1048576, 0
1757, 235713, 0, 1048576, 0
1757, 232177, 0, 1048576, 0
1757, 232176, 0, 1048576, 0
1758, 231782, 0, 1048576, 0
1758, 231134, 0, 1048576, 0
1758, 231101, 0, 1048576, 0
1758, 231146, 0, 1048576, 0
1759, 234866, 0, 1048576, 0
1759, 233335, 0, 1048576, 0
1759, 231506, 0, 1048576, 0
1760, 230221, 0, 1048576, 0
1760, 234649, 0, 1048576, 0
1760, 231730, 0, 1048576, 0
1760, 235702, 0, 1048576, 0
1761, 230493, 0, 1048576, 0
1761, 230371, 0, 1048576, 0
1761, 232223, 0, 1048576, 0
1762, 232463, 0, 1048576, 0
1762, 231972, 0, 1048576, 0
1762, 231693, 0, 1048576, 0
1763, 232018, 0, 1048576, 0
1763, 229028, 0, 1048576, 0
1763, 228813, 0, 1048576, 0
1763, 228878, 0, 1048576, 0
1764, 228668, 0, 1048576, 0
1764, 228824, 0, 1048576, 0
1764, 226974, 0, 1048576, 0
1765, 228518, 0, 1048576, 0
1765, 225036, 0, 1048576, 0
1765, 226702, 0, 1048576, 0
1765, 230272, 0, 1048576, 0
1766, 230173, 0, 1048576, 0
1766, 226663, 0, 1048576, 0
1766, 222495, 0, 1048576, 0
1767, 225931, 0, 1048576, 0
1767, 225765, 0, 1048576, 0
1767, 226199, 0, 1048576, 0
1768, 231624, 0, 1048576, 0
1768, 229939, 0, 1048576, 0
1768, 230387, 0, 1048576, 0
1768, 232397, 0, 1048576, 0
1769, 233997, 0, 1048576, 0
1769, 232994, 0, 1048576, 0
1769, 233524, 0, 1048576, 0
1770, 237712, 0, 1048576, 0
1770, 232442, 0, 1048576, 0
1770, 230850, 0, 1048576, 0
1770, 230851, 0, 1048576, 0
1771, 232115, 0, 1048576, 0
1771, 235617, 0, 1048576, 0
1771, 231964, 0, 1048576, 0
1772, 234851, 0, 1048576, 0
1772, 233283, 0, 1048576, 0
1772, 229114, 0, 1048576, 0
1772, 233883, 0, 1048576, 0
1773, 224919, 0, 1048576, 0
1773, 226807, 0, 1048576, 0
1773, 224769, 0, 1048576, 0
1774, 224860, 0, 1048576, 0
1774, 223563, 0, 1048576, 0
1774, 223956, 0, 1048576, 0
1775, 227591, 0, 1048576, 0
1775, 226602, 0, 1048576, 0
1775, 226920, 0, 1048576, 0
1775, 231190, 0, 1048576, 0
1776, 231730, 0, 1048576, 0
1776, 230105, 0, 1048576, 0
1776, 224924, 0, 1048576, 0
1777, 230692, 0, 1048576, 0
1777, 231368, 0, 1048576, 0
1777, 226104, 0, 1048576, 0
1777, 238755, 0, 1048576, 0
1778, 235223, 0, 1048576, 0
1778, 235589, 0, 1048576, 0
1778, 232623, 0, 1048576, 0
1779, 235465, 0, 1048576, 0
1779, 235418, 0, 1048576, 0
1779, 235247, 0, 1048576, 0
1779, 235376, 0, 1048576, 0
1780, 235186, 0, 1048576, 0
1780, 231580, 0, 1048576, 0
1780, 231887, 0, 1048576, 0
1781, 233102, 0, 1048576, 0
1781, 234330, 0, 1048576, 0
1781, 231356, 0, 1048576, 0
1782, 232755, 0, 1048576, 0
1782, 235139, 0, 1048576, 0
1782, 230897, 0, 1048576, 0
1782, 231361, 0, 1048576, 0
1783, 230944, 0, 1048576, 0
1783, 229437, 0, 1048576, 0
1783, 230197, 0, 1048576, 0
1784, 230542, 0, 1048576, 0
1784, 230370, 0, 1048576, 0
1784, 230453, 0, 1048576, 0
1784, 230122, 0, 1048576, 0
1785, 229835, 0, 1048576, 0
1785, 229955, 0, 1048576, 0
1785, 230334, 0, 1048576, 0
1786, 230489, 0, 1048576, 0
1786, 230520, 0, 1048576, 0
1786, 231163, 0, 1048576, 0
1786, 231259, 0, 1048576, 0
1787, 231090, 0, 1048576, 0
1787, 231277, 0, 1048576, 0
1787, 230996, 0, 1048576, 0
1788, 229887, 0, 1048576, 0
1788, 230601, 0, 1048576, 0
1788, 230504, 0, 1048576, 0
1789, 230646, 0, 1048576, 0
1789, 230641, 0, 1048576, 0
1789, 230039, 0, 1048576, 0
1789, 229915, 0, 1048576, 0
1790, 229876, 0, 1048576, 0
1790, 229916, 0, 1048576, 0
1790, 229143, 0, 1048576, 0
1791, 229373, 0, 1048576, 0
1791, 228907, 0, 1048576, 0
1791, 228917, 0, 1048576, 0
1791, 229249, 0, 1048576, 0
1792, 229487, 0, 1048576, 0
1792, 229792, 0, 1048576, 0
1792, 228482, 0, 1048576, 0
1793, 229354, 0, 1048576, 0
1793, 230099, 0, 1048576, 0
1793, 229838, 0, 1048576, 0
1793, 230527, 0, 1048576, 0
1794, 230945, 0, 1048576, 0
1794, 230661, 0, 1048576, 0
1794, 230587, 0, 1048576, 0
1795, 230843, 0, 1048576, 0
1795, 230876, 0, 1048576, 0
1795, 231794, 0, 1048576, 0
1796, 232001, 0, 1048576, 0
1796, 232019, 0, 1048576, 0
1796, 232127, 0, 1048576, 0
1796, 232858, 0, 1048576, 0
1797, 232430, 0, 1048576, 0
1797, 230761, 0, 1048576, 0
1797, 227901, 0, 1048576, 0
1798, 228398, 0, 1048576, 0
1798, 228024, 0, 1048576, 0
1798, 226162, 0, 1048576, 0
1799, 225956, 0, 1048576, 0
1799, 224233, 0, 1048576, 0
1799, 227744, 0, 1048576, 0
1799, 229398, 0, 1048576, 0
1800, 225502, 0, 1048576, 0
1800, 225163, 0, 1048576, 0
1800, 225185, 0, 1048576, 0
1801, 226847, 0, 1048576, 0
1801, 226387, 0, 1048576, 0
1801, 224818, 0, 1048576, 0
1801, 228261, 0, 1048576, 0
1802, 227264, 0, 1048576, 0
1802, 230471, 0, 1048576, 0
1802, 230483, 0, 1048576, 0
1803, 233413, 0, 1048576, 0
1803, 234954, 0, 1048576, 0
1803, 235338, 0, 1048576, 0
1803, 236981, 0, 1048576, 0
1804, 233337, 0, 1048576, 0
1804, 231544, 0, 1048576, 0
1804, 231055, 0, 1048576, 0
1805, 235637, 0, 1048576, 0
1805, 235820, 0, 1048576, 0
1805, 234017, 0, 1048576, 0
1805, 234573, 0, 1048576, 0
1806, 236555, 0, 1048576, 0
1806, 231293, 0, 1048576, 0
1806, 229607, 0, 1048576, 0
1807, 233997, 0, 1048576, 0
1807, 234666, 0, 1048576, 0
1807, 232099, 0, 1048576, 0
1807, 232761, 0, 1048576, 0
1808, 230489, 0, 1048576, 0
1808, 230368, 0, 1048576, 0
1808, 232331, 0, 1048576, 0
1809, 229120, 0, 1048576, 0
1809, 232260, 0, 1048576, 0
1809, 230605, 0, 1048576, 0
1809, 232636, 0, 1048576, 0
1810, 232763, 0, 1048576, 0
1810, 229259, 0, 1048576, 0
1810, 229364, 0, 1048576, 0
1811, 231079, 0, 1048576, 0
1811, 229629, 0, 1048576, 0
1811, 228697, 0, 1048576, 0
1812, 228449, 0, 1048576, 0
1812, 228584, 0, 1048576, 0
1812, 228666, 0, 1048576, 0
1812, 230060, 0, 1048576, 0
1813, 230345, 0, 1048576, 0
1813, 226533, 0, 1048576, 0
1813, 231619, 0, 1048576, 0
1814, 231460, 0, 1048576, 0
1814, 228251, 0, 1048576, 0
1814, 225626, 0, 1048576, 0
1815, 226966, 0, 1048576, 0
1815, 232102, 0, 1048576, 0
1815, 232824, 0, 1048576, 0
1815, 234430, 0, 1048576, 0
1816, 233161, 0, 1048576, 0
1816, 234417, 0, 1048576, 0
1816, 234821, 0, 1048576, 0
1816, 234885, 0, 1048576, 0
1817, 234447, 0, 1048576, 0
1817, 234896, 0, 1048576, 0
1817, 235691, 0, 1048576, 0
1818, 233122, 0, 1048576, 0
1818, 231478, 0, 1048576, 0
1818, 231000, 0, 1048576, 0
1819, 233231, 0, 1048576, 0
1819, 233893, 0, 1048576, 0
1819, 232771, 0, 1048576, 0
1819, 230670, 0, 1048576, 0
1820, 230338, 0, 1048576, 0
1820, 228617, 0, 1048576, 0
1820, 226985, 0, 1048576, 0
1821, 227647, 0, 1048576, 0
1821, 228011, 0, 1048576, 0
1821, 227440, 0, 1048576, 0
1821, 227732, 0, 1048576, 0
1822, 225751, 0, 1048576, 0
1822, 224498, 0, 1048576, 0
1822, 224355, 0, 1048576, 0
1823, 228142, 0, 1048576, 0
1823, 229230, 0, 1048576, 0
1823, 229157, 0, 1048576, 0
1824, 228991, 0, 1048576, 0
1824, 230807, 0, 1048576, 0
1824, 227639, 0, 1048576, 0
1824, 228041, 0, 1048576, 0
1825, 224070, 0, 1048576, 0
1825, 225960, 0, 1048576, 0
1825, 226886, 0, 1048576, 0
1826, 227087, 0, 1048576, 0
1826, 226456, 0, 1048576, 0
1826, 226509, 0, 1048576, 0
1827, 228029, 0, 1048576, 0
1827, 229511, 0, 1048576, 0
1827, 235660, 0, 1048576, 0
1827, 229990, 0, 1048576, 0
1828, 228261, 0, 1048576, 0
1828, 228820, 0, 1048576, 0
1828, 229104, 0, 1048576, 0
1829, 227628, 0, 1048576, 0
1829, 231016, 0, 1048576, 0
1829, 233253, 0, 1048576, 0
1829, 237876, 0, 1048576, 0
1830, 234473, 0, 1048576, 0
1830, 235399, 0, 1048576, 0
1830, 235580, 0, 1048576, 0
1830, 236475, 0, 1048576, 0
1831, 235943, 0, 1048576, 0
1831, 236473, 0, 1048576, 0
1831, 236312, 0, 1048576, 0
1832, 234422, 0, 1048576, 0
1832, 236269, 0, 1048576, 0
1832, 235667, 0, 1048576, 0
1833, 236638, 0, 1048576, 0
1833, 236621, 0, 1048576, 0
1833, 236434, 0, 1048576, 0
1833, 236182, 0, 1048576, 0
1834, 234290, 0, 1048576, 0
1834, 233604, 0, 1048576, 0
1834, 230352, 0, 1048576, 0
1835, 230918, 0, 1048576, 0
1835, 231150, 0, 1048576, 0
1835, 230852, 0, 1048576, 0
1835, 231113, 0, 1048576, 0
1836, 230367, 0, 1048576, 0
1836, 230038, 0, 1048576, 0
1836, 229971, 0, 1048576, 0
1837, 230075, 0, 1048576, 0
1837, 229332, 0, 1048576, 0
1837, 229291, 0, 1048576, 0
1838, 229638, 0, 1048576, 0
1838, 229115, 0, 1048576, 0
1838, 229444, 0, 1048576, 0
1838, 228960, 0, 1048576, 0
1839, 229386, 0, 1048576, 0
1839, 227646, 0, 1048576, 0
1839, 228758, 0, 1048576, 0
1840, 229074, 0, 1048576, 0
1840, 228973, 0, 1048576, 0
1840, 229238, 0, 1048576, 0
1840, 230249, 0, 1048576, 0
1841, 229464, 0, 1048576, 0
1841, 228944, 0, 1048576, 0
1841, 229190, 0, 1048576, 0
1842, 229232, 0, 1048576, 0
1842, 229593, 0, 1048576, 0
1842, 229718, 0, 1048576, 0
1842, 230182, 0, 1048576, 0
1843, 230107, 0, 1048576, 0
1843, 230359, 0, 1048576, 0
1843, 230118, 0, 1048576, 0
1844, 229202, 0, 1048576, 0
1844, 229552, 0, 1048576, 0
1844, 229995, 0, 1048576, 0
1845, 229838, 0, 1048576, 0
1845, 230199, 0, 1048576, 0
1845, 230197, 0, 1048576, 0
1845, 229645, 0, 1048576, 0
1846, 229785, 0, 1048576, 0
1846, 226265, 0, 1048576, 0
1847, 218274, 0, 1048576, 0
1847, 218759, 0, 1048576, 0
1847, 220404, 0, 1048576, 0
1847, 223860, 0, 1048576, 0
1848, 225607, 0, 1048576, 0
1848, 226022, 0, 1048576, 0
1848, 224249, 0, 1048576, 0
1848, 226677, 0, 1048576, 0
1849, 227769, 0, 1048576, 0
1849, 227793, 0, 1048576, 0
1849, 227945, 0, 1048576, 0
1850, 228176, 0, 1048576, 0
1850, 228390, 0, 1048576, 0
1850, 228849, 0, 1048576, 0
1850, 228839, 0, 1048576, 0
1851, 232870, 0, 1048576, 0
1851, 241032, 0, 1048576, 0
1851, 241956, 0, 1048576, 0
1852, 240161, 0, 1048576, 0
1852, 236168, 0, 1048576, 0
1852, 234244, 0, 1048576, 0
1852, 234278, 0, 1048576, 0
1853, 236219, 0, 1048576, 0
1853, 230655, 0, 1048576, 0
1853, 231464, 0, 1048576, 0
1854, 231587, 0, 1048576, 0
1854, 231236, 0, 1048576, 0
1854, 231136, 0, 1048576, 0
1854, 231453, 0, 1048576, 0
1855, 231502, 0, 1048576, 0
1855, 231369, 0, 1048576, 0
1855, 231498, 0, 1048576, 0
1856, 231162, 0, 1048576, 0
1856, 231765, 0, 1048576, 0
1856, 231631, 0, 1048576, 0
1857, 231637, 0, 1048576, 0
1857, 231593, 0, 1048576, 0
1857, 232084, 0, 1048576, 0
1857, 232226, 0, 1048576, 0
1858, 227381, 0, 1048576, 0
1858, 230107, 0, 1048576, 0
1858, 230390, 0, 1048576, 0
1859, 232838, 0, 1048576, 0
1859, 230571, 0, 1048576, 0
1859, 232744, 0, 1048576, 0
1859, 232733, 0, 1048576, 0
1860, 232759, 0, 1048576, 0
1860, 232802, 0, 1048576, 0
1860, 232073, 0, 1048576, 0
1861, 232411, 0, 1048576, 0
1861, 232443, 0, 1048576, 0
1861, 229001, 0, 1048576, 0
1862, 227514, 0, 1048576, 0
1862, 228900, 0, 1048576, 0
1862, 228457, 0, 1048576, 0
1862, 232416, 0, 1048576, 0
1863, 233885, 0, 1048576, 0
1863, 234204, 0, 1048576, 0
1863, 232119, 0, 1048576, 0
1863, 234466, 0, 1048576, 0
1864, 232080, 0, 1048576, 0
1864, 231973, 0, 1048576, 0
1864, 231864, 0, 1048576, 0
1865, 232185, 0, 1048576, 0
1865, 228144, 0, 1048576, 0
1865, 228516, 0, 1048576, 0
1866, 226965, 0, 1048576, 0
1866, 231415, 0, 1048576, 0
1866, 233880, 0, 1048576, 0
1866, 234122, 0, 1048576, 0
1867, 232471, 0, 1048576, 0
1867, 229801, 0, 1048576, 0
1867, 228525, 0, 1048576, 0
1868, 228155, 0, 1048576, 0
1868, 227718, 0, 1048576, 0
1868, 226396, 0, 1048576, 0
1869, 227024, 0, 1048576, 0
1869, 226732, 0, 1048576, 0
1869, 228525, 0, 1048576, 0
1869, 228706, 0, 1048576, 0
1870, 229981, 0, 1048576, 0
1870, 232378, 0, 1048576, 0
1870, 236370, 0, 1048576, 0
1871, 231308, 0, 1048576, 0
1871, 230990, 0, 1048576, 0
1871, 232788, 0, 1048576, 0
1872, 224146, 0, 1048576, 0
1872, 227857, 0, 1048576, 0
1872, 231802, 0, 1048576, 0
1872, 229321, 0, 1048576, 0
1873, 229488, 0, 1048576, 0
1873, 227597, 0, 1048576, 0
1873, 230592, 0, 1048576, 0
1873, 230500, 0, 1048576, 0
1874, 230452, 0, 1048576, 0
1874, 230127, 0, 1048576, 0
1874, 230087, 0, 1048576, 0
1875, 230683, 0, 1048576, 0
1875, 230937, 0, 1048576, 0
1875, 234439, 0, 1048576, 0
1875, 234345, 0, 1048576, 0
1876, 232344, 0, 1048576, 0
1876, 242102, 0, 1048576, 0
1876, 234733, 0, 1048576, 0
1877, 232431, 0, 1048576, 0
1877, 236015, 0, 1048576, 0
1877, 236424, 0, 1048576, 0
1877, 240290, 0, 1048576, 0
1878, 235133, 0, 1048576, 0
1878, 231809, 0, 1048576, 0
1878, 231776, 0, 1048576, 0
1879, 233591, 0, 1048576, 0
1879, 235296, 0, 1048576, 0
1879, 233730, 0, 1048576, 0
1879, 232782, 0, 1048576, 0
1880, 231635, 0, 1048576, 0
1880, 231589, 0, 1048576, 0
1880, 231942, 0, 1048576, 0
1881, 231979, 0, 1048576, 0
1881, 228656, 0, 1048576, 0
1881, 229460, 0, 1048576, 0
1882, 227974, 0, 1048576, 0
1882, 228227, 0, 1048576, 0
1882, 228320, 0, 1048576, 0
1882, 229108, 0, 1048576, 0
1883, 232242, 0, 1048576, 0
1883, 230959, 0, 1048576, 0
1883, 229271, 0, 1048576, 0
1884, 228351, 0, 1048576, 0
1884, 228543, 0, 1048576, 0
1884, 230635, 0, 1048576, 0
1884, 233068, 0, 1048576, 0
1885, 232301, 0, 1048576, 0
1885, 232236, 0, 1048576, 0
1885, 232115, 0, 1048576, 0
1886, 233031, 0, 1048576, 0
1886, 233905, 0, 1048576, 0
1886, 236320, 0, 1048576, 0
1887, 232107, 0, 1048576, 0
1887, 235721, 0, 1048576, 0
1887, 235589, 0, 1048576, 0
1887, 235745, 0, 1048576, 0
1888, 235735, 0, 1048576, 0
1888, 235594, 0, 1048576, 0
1888, 235153, 0, 1048576, 0
1888, 235908, 0, 1048576, 0
1889, 234469, 0, 1048576, 0
1889, 232462, 0, 1048576, 0
1889, 232537, 0, 1048576, 0
1890, 230616, 0, 1048576, 0
1890, 232402, 0, 1048576, 0
1890, 229340, 0, 1048576, 0
1891, 228392, 0, 1048576, 0
1891, 228383, 0, 1048576, 0
1891, 232282, 0, 1048576, 0
1891, 230312, 0, 1048576, 0
1892, 231793, 0, 1048576, 0
1892, 231749, 0, 1048576, 0
1892, 231884, 0, 1048576, 0
1893, 232169, 0, 1048576, 0
1893, 231678, 0, 1048576, 0
1893, 232057, 0, 1048576, 0
1893, 232097, 0, 1048576, 0
1894, 230125, 0, 1048576, 0
1894, 229832, 0, 1048576, 0
1894, 233891, 0, 1048576, 0
1895, 231903, 0, 1048576, 0
1895, 232408, 0, 1048576, 0
1895, 235387, 0, 1048576, 0
1895, 235809, 0, 1048576, 0
1896, 236121, 0, 1048576, 0
1896, 234113, 0, 1048576, 0
1896, 232537, 0, 1048576, 0
1897, 232430, 0, 1048576, 0
1897, 230061, 0, 1048576, 0
1897, 229856, 0, 1048576, 0
1897, 229845, 0, 1048576, 0
1898, 229997, 0, 1048576, 0
1898, 230354, 0, 1048576, 0
1898, 231993, 0, 1048576, 0
1899, 232233, 0, 1048576, 0
1899, 230417, 0, 1048576, 0
1899, 230429, 0, 1048576, 0
1900, 229515, 0, 1048576, 0
1900, 230338, 0, 1048576, 0
1900, 231066, 0, 1048576, 0
1900, 230320, 0, 1048576, 0
1901, 230640, 0, 1048576, 0
1901, 228450, 0, 1048576, 0
1901, 229245, 0, 1048576, 0
1902, 231290, 0, 1048576, 0
1902, 227895, 0, 1048576, 0
1902, 226938, 0, 1048576, 0
1903, 227278, 0, 1048576, 0
1903, 228930, 0, 1048576, 0
1903, 230710, 0, 1048576, 0
1903, 227112, 0, 1048576, 0
1904, 227284, 0, 1048576, 0
1904, 225719, 0, 1048576, 0
1904, 225810, 0, 1048576, 0
1905, 226866, 0, 1048576, 0
1905, 226590, 0, 1048576, 0
1905, 226628, 0, 1048576, 0
1905, 226329, 0, 1048576, 0
1906, 228212, 0, 1048576, 0
1906, 227611, 0, 1048576, 0
1906, 227880, 0, 1048576, 0
1907, 231175, 0, 1048576, 0
1907, 229226, 0, 1048576, 0
1907, 231434, 0, 1048576, 0
1907, 231633, 0, 1048576, 0
1908, 229516, 0, 1048576, 0
1908, 234734, 0, 1048576, 0
1908, 231219, 0, 1048576, 0
1909, 231101, 0, 1048576, 0
1909, 231383, 0, 1048576, 0
1909, 230160, 0, 1048576, 0
1909, 230684, 0, 1048576, 0
1910, 230319, 0, 1048576, 0
1910, 230458, 0, 1048576, 0
1910, 230272, 0, 1048576, 0
1911, 231849, 0, 1048576, 0
1911, 229641, 0, 1048576, 0
1911, 229982, 0, 1048576, 0
1912, 231032, 0, 1048576, 0
1912, 227657, 0, 1048576, 0
1912, 228201, 0, 1048576, 0
1912, 227480, 0, 1048576, 0
1913, 225802, 0, 1048576, 0
1913, 231336, 0, 1048576, 0
1913, 231809, 0, 1048576, 0
1914, 227058, 0, 1048576, 0
1914, 229784, 0, 1048576, 0
1914, 231874, 0, 1048576, 0
1914, 233768, 0, 1048576, 0
1915, 234289, 0, 1048576, 0
1915, 234075, 0, 1048576, 0
1915, 231827, 0, 1048576, 0
1916, 234138, 0, 1048576, 0
1916, 234381, 0, 1048576, 0
1916, 234067, 0, 1048576, 0
1916, 236833, 0, 1048576, 0
1917, 234856, 0, 1048576, 0
1917, 235310, 0, 1048576, 0
1917, 235617, 0, 1048576, 0
1918, 233787, 0, 1048576, 0
1918, 235198, 0, 1048576, 0
1918, 234009, 0, 1048576, 0
1918, 234910, 0, 1048576, 0
1919, 233145, 0, 1048576, 0
1919, 231397, 0, 1048576, 0
1919, 230748, 0, 1048576, 0
1920, 230436, 0, 1048576, 0
1920, 231038, 0, 1048576, 0
1920, 231009, 0, 1048576, 0
1921, 230968, 0, 1048576, 0
1921, 230516, 0, 1048576, 0
1921, 229073, 0, 1048576, 0
1921, 227024, 0, 1048576, 0
1922, 227423, 0, 1048576, 0
1922, 227665, 0, 1048576, 0
1922, 225772, 0, 1048576, 0
1923, 226476, 0, 1048576, 0
1923, 224548, 0, 1048576, 0
1923, 225315, 0, 1048576, 0
1923, 227327, 0, 1048576, 0
1924, 229457, 0, 1048576, 0
1924, 229417, 0, 1048576, 0
1924, 230526, 0, 1048576, 0
1925, 226799, 0, 1048576, 0
1925, 230040, 0, 1048576, 0
1925, 228609, 0, 1048576, 0
1925, 230128, 0, 1048576, 0
1926, 232332, 0, 1048576, 0
1926, 234728, 0, 1048576, 0
1926, 234703, 0, 1048576, 0
1927, 232638, 0, 1048576, 0
1927, 233468, 0, 1048576, 0
1927, 232727, 0, 1048576, 0
1928, 231342, 0, 1048576, 0
1928, 232585, 0, 1048576, 0
1928, 232676, 0, 1048576, 0
1928, 232283, 0, 1048576, 0
1929, 232315, 0, 1048576, 0
1929, 231639, 0, 1048576, 0
1929, 235558, 0, 1048576, 0
1930, 232213, 0, 1048576, 0
1930, 230382, 0, 1048576, 0
1930, 228054, 0, 1048576, 0
1930, 228531, 0, 1048576, 0
1931, 228497, 0, 1048576, 0
1931, 228391, 0, 1048576, 0
1931, 230190, 0, 1048576, 0
1932, 235951, 0, 1048576, 0
1932, 236468, 0, 1048576, 0
1932, 235155, 0, 1048576, 0
1932, 236059, 0, 1048576, 0
1933, 234638, 0, 1048576, 0
1933, 232634, 0, 1048576, 0
1933, 233242, 0, 1048576, 0
1934, 233079, 0, 1048576, 0
1934, 232735, 0, 1048576, 0
1934, 232783, 0, 1048576, 0
1935, 232532, 0, 1048576, 0
1935, 232465, 0, 1048576, 0
1935, 232561, 0, 1048576, 0
1935, 233062, 0, 1048576, 0
1936, 232599, 0, 1048576, 0
1936, 234635, 0, 1048576, 0
1936, 232725, 0, 1048576, 0
1936, 232961, 0, 1048576, 0
1937, 231235, 0, 1048576, 0
1937, 232141, 0, 1048576, 0
1937, 232299, 0, 1048576, 0
1938, 232623, 0, 1048576, 0
1938, 232052, 0, 1048576, 0
1938, 232078, 0, 1048576, 0
1939, 228664, 0, 1048576, 0
1939, 227995, 0, 1048576, 0
1939, 231868, 0, 1048576, 0
1939, 231957, 0, 1048576, 0
1940, 232085, 0, 1048576, 0
1940, 232128, 0, 1048576, 0
1940, 230469, 0, 1048576, 0
1941, 229477, 0, 1048576, 0
1941, 227265, 0, 1048576, 0
1941, 229055, 0, 1048576, 0
1941, 228280, 0, 1048576, 0
1942, 229216, 0, 1048576, 0
1942, 231261, 0, 1048576, 0
1942, 231150, 0, 1048576, 0
1943, 231336, 0, 1048576, 0
1943, 231186, 0, 1048576, 0
1943, 234876, 0, 1048576, 0
1943, 235210, 0, 1048576, 0
1944, 235766, 0, 1048576, 0
1944, 235167, 0, 1048576, 0
1944, 232229, 0, 1048576, 0
1945, 232168, 0, 1048576, 0
1945, 234158, 0, 1048576, 0
1945, 233270, 0, 1048576, 0
1946, 233247, 0, 1048576, 0
1946, 229258, 0, 1048576, 0
1946, 228290, 0, 1048576, 0
1946, 229310, 0, 1048576, 0
1947, 220184, 0, 1048576, 0
1947, 222132, 0, 1048576, 0
1947, 223625, 0, 1048576, 0
1948, 226643, 0, 1048576, 0
1948, 225424, 0, 1048576, 0
1948, 226877, 0, 1048576, 0
1948, 226815, 0, 1048576, 0
1949, 224294, 0, 1048576, 0
1949, 227730, 0, 1048576, 0
1949, 229502, 0, 1048576, 0
