876000, 15887, 1, 0, 0
877000, 16512, 1, 0, 0
878000, 15631, 1, 0, 0
879000, 6912, 1, 0, 0
880000, 18048, 1, 0, 0
881000, 17297, 1, 0, 0
882000, 11776, 1, 0, 0
883000, 16384, 1, 0, 0
884000, 12044, 1, 0, 0
885000, 15232, 1, 0, 0
886000, 13440, 1, 0, 0
887000, 9737, 1, 0, 0
888000, 13312, 1, 0, 0
889000, 11520, 1, 0, 0
890000, 18688, 1, 0, 0
891000, 8192, 1, 0, 0
892000, 10368, 1, 0, 0
893000, 10240, 1, 0, 0
894000, 10378, 1, 0, 0
895000, 11392, 1, 0, 0
896000, 20992, 1, 0, 0
897000, 18560, 1, 0, 0
898000, 8448, 1, 0, 0
899000, 9481, 1, 0, 0
900000, 12160, 1, 0, 0
901000, 19840, 1, 0, 0
902000, 10112, 1, 0, 0
903000, 10880, 1, 0, 0
904000, 12684, 1, 0, 0
905000, 9984, 1, 0, 0
906000, 22016, 1, 0, 0
907000, 13824, 1, 0, 0
908000, 16912, 1, 0, 0
909000, 11904, 1, 0, 0
910000, 14606, 1, 0, 0
911000, 9472, 1, 0, 0
912000, 15503, 1, 0, 0
913000, 11520, 1, 0, 0
914000, 14990, 1, 0, 0
915000, 12684, 1, 0, 0
916000, 16000, 1, 0, 0
917000, 19091, 1, 0, 0
918000, 24064, 1, 0, 0
919000, 7559, 1, 0, 0
920000, 20736, 1, 0, 0
921000, 13056, 1, 0, 0
922000, 18688, 1, 0, 0
923000, 20480, 1, 0, 0
924000, 11648, 1, 0, 0
925000, 11787, 1, 0, 0
926000, 14208, 1, 0, 0
927000, 13056, 1, 0, 0
928000, 16128, 1, 0, 0
929000, 10634, 1, 0, 0
930000, 13184, 1, 0, 0
931000, 13056, 1, 0, 0
932000, 8704, 1, 0, 0
933000, 17152, 1, 0, 0
934000, 18834, 1, 0, 0
935000, 13824, 1, 0, 0
936000, 14080, 1, 0, 0
937000, 18066, 1, 0, 0
938000, 11008, 1, 0, 0
939000, 20736, 1, 0, 0
940000, 14222, 1, 0, 0
941000, 12672, 1, 0, 0
942000, 17920, 1, 0, 0
943000, 15119, 1, 0, 0
944000, 16768, 1, 0, 0
945000, 16384, 1, 0, 0
946000, 6400, 1, 0, 0
947001, 11392, 1, 0, 0
948000, 7431, 1, 0, 0
949000, 11520, 1, 0, 0
950000, 15232, 1, 0, 0
951000, 14208, 1, 0, 0
952000, 19987, 1, 0, 0
953000, 8448, 1, 0, 0
954000, 20992, 1, 0, 0
955000, 10624, 1, 0, 0
956000, 7303, 1, 0, 0
957000, 12160, 1, 0, 0
958000, 14592, 1, 0, 0
959000, 9344, 1, 0, 0
960000, 15488, 1, 0, 0
961000, 12928, 1, 0, 0
962000, 15360, 1, 0, 0
963000, 21760, 1, 0, 0
964000, 14976, 1, 0, 0
965000, 11264, 1, 0, 0
966000, 17152, 1, 0, 0
967000, 10368, 1, 0, 0
968000, 14734, 1, 0, 0
969000, 11008, 1, 0, 0
970000, 15360, 1, 0, 0
971000, 21248, 1, 0, 0
972000, 15360, 1, 0, 0
973000, 15375, 1, 0, 0
974000, 14080, 1, 0, 0
975000, 11264, 1, 0, 0
976000, 7680, 1, 0, 0
977000, 8960, 1, 0, 0
978001, 11776, 1, 0, 0
979000, 9481, 1, 0, 0
980000, 11776, 1, 0, 0
981000, 11008, 1, 0, 0
982000, 11520, 1, 0, 0
983000, 21504, 1, 0, 0
984000, 14606, 1, 0, 0
985000, 14336, 1, 0, 0
986000, 12032, 1, 0, 0
987000, 16896, 1, 0, 0
988000, 8192, 1, 0, 0
989000, 11915, 1, 0, 0
990000, 12928, 1, 0, 0
991000, 17664, 1, 0, 0
992000, 6272, 1, 0, 0
993000, 12032, 1, 0, 0
994000, 14720, 1, 0, 0
995000, 10506, 1, 0, 0
996000, 14464, 1, 0, 0
997000, 17920, 1, 0, 0
998000, 12288, 1, 0, 0
999000, 20224, 1, 0, 0
1000000, 17169, 1, 0, 0
1001000, 13824, 1, 0, 0
1002000, 5504, 1, 0, 0
1003000, 7936, 1, 0, 0
1004000, 13568, 1, 0, 0
1005000, 12672, 1, 0, 0
1006000, 11019, 1, 0, 0
1007000, 9984, 1, 0, 0
1008000, 11904, 1, 0, 0
1009000, 12928, 1, 0, 0
1010000, 16768, 1, 0, 0
1011000, 6150, 1, 0, 0
1012000, 11648, 1, 0, 0
1013000, 12032, 1, 0, 0
1014000, 16384, 1, 0, 0
1015000, 10624, 1, 0, 0
1016000, 10624, 1, 0, 0
1017000, 13709, 1, 0, 0
1018000, 11392, 1, 0, 0
1019000, 8192, 1, 0, 0
1020000, 14592, 1, 0, 0
1021000, 13824, 1, 0, 0
1022000, 9856, 1, 0, 0
1023000, 9609, 1, 0, 0
1024000, 11776, 1, 0, 0
1025000, 10112, 1, 0, 0
1026000, 15360, 1, 0, 0
1027000, 12928, 1, 0, 0
1028000, 11019, 1, 0, 0
1029000, 11392, 1, 0, 0
1030000, 13568, 1, 0, 0
1031000, 16384, 1, 0, 0
1032000, 12416, 1, 0, 0
1033000, 13325, 1, 0, 0
1034000, 8832, 1, 0, 0
1035000, 17041, 1, 0, 0
1036000, 10624, 1, 0, 0
1037000, 17664, 1, 0, 0
1038000, 15631, 1, 0, 0
1039000, 9344, 1, 0, 0
1040000, 8832, 1, 0, 0
1041000, 14478, 1, 0, 0
1042000, 9216, 1, 0, 0
1043001, 11904, 1, 0, 0
1044000, 10250, 1, 0, 0
1045000, 8064, 1, 0, 0
1046000, 8200, 1, 0, 0
1047000, 13952, 1, 0, 0
1048000, 13952, 1, 0, 0
1049000, 10752, 1, 0, 0
1050000, 13837, 1, 0, 0
1051000, 6784, 1, 0, 0
1052000, 8960, 1, 0, 0
1053000, 18688, 1, 0, 0
1054000, 12044, 1, 0, 0
1055000, 13184, 1, 0, 0
1056000, 12288, 1, 0, 0
1057000, 12172, 1, 0, 0
1058000, 9728, 1, 0, 0
1059000, 10240, 1, 0, 0
1060000, 7303, 1, 0, 0
1061000, 12416, 1, 0, 0
1062000, 10112, 1, 0, 0
1063000, 8064, 1, 0, 0
1064000, 12032, 1, 0, 0
1065000, 10250, 1, 0, 0
1066000, 16256, 1, 0, 0
1067000, 13824, 1, 0, 0
1068000, 9856, 1, 0, 0
1069000, 13581, 1, 0, 0
1070000, 14080, 1, 0, 0
1071000, 9984, 1, 0, 0
1072000, 16000, 1, 0, 0
1073000, 17152, 1, 0, 0
1074000, 13581, 1, 0, 0
1075000, 14080, 1, 0, 0
1076000, 10880, 1, 0, 0
1077000, 11904, 1, 0, 0
1078000, 20352, 1, 0, 0
1079000, 8328, 1, 0, 0
1080000, 14976, 1, 0, 0
1081000, 12416, 1, 0, 0
1082000, 9088, 1, 0, 0
1083000, 11264, 1, 0, 0
1084000, 15887, 1, 0, 0
1085000, 11136, 1, 0, 0
1086000, 15104, 1, 0, 0
1087000, 10624, 1, 0, 0
1088000, 15744, 1, 0, 0
1089000, 11008, 1, 0, 0
1090000, 13709, 1, 0, 0
1091000, 7040, 1, 0, 0
1092000, 16384, 1, 0, 0
1093000, 17920, 1, 0, 0
1094000, 18432, 1, 0, 0
1095000, 17152, 1, 0, 0
1096000, 13581, 1, 0, 0
1097000, 12928, 1, 0, 0
1098000, 8704, 1, 0, 0
1099000, 9856, 1, 0, 0
1100000, 11648, 1, 0, 0
1101000, 10112, 1, 0, 0
1102000, 13581, 1, 0, 0
1103000, 11264, 1, 0, 0
1104000, 13056, 1, 0, 0
1105000, 7296, 1, 0, 0
1106000, 12160, 1, 0, 0
1107000, 10752, 1, 0, 0
1108000, 9225, 1, 0, 0
1109000, 10624, 1, 0, 0
1110000, 13184, 1, 0, 0
1111000, 11520, 1, 0, 0
1112000, 12160, 1, 0, 0
1113000, 11659, 1, 0, 0
1114000, 11904, 1, 0, 0
1115000, 13184, 1, 0, 0
1116000, 14336, 1, 0, 0
1117000, 12544, 1, 0, 0
1118000, 13696, 1, 0, 0
1119000, 9216, 1, 0, 0
1120000, 14592, 1, 0, 0
1121000, 15503, 1, 0, 0
1122000, 13184, 1, 0, 0
1123000, 11392, 1, 0, 0
1124000, 19584, 1, 0, 0
1125000, 12416, 1, 0, 0
1126000, 12160, 1, 0, 0
1127000, 12288, 1, 0, 0
1128000, 8320, 1, 0, 0
1129000, 11776, 1, 0, 0
1130000, 11264, 1, 0, 0
1131000, 9481, 1, 0, 0
1132000, 14336, 1, 0, 0
1133000, 13696, 1, 0, 0
1134000, 11392, 1, 0, 0
1135000, 7424, 1, 0, 0
1136000, 13824, 1, 0, 0
1137000, 14080, 1, 0, 0
1138001, 14464, 1, 0, 0
1139000, 9225, 1, 0, 0
1140000, 17664, 1, 0, 0
1141000, 15744, 1, 0, 0
1142000, 14990, 1, 0, 0
1143000, 10368, 1, 0, 0
1144000, 11520, 1, 0, 0
1145000, 7936, 1, 0, 0
1146000, 5120, 1, 0, 0
1147000, 11787, 1, 0, 0
1148000, 13056, 1, 0, 0
1149000, 12032, 1, 0, 0
1150000, 9097, 1, 0, 0
1151000, 11008, 1, 0, 0
1152000, 8448, 1, 0, 0
1153000, 16784, 1, 0, 0
1154000, 9472, 1, 0, 0
1155000, 11904, 1, 0, 0
1156000, 9600, 1, 0, 0
1157000, 20116, 1, 0, 0
1158000, 11264, 1, 0, 0
1159000, 14606, 1, 0, 0
1160000, 9216, 1, 0, 0
1161000, 10240, 1, 0, 0
1162000, 16768, 1, 0, 0
1163000, 8456, 1, 0, 0
1164000, 11264, 1, 0, 0
1165000, 13696, 1, 0, 0
1166000, 7943, 1, 0, 0
1167000, 16768, 1, 0, 0
1168000, 9993, 1, 0, 0
1169000, 10752, 1, 0, 0
1170000, 9856, 1, 0, 0
1171000, 10250, 1, 0, 0
1172000, 18048, 1, 0, 0
1173000, 9984, 1, 0, 0
1174000, 7040, 1, 0, 0
1175000, 16384, 1, 0, 0
1176000, 15631, 1, 0, 0
1177000, 13312, 1, 0, 0
1178000, 12032, 1, 0, 0
1179000, 13696, 1, 0, 0
1180000, 7175, 1, 0, 0
1181000, 6656, 1, 0, 0
1182000, 13568, 1, 0, 0
1183000, 10880, 1, 0, 0
1184000, 9609, 1, 0, 0
1185000, 10752, 1, 0, 0
1186000, 9984, 1, 0, 0
1187000, 16512, 1, 0, 0
1188000, 12800, 1, 0, 0
1189000, 15488, 1, 0, 0
1190000, 7424, 1, 0, 0
1191000, 11659, 1, 0, 0
1192000, 6272, 1, 0, 0
1193000, 11136, 1, 0, 0
1194000, 6528, 1, 0, 0
1195000, 13568, 1, 0, 0
1196000, 14336, 1, 0, 0
1197000, 13440, 1, 0, 0
1198000, 15744, 1, 0, 0
1199000, 12032, 1, 0, 0
1200000, 9088, 1, 0, 0
1201000, 12672, 1, 0, 0
1202000, 13709, 1, 0, 0
1203000, 10624, 1, 0, 0
1204000, 9984, 1, 0, 0
1205000, 16512, 1, 0, 0
1206000, 9216, 1, 0, 0
1207000, 9984, 1, 0, 0
1208000, 9216, 1, 0, 0
1209000, 18048, 1, 0, 0
1210000, 13568, 1, 0, 0
1211000, 11648, 1, 0, 0
1212000, 13952, 1, 0, 0
1213000, 12800, 1, 0, 0
1214000, 8576, 1, 0, 0
1215000, 12684, 1, 0, 0
1216000, 15616, 1, 0, 0
1217000, 8448, 1, 0, 0
1218000, 17792, 1, 0, 0
1219000, 13056, 1, 0, 0
1220000, 10496, 1, 0, 0
1221000, 11008, 1, 0, 0
1222000, 8704, 1, 0, 0
1223000, 9216, 1, 0, 0
1224000, 9737, 1, 0, 0
1225000, 10240, 1, 0, 0
1226000, 9088, 1, 0, 0
1227000, 11136, 1, 0, 0
1228000, 11264, 1, 0, 0
1229000, 16512, 1, 0, 0
1230000, 12672, 1, 0, 0
1231000, 6406, 1, 0, 0
1232000, 5120, 1, 0, 0
1233000, 6912, 1, 0, 0
1234000, 14720, 1, 0, 0
1235000, 8192, 1, 0, 0
1236000, 6784, 1, 0, 0
1237000, 8200, 1, 0, 0
1238000, 7808, 1, 0, 0
1239000, 13312, 1, 0, 0
1240000, 12544, 1, 0, 0
1241000, 9216, 1, 0, 0
1242001, 11392, 1, 0, 0
1243000, 12684, 1, 0, 0
1244000, 11520, 1, 0, 0
1245000, 11648, 1, 0, 0
1246000, 11648, 1, 0, 0
1247000, 9728, 1, 0, 0
1248000, 13312, 1, 0, 0
1249000, 12044, 1, 0, 0
1250000, 13696, 1, 0, 0
1251000, 10368, 1, 0, 0
1252000, 11776, 1, 0, 0
1253000, 14080, 1, 0, 0
1254000, 9472, 1, 0, 0
1255000, 8200, 1, 0, 0
1256000, 11392, 1, 0, 0
1257000, 8192, 1, 0, 0
1258000, 9728, 1, 0, 0
1259000, 12416, 1, 0, 0
1260000, 11776, 1, 0, 0
1261000, 9088, 1, 0, 0
1262000, 12044, 1, 0, 0
1263000, 12416, 1, 0, 0
1264000, 13824, 1, 0, 0
1265000, 7808, 1, 0, 0
1266000, 12556, 1, 0, 0
1267000, 16256, 1, 0, 0
1268000, 7552, 1, 0, 0
1269000, 6656, 1, 0, 0
1270000, 13568, 1, 0, 0
1271000, 9728, 1, 0, 0
1272000, 9353, 1, 0, 0
1273000, 12928, 1, 0, 0
1274000, 7936, 1, 0, 0
1275000, 5376, 1, 0, 0
1276000, 13696, 1, 0, 0
1277000, 6016, 1, 0, 0
1278000, 9737, 1, 0, 0
1279000, 7808, 1, 0, 0
1280000, 10880, 1, 0, 0
1281000, 9600, 1, 0, 0
1282000, 9728, 1, 0, 0
1283000, 7047, 1, 0, 0
1284000, 9472, 1, 0, 0
1285000, 9984, 1, 0, 0
1286000, 17792, 1, 0, 0
1287000, 19328, 1, 0, 0
1288000, 10496, 1, 0, 0
1289000, 9865, 1, 0, 0
1290000, 7808, 1, 0, 0
1291000, 8320, 1, 0, 0
1292000, 14208, 1, 0, 0
1293000, 6144, 1, 0, 0
1294000, 10368, 1, 0, 0
1295000, 9353, 1, 0, 0
1296000, 14848, 1, 0, 0
1297000, 8832, 1, 0, 0
1298000, 7552, 1, 0, 0
1299000, 8448, 1, 0, 0
1300000, 9472, 1, 0, 0
1301000, 8584, 1, 0, 0
1302000, 9984, 1, 0, 0
1303000, 13824, 1, 0, 0
1304000, 15744, 1, 0, 0
1305000, 9216, 1, 0, 0
1306000, 14734, 1, 0, 0
1307000, 9344, 1, 0, 0
1308000, 9600, 1, 0, 0
1309000, 12672, 1, 0, 0
1310000, 6016, 1, 0, 0
1311000, 18962, 1, 0, 0
1312000, 8960, 1, 0, 0
1313000, 11392, 1, 0, 0
1314000, 15744, 1, 0, 0
1315000, 12160, 1, 0, 0
1316000, 7168, 1, 0, 0
1317000, 8320, 1, 0, 0
1318000, 5760, 1, 0, 0
1319000, 12288, 1, 0, 0
1320000, 12044, 1, 0, 0
1321000, 10880, 1, 0, 0
1322000, 7552, 1, 0, 0
1323000, 7552, 1, 0, 0
1324000, 12416, 1, 0, 0
1325000, 11659, 1, 0, 0
1326000, 12160, 1, 0, 0
1327000, 11520, 1, 0, 0
1328000, 8064, 1, 0, 0
1329000, 9856, 1, 0, 0
1330000, 10634, 1, 0, 0
1331000, 7680, 1, 0, 0
1332000, 12672, 1, 0, 0
1333000, 8960, 1, 0, 0
1334000, 5760, 1, 0, 0
1335001, 8960, 1, 0, 0
1336000, 7943, 1, 0, 0
1337000, 9728, 1, 0, 0
1338000, 8576, 1, 0, 0
1339000, 11136, 1, 0, 0
1340000, 10496, 1, 0, 0
1341000, 8200, 1, 0, 0
1342000, 8960, 1, 0, 0
1343000, 17664, 1, 0, 0
1344000, 9856, 1, 0, 0
1345000, 6784, 1, 0, 0
1346000, 9481, 1, 0, 0
1347000, 12928, 1, 0, 0
1348000, 11008, 1, 0, 0
1349000, 9600, 1, 0, 0
1350000, 10880, 1, 0, 0
1351000, 10506, 1, 0, 0
1352000, 7168, 1, 0, 0
1353000, 6784, 1, 0, 0
1354000, 7168, 1, 0, 0
1355000, 8576, 1, 0, 0
1356000, 10112, 1, 0, 0
1357000, 8584, 1, 0, 0
1358000, 10496, 1, 0, 0
1359000, 7296, 1, 0, 0
1360000, 8320, 1, 0, 0
1361000, 6528, 1, 0, 0
1362000, 9728, 1, 0, 0
1363000, 5376, 1, 0, 0
1364000, 9353, 1, 0, 0
1365000, 7680, 1, 0, 0
1366000, 8448, 1, 0, 0
1367000, 7936, 1, 0, 0
1368000, 11136, 1, 0, 0
1369000, 11776, 1, 0, 0
1370000, 8064, 1, 0, 0
1371000, 9993, 1, 0, 0
1372000, 5120, 1, 0, 0
1373000, 9216, 1, 0, 0
1374000, 10752, 1, 0, 0
1375000, 8832, 1, 0, 0
1376000, 11008, 1, 0, 0
1377000, 13440, 1, 0, 0
1378000, 17920, 1, 0, 0
1379000, 11787, 1, 0, 0
1380000, 13312, 1, 0, 0
1381000, 14592, 1, 0, 0
1382000, 6656, 1, 0, 0
1383000, 9984, 1, 0, 0
1384000, 8448, 1, 0, 0
1385000, 11136, 1, 0, 0
1386000, 10112, 1, 0, 0
1387000, 7168, 1, 0, 0
1388000, 9609, 1, 0, 0
1389000, 9344, 1, 0, 0
1390000, 7296, 1, 0, 0
1391000, 9728, 1, 0, 0
1392000, 8960, 1, 0, 0
1393000, 7552, 1, 0, 0
1394000, 9737, 1, 0, 0
1395000, 15360, 1, 0, 0
1396000, 7424, 1, 0, 0
1397000, 8320, 1, 0, 0
1398000, 12160, 1, 0, 0
1399000, 8200, 1, 0, 0
1400000, 11648, 1, 0, 0
1401000, 8832, 1, 0, 0
1402000, 7040, 1, 0, 0
1403000, 8192, 1, 0, 0
1404001, 12416, 1, 0, 0
1405000, 10250, 1, 0, 0
1406000, 10496, 1, 0, 0
1407000, 9472, 1, 0, 0
1408000, 10624, 1, 0, 0
1409000, 9728, 1, 0, 0
1410000, 6144, 1, 0, 0
1411000, 12544, 1, 0, 0
1412000, 7047, 1, 0, 0
1413000, 9600, 1, 0, 0
1414000, 8064, 1, 0, 0
1415000, 6400, 1, 0, 0
1416000, 9856, 1, 0, 0
1417000, 12416, 1, 0, 0
1418000, 8968, 1, 0, 0
1419000, 9088, 1, 0, 0
1420000, 11264, 1, 0, 0
1421000, 15744, 1, 0, 0
1422000, 13440, 1, 0, 0
1423000, 6016, 1, 0, 0
1424000, 6016, 1, 0, 0
1425000, 9865, 1, 0, 0
1426000, 5632, 1, 0, 0
1427000, 4992, 1, 0, 0
1428000, 9984, 1, 0, 0
1429000, 9728, 1, 0, 0
1430000, 7808, 1, 0, 0
1431000, 8064, 1, 0, 0
1432000, 12032, 1, 0, 0
1433000, 8456, 1, 0, 0
1434000, 11136, 1, 0, 0
1435000, 10880, 1, 0, 0
1436000, 9856, 1, 0, 0
1437000, 9600, 1, 0, 0
1438000, 7808, 1, 0, 0
1439000, 7559, 1, 0, 0
1440000, 10880, 1, 0, 0
1441000, 8704, 1, 0, 0
1442000, 12928, 1, 0, 0
1443000, 11904, 1, 0, 0
1444000, 7047, 1, 0, 0
1445000, 7040, 1, 0, 0
1446000, 6528, 1, 0, 0
1447000, 6784, 1, 0, 0
1448000, 9216, 1, 0, 0
1449000, 9984, 1, 0, 0
1450000, 7175, 1, 0, 0
1451000, 7936, 1, 0, 0
1452000, 8960, 1, 0, 0
1453000, 9344, 1, 0, 0
1454000, 13056, 1, 0, 0
1455000, 12672, 1, 0, 0
1456000, 8584, 1, 0, 0
1457000, 7424, 1, 0, 0
1458000, 12928, 1, 0, 0
1459000, 7808, 1, 0, 0
1460000, 10752, 1, 0, 0
1461000, 8328, 1, 0, 0
1462000, 13312, 1, 0, 0
1463000, 6016, 1, 0, 0
1464000, 11008, 1, 0, 0
1465000, 8960, 1, 0, 0
1466000, 6784, 1, 0, 0
1467000, 7296, 1, 0, 0
1468000, 9609, 1, 0, 0
1469000, 11392, 1, 0, 0
1470000, 6656, 1, 0, 0
1471000, 11008, 1, 0, 0
1472000, 10880, 1, 0, 0
1473000, 6016, 1, 0, 0
1474000, 10890, 1, 0, 0
1475000, 6144, 1, 0, 0
1476000, 7424, 1, 0, 0
1477000, 9344, 1, 0, 0
1478000, 9216, 1, 0, 0
1479000, 8704, 1, 0, 0
1480000, 9737, 1, 0, 0
1481000, 7680, 1, 0, 0
1482000, 6400, 1, 0, 0
1483000, 5504, 1, 0, 0
1484000, 7552, 1, 0, 0
1485000, 7047, 1, 0, 0
1486000, 10112, 1, 0, 0
1487000, 8064, 1, 0, 0
1488000, 17792, 1, 0, 0
1489000, 7296, 1, 0, 0
1490000, 8704, 1, 0, 0
1491000, 7303, 1, 0, 0
1492000, 8960, 1, 0, 0
1493000, 9344, 1, 0, 0
1494000, 11136, 1, 0, 0
1495000, 9472, 1, 0, 0
1496000, 7168, 1, 0, 0
1497000, 14080, 1, 0, 0
1498000, 8328, 1, 0, 0
1499000, 11648, 1, 0, 0
1500000, 12288, 1, 0, 0
1501000, 6528, 1, 0, 0
1502000, 7680, 1, 0, 0
1503000, 9609, 1, 0, 0
1504000, 12288, 1, 0, 0
1505000, 7168, 1, 0, 0
1506000, 12032, 1, 0, 0
1507001, 7808, 1, 0, 0
1508000, 8072, 1, 0, 0
1509000, 11136, 1, 0, 0
1510000, 7808, 1, 0, 0
1511000, 6528, 1, 0, 0
1512000, 9225, 1, 0, 0
1513000, 5632, 1, 0, 0
1514000, 9216, 1, 0, 0
1515000, 12672, 1, 0, 0
1516000, 19712, 1, 0, 0
1517000, 22294, 1, 0, 0
1518000, 17664, 1, 0, 0
1519000, 26368, 1, 0, 0
1520000, 25472, 1, 0, 0
1521000, 18432, 1, 0, 0
1522000, 26650, 1, 0, 0
1523000, 16512, 1, 0, 0
1524000, 18304, 1, 0, 0
1525000, 23424, 1, 0, 0
1526000, 18560, 1, 0, 0
1527000, 27776, 1, 0, 0
1528000, 23063, 1, 0, 0
1529000, 26624, 1, 0, 0
1530000, 14336, 1, 0, 0
1531000, 21760, 1, 0, 0
1532000, 18450, 1, 0, 0
1533000, 18560, 1, 0, 0
1534000, 32768, 1, 0, 0
1535001, 22528, 1, 0, 0
1536000, 33185, 1, 0, 0
1537000, 20736, 1, 0, 0
1538000, 16000, 1, 0, 0
1539000, 20864, 1, 0, 0
1540000, 25113, 1, 0, 0
1541000, 23424, 1, 0, 0
1542000, 24704, 1, 0, 0
1543000, 21248, 1, 0, 0
1544000, 25753, 1, 0, 0
1545000, 24832, 1, 0, 0
1546000, 22144, 1, 0, 0
1547000, 27904, 1, 0, 0
1548000, 20096, 1, 0, 0
1549000, 27803, 1, 0, 0
1550000, 16384, 1, 0, 0
1551000, 16768, 1, 0, 0
1552000, 17536, 1, 0, 0
1553000, 29312, 1, 0, 0
1554000, 23424, 1, 0, 0
1555000, 22166, 1, 0, 0
1556000, 19968, 1, 0, 0
1557000, 17280, 1, 0, 0
1558000, 16256, 1, 0, 0
1559000, 28316, 1, 0, 0
1560000, 16896, 1, 0, 0
1561000, 15488, 1, 0, 0
1562000, 23936, 1, 0, 0
1563001, 16896, 1, 0, 0
1564000, 27419, 1, 0, 0
1565000, 16768, 1, 0, 0
1566000, 21888, 1, 0, 0
1567000, 26496, 1, 0, 0
1568000, 19091, 1, 0, 0
1569000, 19584, 1, 0, 0
1570000, 27136, 1, 0, 0
1571001, 21632, 1, 0, 0
1572000, 21141, 1, 0, 0
1573000, 16256, 1, 0, 0
1574000, 22144, 1, 0, 0
1575000, 17809, 1, 0, 0
1576000, 22400, 1, 0, 0
1577000, 15872, 1, 0, 0
1578000, 19840, 1, 0, 0
1579000, 22934, 1, 0, 0
1580000, 24704, 1, 0, 0
1581000, 20352, 1, 0, 0
1582000, 23552, 1, 0, 0
1583000, 19475, 1, 0, 0
1584000, 24192, 1, 0, 0
1585000, 26752, 1, 0, 0
1586000, 24576, 1, 0, 0
1587000, 19603, 1, 0, 0
1588000, 23680, 1, 0, 0
1589000, 24192, 1, 0, 0
1590000, 20864, 1, 0, 0
1591000, 20244, 1, 0, 0
1592000, 22400, 1, 0, 0
1593000, 23936, 1, 0, 0
1594000, 24192, 1, 0, 0
1595000, 22912, 1, 0, 0
1596000, 21397, 1, 0, 0
1597000, 22400, 1, 0, 0
1598000, 18432, 1, 0, 0
1599000, 20352, 1, 0, 0
1600000, 25600, 1, 0, 0
1601000, 15119, 1, 0, 0
1602000, 23424, 1, 0, 0
1603000, 22272, 1, 0, 0
1604000, 20480, 1, 0, 0
1605000, 17792, 1, 0, 0
1606000, 20884, 1, 0, 0
1607000, 30848, 1, 0, 0
1608000, 22528, 1, 0, 0
1609000, 24704, 1, 0, 0
1610000, 22806, 1, 0, 0
1611000, 18432, 1, 0, 0
1612000, 30848, 1, 0, 0
1613000, 20096, 1, 0, 0
1614000, 23808, 1, 0, 0
1615000, 17280, 1, 0, 0
1616000, 32288, 1, 0, 0
1617000, 33024, 1, 0, 0
1618000, 24576, 1, 0, 0
1619000, 23552, 1, 0, 0
1620000, 28032, 1, 0, 0
1621000, 16784, 1, 0, 0
1622000, 28416, 1, 0, 0
1623000, 13696, 1, 0, 0
1624000, 41856, 1, 0, 0
1625000, 25856, 1, 0, 0
1626000, 18688, 1, 0, 0
1627000, 22806, 1, 0, 0
1628000, 17536, 1, 0, 0
1629000, 23168, 1, 0, 0
1630000, 17920, 1, 0, 0
1631000, 23040, 1, 0, 0
1632000, 24192, 1, 0, 0
1633000, 25625, 1, 0, 0
1634000, 22784, 1, 0, 0
1635000, 30336, 1, 0, 0
1636000, 18304, 1, 0, 0
1637000, 15872, 1, 0, 0
1638000, 16128, 1, 0, 0
1639000, 17297, 1, 0, 0
1640000, 18944, 1, 0, 0
1641000, 21248, 1, 0, 0
1642000, 17920, 1, 0, 0
1643000, 20608, 1, 0, 0
1644000, 16656, 1, 0, 0
1645000, 21888, 1, 0, 0
1646000, 15360, 1, 0, 0
1647000, 18176, 1, 0, 0
1648000, 18432, 1, 0, 0
1649001, 25088, 1, 0, 0
1650000, 29981, 1, 0, 0
1651000, 38912, 1, 0, 0
1652000, 19328, 1, 0, 0
1653000, 16512, 1, 0, 0
1654000, 25881, 1, 0, 0
1655000, 25600, 1, 0, 0
1656000, 17152, 1, 0, 0
1657000, 32768, 1, 0, 0
1658000, 23447, 1, 0, 0
1659000, 19584, 1, 0, 0
1660000, 13184, 1, 0, 0
1661000, 24192, 1, 0, 0
1662000, 26752, 1, 0, 0
1663000, 30110, 1, 0, 0
1664000, 17152, 1, 0, 0
1665000, 34560, 1, 0, 0
1666000, 19072, 1, 0, 0
1667000, 29696, 1, 0, 0
1668000, 22400, 1, 0, 0
1669000, 20756, 1, 0, 0
1670000, 25216, 1, 0, 0
1671000, 22400, 1, 0, 0
1672000, 21760, 1, 0, 0
1673000, 21909, 1, 0, 0
1674000, 21888, 1, 0, 0
1675000, 23424, 1, 0, 0
1676000, 20480, 1, 0, 0
1677000, 25625, 1, 0, 0
1678000, 28032, 1, 0, 0
1679000, 22656, 1, 0, 0
1680000, 19584, 1, 0, 0
1681000, 26240, 1, 0, 0
1682000, 22400, 1, 0, 0
1683000, 14862, 1, 0, 0
1684000, 22272, 1, 0, 0
1685000, 18048, 1, 0, 0
1686000, 15872, 1, 0, 0
1687000, 24192, 1, 0, 0
1688000, 17280, 1, 0, 0
1689000, 23959, 1, 0, 0
1690000, 22912, 1, 0, 0
1691000, 28288, 1, 0, 0
1692000, 26880, 1, 0, 0
1693000, 13696, 1, 0, 0
1694001, 24448, 1, 0, 0
1695000, 19091, 1, 0, 0
1696000, 29312, 1, 0, 0
1697000, 19968, 1, 0, 0
1698000, 24576, 1, 0, 0
1699000, 20244, 1, 0, 0
1700000, 20608, 1, 0, 0
1701000, 22656, 1, 0, 0
1702000, 28416, 1, 0, 0
1703000, 21525, 1, 0, 0
1704000, 21760, 1, 0, 0
1705000, 22528, 1, 0, 0
