876000, 14350, 1, 0, 0
877000, 13952, 1, 0, 0
878000, 13069, 1, 0, 0
879000, 6528, 1, 0, 0
880000, 14976, 1, 0, 0
881000, 16656, 1, 0, 0
882000, 14336, 1, 0, 0
883000, 16384, 1, 0, 0
884000, 10506, 1, 0, 0
885000, 13696, 1, 0, 0
886000, 13696, 1, 0, 0
887000, 8840, 1, 0, 0
888000, 11392, 1, 0, 0
889000, 8832, 1, 0, 0
890000, 18688, 1, 0, 0
891000, 7552, 1, 0, 0
892000, 10624, 1, 0, 0
893001, 9216, 1, 0, 0
894000, 10250, 1, 0, 0
895000, 8704, 1, 0, 0
896000, 19968, 1, 0, 0
897000, 18688, 1, 0, 0
898000, 6400, 1, 0, 0
899000, 8072, 1, 0, 0
900000, 11136, 1, 0, 0
901000, 18432, 1, 0, 0
902000, 8832, 1, 0, 0
903000, 7552, 1, 0, 0
904000, 11275, 1, 0, 0
905000, 12928, 1, 0, 0
906000, 17280, 1, 0, 0
907000, 14336, 1, 0, 0
908000, 17681, 1, 0, 0
909000, 10112, 1, 0, 0
910000, 19475, 1, 0, 0
911000, 8960, 1, 0, 0
912000, 14734, 1, 0, 0
913000, 9344, 1, 0, 0
914000, 13453, 1, 0, 0
915000, 12300, 1, 0, 0
916000, 13184, 1, 0, 0
917000, 17169, 1, 0, 0
918000, 25344, 1, 0, 0
919000, 6022, 1, 0, 0
920000, 20224, 1, 0, 0
921000, 13696, 1, 0, 0
922000, 15872, 1, 0, 0
923000, 18816, 1, 0, 0
924000, 9088, 1, 0, 0
925000, 10634, 1, 0, 0
926000, 12288, 1, 0, 0
927000, 11264, 1, 0, 0
928000, 14464, 1, 0, 0
929000, 12044, 1, 0, 0
930000, 13312, 1, 0, 0
931000, 16384, 1, 0, 0
932000, 8960, 1, 0, 0
933000, 16000, 1, 0, 0
934000, 22038, 1, 0, 0
935000, 10368, 1, 0, 0
936000, 15232, 1, 0, 0
937000, 14222, 1, 0, 0
938000, 10240, 1, 0, 0
939001, 23936, 1, 0, 0
940000, 14094, 1, 0, 0
941000, 12544, 1, 0, 0
942000, 14464, 1, 0, 0
943000, 15503, 1, 0, 0
944000, 15232, 1, 0, 0
945000, 15232, 1, 0, 0
946000, 5120, 1, 0, 0
947001, 10368, 1, 0, 0
948000, 8456, 1, 0, 0
949000, 14208, 1, 0, 0
950000, 16000, 1, 0, 0
951000, 11904, 1, 0, 0
952000, 15503, 1, 0, 0
953000, 9472, 1, 0, 0
954000, 14720, 1, 0, 0
955000, 8960, 1, 0, 0
956000, 7815, 1, 0, 0
957000, 10112, 1, 0, 0
958000, 12288, 1, 0, 0
959000, 6912, 1, 0, 0
960000, 15104, 1, 0, 0
961000, 14080, 1, 0, 0
962000, 11008, 1, 0, 0
963000, 19072, 1, 0, 0
964000, 14720, 1, 0, 0
965000, 11264, 1, 0, 0
966000, 16896, 1, 0, 0
967000, 8576, 1, 0, 0
968000, 13453, 1, 0, 0
969000, 12416, 1, 0, 0
970000, 14208, 1, 0, 0
971000, 18176, 1, 0, 0
972000, 17024, 1, 0, 0
973000, 15759, 1, 0, 0
974000, 11392, 1, 0, 0
975000, 7936, 1, 0, 0
976000, 9216, 1, 0, 0
977000, 9088, 1, 0, 0
978001, 10624, 1, 0, 0
979000, 7431, 1, 0, 0
980000, 9856, 1, 0, 0
981000, 10368, 1, 0, 0
982000, 12800, 1, 0, 0
983001, 19968, 1, 0, 0
984000, 9609, 1, 0, 0
985000, 14464, 1, 0, 0
986000, 10240, 1, 0, 0
987000, 19968, 1, 0, 0
988001, 8832, 1, 0, 0
989000, 10890, 1, 0, 0
990000, 10624, 1, 0, 0
991000, 14336, 1, 0, 0
992000, 7168, 1, 0, 0
993000, 12672, 1, 0, 0
994001, 15232, 1, 0, 0
995000, 10250, 1, 0, 0
996000, 13952, 1, 0, 0
997000, 15488, 1, 0, 0
998000, 8448, 1, 0, 0
999000, 18176, 1, 0, 0
1000000, 13709, 1, 0, 0
1001000, 13184, 1, 0, 0
1002000, 5120, 1, 0, 0
1003000, 6912, 1, 0, 0
1004000, 15360, 1, 0, 0
1005001, 13952, 1, 0, 0
1006000, 9865, 1, 0, 0
1007000, 12544, 1, 0, 0
1008000, 13056, 1, 0, 0
1009000, 10880, 1, 0, 0
1010000, 14208, 1, 0, 0
1011000, 7943, 1, 0, 0
1012000, 11136, 1, 0, 0
1013000, 10880, 1, 0, 0
1014000, 13696, 1, 0, 0
1015000, 8832, 1, 0, 0
1016000, 9984, 1, 0, 0
1017000, 11915, 1, 0, 0
1018000, 10496, 1, 0, 0
1019000, 7040, 1, 0, 0
1020000, 12032, 1, 0, 0
1021000, 14976, 1, 0, 0
1022000, 10368, 1, 0, 0
1023000, 11403, 1, 0, 0
1024000, 10496, 1, 0, 0
1025000, 11520, 1, 0, 0
1026000, 13824, 1, 0, 0
1027000, 12416, 1, 0, 0
1028000, 9865, 1, 0, 0
1029000, 14080, 1, 0, 0
1030000, 12928, 1, 0, 0
1031000, 17024, 1, 0, 0
1032001, 12032, 1, 0, 0
1033000, 13965, 1, 0, 0
1034000, 8576, 1, 0, 0
1035000, 16784, 1, 0, 0
1036000, 14976, 1, 0, 0
1037000, 15104, 1, 0, 0
1038000, 13069, 1, 0, 0
1039000, 9344, 1, 0, 0
1040001, 9344, 1, 0, 0
1041000, 12940, 1, 0, 0
1042000, 10112, 1, 0, 0
1043001, 10112, 1, 0, 0
1044000, 11019, 1, 0, 0
1045000, 8448, 1, 0, 0
1046000, 6534, 1, 0, 0
1047000, 12160, 1, 0, 0
1048000, 11136, 1, 0, 0
1049000, 9600, 1, 0, 0
1050000, 14990, 1, 0, 0
1051000, 5888, 1, 0, 0
1052000, 8832, 1, 0, 0
1053000, 15872, 1, 0, 0
1054000, 8712, 1, 0, 0
1055000, 15232, 1, 0, 0
1056000, 12416, 1, 0, 0
1057000, 11403, 1, 0, 0
1058000, 6784, 1, 0, 0
1059000, 8448, 1, 0, 0
1060000, 5637, 1, 0, 0
1061000, 10624, 1, 0, 0
1062000, 8320, 1, 0, 0
1063000, 5888, 1, 0, 0
1064001, 10496, 1, 0, 0
1065000, 7559, 1, 0, 0
1066000, 14976, 1, 0, 0
1067000, 15488, 1, 0, 0
1068000, 9216, 1, 0, 0
1069000, 13837, 1, 0, 0
1070000, 14848, 1, 0, 0
1071000, 10624, 1, 0, 0
1072000, 16512, 1, 0, 0
1073000, 16768, 1, 0, 0
1074000, 12044, 1, 0, 0
1075000, 12672, 1, 0, 0
1076000, 12032, 1, 0, 0
1077000, 11776, 1, 0, 0
1078000, 16896, 1, 0, 0
1079000, 8200, 1, 0, 0
1080000, 15488, 1, 0, 0
1081000, 11904, 1, 0, 0
1082000, 8832, 1, 0, 0
1083000, 10240, 1, 0, 0
1084000, 12300, 1, 0, 0
1085000, 14464, 1, 0, 0
1086000, 14592, 1, 0, 0
1087000, 10112, 1, 0, 0
1088000, 14848, 1, 0, 0
1089000, 11264, 1, 0, 0
1090000, 12428, 1, 0, 0
1091000, 8192, 1, 0, 0
1092000, 14592, 1, 0, 0
1093000, 16384, 1, 0, 0
1094000, 16896, 1, 0, 0
1095001, 11264, 1, 0, 0
1096000, 10890, 1, 0, 0
1097000, 10368, 1, 0, 0
1098000, 8192, 1, 0, 0
1099000, 10112, 1, 0, 0
1100000, 10624, 1, 0, 0
1101000, 7936, 1, 0, 0
1102000, 9993, 1, 0, 0
1103000, 11264, 1, 0, 0
1104000, 12416, 1, 0, 0
1105000, 9216, 1, 0, 0
1106000, 12672, 1, 0, 0
1107000, 8832, 1, 0, 0
1108000, 7943, 1, 0, 0
1109000, 9984, 1, 0, 0
1110000, 12928, 1, 0, 0
1111000, 11136, 1, 0, 0
1112000, 13184, 1, 0, 0
1113000, 12044, 1, 0, 0
1114000, 9472, 1, 0, 0
1115000, 10880, 1, 0, 0
1116000, 11008, 1, 0, 0
1117000, 13184, 1, 0, 0
1118000, 13568, 1, 0, 0
1119000, 7168, 1, 0, 0
1120001, 13312, 1, 0, 0
1121000, 11915, 1, 0, 0
1122000, 14208, 1, 0, 0
1123000, 11776, 1, 0, 0
1124000, 19840, 1, 0, 0
1125000, 10624, 1, 0, 0
1126000, 11136, 1, 0, 0
1127000, 12672, 1, 0, 0
1128000, 6912, 1, 0, 0
1129000, 9344, 1, 0, 0
1130001, 9472, 1, 0, 0
1131000, 11147, 1, 0, 0
1132000, 10368, 1, 0, 0
1133000, 11776, 1, 0, 0
1134000, 9728, 1, 0, 0
1135000, 5760, 1, 0, 0
1136000, 10624, 1, 0, 0
1137000, 13824, 1, 0, 0
1138001, 14336, 1, 0, 0
1139000, 7943, 1, 0, 0
1140000, 16512, 1, 0, 0
1141000, 14976, 1, 0, 0
1142000, 9865, 1, 0, 0
1143000, 10880, 1, 0, 0
1144000, 11008, 1, 0, 0
1145000, 7552, 1, 0, 0
1146000, 5760, 1, 0, 0
1147000, 10378, 1, 0, 0
1148000, 9600, 1, 0, 0
1149000, 12032, 1, 0, 0
1150000, 9993, 1, 0, 0
1151000, 11904, 1, 0, 0
1152000, 6784, 1, 0, 0
1153000, 15247, 1, 0, 0
1154000, 8320, 1, 0, 0
1155000, 12160, 1, 0, 0
1156000, 8192, 1, 0, 0
1157000, 18066, 1, 0, 0
1158000, 11136, 1, 0, 0
1159000, 15503, 1, 0, 0
1160000, 8192, 1, 0, 0
1161000, 10880, 1, 0, 0
1162000, 16512, 1, 0, 0
1163000, 9865, 1, 0, 0
1164000, 14080, 1, 0, 0
1165000, 14208, 1, 0, 0
1166000, 8584, 1, 0, 0
1167000, 13824, 1, 0, 0
1168000, 9225, 1, 0, 0
1169000, 9856, 1, 0, 0
1170000, 5888, 1, 0, 0
1171000, 8584, 1, 0, 0
1172000, 14848, 1, 0, 0
1173000, 10112, 1, 0, 0
1174000, 6656, 1, 0, 0
1175000, 12544, 1, 0, 0
1176000, 13709, 1, 0, 0
1177000, 12160, 1, 0, 0
1178000, 11392, 1, 0, 0
1179001, 13184, 1, 0, 0
1180000, 7687, 1, 0, 0
1181000, 7040, 1, 0, 0
1182000, 14080, 1, 0, 0
1183000, 7552, 1, 0, 0
1184000, 8200, 1, 0, 0
1185000, 9088, 1, 0, 0
1186000, 14592, 1, 0, 0
1187000, 15872, 1, 0, 0
1188000, 12672, 1, 0, 0
1189000, 13184, 1, 0, 0
1190000, 7168, 1, 0, 0
1191000, 11147, 1, 0, 0
1192000, 8064, 1, 0, 0
1193000, 10112, 1, 0, 0
1194000, 5248, 1, 0, 0
1195000, 9600, 1, 0, 0
1196000, 12160, 1, 0, 0
1197000, 14592, 1, 0, 0
1198000, 15104, 1, 0, 0
1199000, 11904, 1, 0, 0
1200000, 7552, 1, 0, 0
1201001, 11136, 1, 0, 0
1202000, 14990, 1, 0, 0
1203000, 12160, 1, 0, 0
1204000, 9728, 1, 0, 0
1205000, 18560, 1, 0, 0
1206000, 8448, 1, 0, 0
1207000, 11136, 1, 0, 0
1208000, 9856, 1, 0, 0
1209000, 18304, 1, 0, 0
1210000, 12160, 1, 0, 0
1211000, 7680, 1, 0, 0
1212000, 13056, 1, 0, 0
1213000, 10240, 1, 0, 0
1214001, 6912, 1, 0, 0
1215000, 12172, 1, 0, 0
1216000, 17024, 1, 0, 0
1217000, 8576, 1, 0, 0
1218000, 12160, 1, 0, 0
1219000, 14720, 1, 0, 0
1220000, 8704, 1, 0, 0
1221000, 9600, 1, 0, 0
1222000, 9984, 1, 0, 0
1223001, 10880, 1, 0, 0
1224000, 9993, 1, 0, 0
1225000, 9984, 1, 0, 0
1226000, 7808, 1, 0, 0
1227000, 10624, 1, 0, 0
1228000, 8960, 1, 0, 0
1229000, 13824, 1, 0, 0
1230000, 11776, 1, 0, 0
1231000, 6150, 1, 0, 0
1232000, 4992, 1, 0, 0
1233000, 5504, 1, 0, 0
1234000, 12160, 1, 0, 0
1235000, 9856, 1, 0, 0
1236000, 7808, 1, 0, 0
1237000, 6150, 1, 0, 0
1238000, 6912, 1, 0, 0
1239000, 13184, 1, 0, 0
1240000, 12672, 1, 0, 0
1241000, 8576, 1, 0, 0
1242001, 10496, 1, 0, 0
1243000, 12556, 1, 0, 0
1244000, 16640, 1, 0, 0
1245000, 11520, 1, 0, 0
1246000, 9216, 1, 0, 0
1247000, 9856, 1, 0, 0
1248001, 12288, 1, 0, 0
1249000, 13709, 1, 0, 0
1250000, 13056, 1, 0, 0
1251000, 10752, 1, 0, 0
1252000, 9728, 1, 0, 0
1253000, 12288, 1, 0, 0
1254001, 9472, 1, 0, 0
1255000, 7047, 1, 0, 0
1256000, 11008, 1, 0, 0
1257000, 6272, 1, 0, 0
1258000, 8320, 1, 0, 0
1259000, 11520, 1, 0, 0
1260000, 10752, 1, 0, 0
1261001, 8704, 1, 0, 0
1262000, 11275, 1, 0, 0
1263000, 12032, 1, 0, 0
1264000, 11520, 1, 0, 0
1265000, 7552, 1, 0, 0
1266000, 10634, 1, 0, 0
1267000, 11904, 1, 0, 0
1268000, 6272, 1, 0, 0
1269000, 6144, 1, 0, 0
1270000, 11136, 1, 0, 0
1271000, 7552, 1, 0, 0
1272000, 8072, 1, 0, 0
1273000, 11904, 1, 0, 0
1274000, 8192, 1, 0, 0
1275000, 8320, 1, 0, 0
1276000, 14080, 1, 0, 0
1277001, 5888, 1, 0, 0
1278000, 7943, 1, 0, 0
1279000, 8448, 1, 0, 0
1280000, 9600, 1, 0, 0
1281000, 8960, 1, 0, 0
1282000, 8192, 1, 0, 0
1283000, 7687, 1, 0, 0
1284000, 7680, 1, 0, 0
1285000, 9984, 1, 0, 0
1286000, 13824, 1, 0, 0
1287000, 19072, 1, 0, 0
1288000, 10240, 1, 0, 0
1289000, 8584, 1, 0, 0
1290000, 9344, 1, 0, 0
1291000, 7424, 1, 0, 0
1292000, 12800, 1, 0, 0
1293000, 7808, 1, 0, 0
1294000, 10624, 1, 0, 0
1295000, 10122, 1, 0, 0
1296000, 14080, 1, 0, 0
1297000, 9728, 1, 0, 0
1298000, 8704, 1, 0, 0
1299000, 6784, 1, 0, 0
1300001, 8320, 1, 0, 0
1301000, 9737, 1, 0, 0
1302000, 9088, 1, 0, 0
1303000, 12544, 1, 0, 0
1304000, 12800, 1, 0, 0
1305000, 10240, 1, 0, 0
1306000, 11787, 1, 0, 0
1307000, 10240, 1, 0, 0
1308000, 8832, 1, 0, 0
1309000, 11136, 1, 0, 0
1310001, 5248, 1, 0, 0
1311000, 17809, 1, 0, 0
1312000, 7808, 1, 0, 0
1313000, 10112, 1, 0, 0
1314000, 15104, 1, 0, 0
1315000, 11008, 1, 0, 0
1316000, 6656, 1, 0, 0
1317000, 8832, 1, 0, 0
1318000, 6272, 1, 0, 0
1319000, 9600, 1, 0, 0
1320000, 9481, 1, 0, 0
1321000, 11648, 1, 0, 0
1322000, 7936, 1, 0, 0
1323000, 6912, 1, 0, 0
1324001, 10496, 1, 0, 0
1325000, 12556, 1, 0, 0
1326000, 13312, 1, 0, 0
1327000, 7936, 1, 0, 0
1328000, 6912, 1, 0, 0
1329001, 8064, 1, 0, 0
1330000, 7559, 1, 0, 0
1331000, 6912, 1, 0, 0
1332000, 7424, 1, 0, 0
1333000, 7808, 1, 0, 0
1334000, 5888, 1, 0, 0
1335001, 7808, 1, 0, 0
1336000, 6790, 1, 0, 0
1337000, 8448, 1, 0, 0
1338000, 8448, 1, 0, 0
1339000, 10624, 1, 0, 0
1340001, 10240, 1, 0, 0
1341000, 7815, 1, 0, 0
1342000, 7680, 1, 0, 0
1343000, 14976, 1, 0, 0
1344000, 8576, 1, 0, 0
1345000, 6656, 1, 0, 0
1346000, 7815, 1, 0, 0
1347000, 10624, 1, 0, 0
1348000, 9216, 1, 0, 0
1349000, 7936, 1, 0, 0
1350000, 7808, 1, 0, 0
1351000, 11147, 1, 0, 0
1352000, 7680, 1, 0, 0
1353000, 6272, 1, 0, 0
1354000, 8704, 1, 0, 0
1355000, 10496, 1, 0, 0
1356001, 7680, 1, 0, 0
1357000, 7687, 1, 0, 0
1358000, 11008, 1, 0, 0
1359000, 7168, 1, 0, 0
1360000, 10112, 1, 0, 0
1361000, 5888, 1, 0, 0
1362000, 9600, 1, 0, 0
1363000, 5504, 1, 0, 0
1364000, 9993, 1, 0, 0
1365000, 9600, 1, 0, 0
1366000, 7296, 1, 0, 0
1367000, 7296, 1, 0, 0
1368000, 10752, 1, 0, 0
1369000, 11008, 1, 0, 0
1370000, 6144, 1, 0, 0
1371000, 8328, 1, 0, 0
1372000, 6912, 1, 0, 0
1373000, 9344, 1, 0, 0
1374000, 11776, 1, 0, 0
1375000, 8704, 1, 0, 0
1376000, 11008, 1, 0, 0
1377000, 10368, 1, 0, 0
1378000, 15360, 1, 0, 0
1379000, 11019, 1, 0, 0
1380000, 11264, 1, 0, 0
1381000, 13440, 1, 0, 0
1382000, 6144, 1, 0, 0
1383000, 9984, 1, 0, 0
1384000, 8832, 1, 0, 0
1385000, 12800, 1, 0, 0
1386000, 10368, 1, 0, 0
1387000, 7168, 1, 0, 0
1388000, 7687, 1, 0, 0
1389000, 8576, 1, 0, 0
1390000, 6656, 1, 0, 0
1391000, 8960, 1, 0, 0
1392000, 7424, 1, 0, 0
1393000, 6784, 1, 0, 0
1394000, 8712, 1, 0, 0
1395000, 11008, 1, 0, 0
1396000, 6144, 1, 0, 0
1397000, 10880, 1, 0, 0
1398000, 9088, 1, 0, 0
1399000, 7303, 1, 0, 0
1400000, 11008, 1, 0, 0
1401000, 7808, 1, 0, 0
1402000, 5888, 1, 0, 0
1403000, 7424, 1, 0, 0
1404001, 13440, 1, 0, 0
1405000, 7303, 1, 0, 0
1406000, 10624, 1, 0, 0
1407000, 12288, 1, 0, 0
1408000, 11392, 1, 0, 0
1409000, 11392, 1, 0, 0
1410000, 6528, 1, 0, 0
1411000, 13312, 1, 0, 0
1412000, 5509, 1, 0, 0
1413000, 8192, 1, 0, 0
1414000, 6528, 1, 0, 0
1415000, 7680, 1, 0, 0
1416000, 9088, 1, 0, 0
1417001, 11520, 1, 0, 0
1418000, 8840, 1, 0, 0
1419000, 10240, 1, 0, 0
1420000, 9216, 1, 0, 0
1421000, 15232, 1, 0, 0
1422000, 11776, 1, 0, 0
1423000, 6144, 1, 0, 0
1424000, 5376, 1, 0, 0
1425000, 9353, 1, 0, 0
1426000, 5120, 1, 0, 0
1427000, 4352, 1, 0, 0
1428000, 7424, 1, 0, 0
1429000, 7808, 1, 0, 0
1430000, 6144, 1, 0, 0
1431000, 8192, 1, 0, 0
1432000, 11520, 1, 0, 0
1433000, 6918, 1, 0, 0
1434000, 10368, 1, 0, 0
1435000, 15104, 1, 0, 0
1436000, 8192, 1, 0, 0
1437000, 8192, 1, 0, 0
1438000, 6016, 1, 0, 0
1439000, 6790, 1, 0, 0
1440000, 11008, 1, 0, 0
1441000, 7424, 1, 0, 0
1442000, 12032, 1, 0, 0
1443000, 10112, 1, 0, 0
1444000, 5637, 1, 0, 0
1445000, 8064, 1, 0, 0
1446000, 5504, 1, 0, 0
1447000, 6784, 1, 0, 0
1448000, 7808, 1, 0, 0
1449001, 8704, 1, 0, 0
1450000, 6406, 1, 0, 0
1451000, 7552, 1, 0, 0
1452000, 8192, 1, 0, 0
1453000, 8576, 1, 0, 0
1454000, 12672, 1, 0, 0
1455000, 15616, 1, 0, 0
1456000, 10250, 1, 0, 0
1457000, 12032, 1, 0, 0
1458000, 14336, 1, 0, 0
1459000, 7808, 1, 0, 0
1460000, 9216, 1, 0, 0
1461000, 7559, 1, 0, 0
1462000, 13056, 1, 0, 0
1463000, 5888, 1, 0, 0
1464000, 8064, 1, 0, 0
1465000, 7296, 1, 0, 0
1466000, 5504, 1, 0, 0
1467001, 6912, 1, 0, 0
1468000, 7943, 1, 0, 0
1469000, 10368, 1, 0, 0
1470000, 7680, 1, 0, 0
1471000, 7680, 1, 0, 0
1472000, 10496, 1, 0, 0
1473000, 5120, 1, 0, 0
1474000, 10762, 1, 0, 0
1475000, 6016, 1, 0, 0
1476000, 6272, 1, 0, 0
1477000, 6016, 1, 0, 0
1478000, 9600, 1, 0, 0
1479000, 7296, 1, 0, 0
1480000, 10634, 1, 0, 0
1481000, 6912, 1, 0, 0
1482000, 6784, 1, 0, 0
1483000, 5120, 1, 0, 0
1484000, 6144, 1, 0, 0
1485000, 6534, 1, 0, 0
1486000, 9472, 1, 0, 0
1487000, 8704, 1, 0, 0
1488000, 15616, 1, 0, 0
1489000, 6400, 1, 0, 0
1490000, 6016, 1, 0, 0
1491000, 6534, 1, 0, 0
1492000, 8064, 1, 0, 0
1493000, 8960, 1, 0, 0
1494000, 9600, 1, 0, 0
1495000, 7296, 1, 0, 0
1496000, 8960, 1, 0, 0
1497000, 13440, 1, 0, 0
1498000, 7047, 1, 0, 0
1499000, 12288, 1, 0, 0
1500000, 10752, 1, 0, 0
1501000, 6400, 1, 0, 0
1502000, 8704, 1, 0, 0
1503000, 7047, 1, 0, 0
1504000, 8960, 1, 0, 0
1505000, 5888, 1, 0, 0
1506000, 10368, 1, 0, 0
1507001, 8448, 1, 0, 0
1508000, 10378, 1, 0, 0
1509000, 10240, 1, 0, 0
1510000, 7808, 1, 0, 0
1511000, 5248, 1, 0, 0
1512000, 7303, 1, 0, 0
1513000, 5248, 1, 0, 0
1514000, 9216, 1, 0, 0
