index,avg_cost_us
18803,8.00
18804,10.00
18805,5.50
18806,18.50
18807,10.00
18808,6.50
18809,12.50
18810,6.50
18811,6.50
18812,5.00
18813,11.00
18814,8.00
18815,9.50
18816,7.00
18817,1015.00
18818,180.50
18819,9.50
18820,7.50
18821,7.50
18822,8.00
18823,7.00
18824,8.50
18825,9.50
18826,9.50
18827,12.00
18828,12.00
18829,356.50
18830,110.00
18831,505.50
18832,15.00
18833,12.00
18834,17.00
18835,12.00
18836,13.50
18837,20.50
18838,15.50
18839,13.50
18840,18.00
18841,14.00
18842,15.50
18843,938.00
18844,148.00
18845,20.00
18846,10.50
18847,917.00
18848,177.50
18849,7.00
18850,6.50
18851,8.50
18852,7.50
18853,9.50
18854,8.50
18855,8.00
18856,11.00
18857,12.50
18858,10.50
18859,10.00
18860,10.50
18861,8.50
18862,13.50
18863,13.00
18864,9.00
18865,675.50
18866,137.00
18867,7.50
18868,9.50
18869,9.50
18870,10.00
18871,11.50
18872,10.50
18873,10.00
18874,11.00
18875,13.50
18876,9.50
18877,10.00
18878,19.50
18879,15.00
18880,13.00
18881,455.00
18882,64.50
18883,90.50
18884,58.50
18885,6.00
18886,6.50
18887,10.00
18888,7.00
18889,10.00
18890,12.00
18891,10.50
18892,12.00
18893,11.50
18894,11.50
18895,14.50
18896,10.00
18897,1124.00
18898,67.50
18899,18.50
18900,18.00
18901,22.00
18902,14.00
18903,13.00
18904,9.50
18905,10.00
18906,18.00
18907,15.50
18908,20.50
18909,14.00
18910,14.00
18911,20.00
18912,15.50
18913,1578.50
18914,1384.50
18915,161.50
18916,13.50
18917,8.50
18918,6.50
18919,6.50
18920,9.00
18921,6.50
18922,6.50
18923,6.00
18924,8.50
18925,10.00
18926,7.00
18927,11.00
18928,12.00
18929,13.00
18930,1059.50
18931,7.50
18932,8.00
18933,8.00
18934,10.00
18935,8.50
18936,8.50
18937,8.00
18938,10.50
18939,8.00
18940,7.50
18941,13.50
18942,9.00
18943,13.00
18944,390.00
18945,158.50
18946,677.00
18947,16.50
18948,14.50
18949,12.00
18950,14.00
18951,112.00
18952,17.50
18953,293.00
18954,14.00
18955,457.00
18956,79.00
18957,937.00
18958,10.50
18959,10.00
18960,10.50
18961,11.00
18962,13.00
18963,13.50
18964,12.00
18965,12.00
18966,11.50
18967,13.50
18968,15.00
18969,484.50
18970,989.50
18971,336.00
18972,11.00
18973,12.00
18974,13.00
18975,13.00
18976,16.50
18977,17.50
18978,16.00
18979,312.00
18980,503.00
18981,12.50
18982,14.00
18983,12.50
18984,12.00
18985,11.00
18986,12.00
18987,12.00
18988,11.00
18989,10.50
18990,11.00
18991,11.50
18992,702.00
18993,473.00
18994,10.50
18995,12.50
18996,14.50
18997,10.50
18998,12.00
18999,15.00
19000,14.00
19001,13.50
19002,13.50
19003,15.50
19004,14.00
19005,23.00
19006,18.50
19007,16.50
19008,21.00
19009,982.00
19010,282.00
19011,9.50
19012,12.00
19013,11.00
19014,11.50
19015,11.50
19016,12.00
19017,11.50
19018,11.00
19019,9.50
19020,12.50
19021,14.00
19022,13.50
19023,472.00
19024,504.50
19025,827.50
19026,195.50
19027,12.50
19028,10.00
19029,10.00
19030,8.50
19031,10.50
19032,9.00
19033,9.50
19034,9.50
19035,10.00
19036,10.00
19037,10.00
19038,11.50
19039,12.00
19040,15.00
19041,15.00
19042,14.00
19043,12.50
19044,17.00
19045,16.00
19046,12.50
19047,17.50
19048,14.00
19049,13.00
19050,18.50
19051,14.00
19052,15.50
19053,13.00
19054,13.50
19055,16.50
19056,13.00
19057,697.50
19058,863.00
19059,13.00
19060,12.50
19061,11.50
19062,450.00
19063,12.50
19064,8.00
19065,15.00
19066,11.00
19067,12.00
19068,483.50
19069,714.50
19070,36.00
19071,392.50
19072,748.00
19073,413.50
19074,8.00
19075,6.50
19076,6.00
19077,8.50
19078,6.00
19079,6.00
19080,6.50
19081,6.50
19082,8.50
19083,6.50
19084,9.00
19085,8.50
19086,15.00
19087,13.50
19088,12.00
19089,459.00
19090,8.00
19091,11.50
19092,12.00
19093,11.50
19094,11.50
19095,8.50
19096,8.50
19097,8.00
19098,11.50
19099,7.00
19100,10.00
19101,8.50
19102,10.00
19103,8.50
19104,641.00
19105,137.00
19106,7.00
19107,16.50
19108,9.00
19109,10.00
19110,7.00
19111,9.00
19112,8.00
19113,7.50
19114,8.00
19115,9.00
19116,6.50
19117,10.00
19118,8.50
19119,6.50
19120,9.00
19121,277.00
19122,97.50
19123,12.00
19124,11.00
19125,19.00
19126,11.00
19127,13.00
19128,11.00
19129,15.50
19130,12.50
19131,15.50
19132,23.50
19133,17.50
19134,20.00
19135,18.00
19136,18.50
19137,1732.00
19138,283.00
19139,13.50
19140,9.00
19141,8.00
19142,8.50
19143,12.50
19144,8.50
19145,9.50
19146,9.50
19147,11.50
19148,9.50
19149,13.50
19150,23.00
19151,13.50
19152,13.50
19153,88.50
19154,634.00
19155,10.00
19156,8.00
19157,10.00
19158,10.50
19159,14.00
19160,10.00
19161,14.00
19162,12.50
19163,11.00
19164,9.00
19165,14.50
19166,9.00
19167,9.50
19168,15.50
19169,16.50
19170,13.00
19171,9.50
19172,1059.50
19173,6.50
19174,6.50
19175,6.50
19176,7.00
19177,245.50
19178,9.50
19179,8.50
19180,9.50
19181,7.50
19182,8.00
19183,9.00
19184,14.50
19185,409.50
19186,12.50
19187,14.50
19188,8.50
19189,8.00
19190,8.50
19191,8.00
19192,9.00
19193,9.00
19194,8.00
19195,11.50
19196,7.50
19197,8.00
19198,8.00
19199,19.00
19200,12.50
19201,102.50
19202,10.00
19203,16.50
19204,12.00
19205,12.00
19206,11.00
19207,12.00
19208,12.00
19209,15.50
19210,10.50
19211,18.50
19212,11.00
19213,12.00
19214,18.00
19215,15.00
19216,14.00
19217,930.50
19218,716.50
19219,9.00
19220,9.00
19221,7.00
19222,9.00
19223,8.00
19224,6.50
19225,8.00
19226,8.50
19227,8.00
19228,10.50
19229,12.00
19230,8.50
19231,14.00
19232,15.00
19233,9.50
19234,14.00
19235,11.00
19236,10.50
19237,13.50
19238,26.00
19239,14.50
19240,11.50
19241,11.50
19242,14.00
19243,1165.50
19244,18.00
19245,14.00
19246,15.50
19247,15.50
19248,13.50
19249,1281.00
19250,127.00
19251,6.00
19252,6.50
19253,5.50
19254,6.00
19255,5.50
19256,5.50
19257,5.00
19258,8.50
19259,7.00
19260,11.50
19261,15.50
19262,8.00
19263,8.00
19264,17.50
19265,11.50
19266,9.50
19267,13.50
19268,7.50
19269,15.00
19270,663.50
19271,133.50
19272,8.50
19273,9.00
19274,8.00
19275,7.50
19276,8.00
19277,8.00
19278,8.50
19279,8.50
19280,9.50
19281,1034.00
19282,130.00
19283,6.50
19284,7.00
19285,6.00
19286,12.00
19287,7.00
19288,8.00
19289,7.00
19290,7.00
19291,5.00
19292,7.50
19293,5.00
19294,7.50
19295,12.50
19296,9.50
19297,685.00
19298,8.00
19299,9.50
19300,10.50
19301,7.00
19302,12.50
19303,9.00
19304,9.50
19305,9.50
19306,12.00
19307,15.00
19308,11.50
19309,11.00
19310,11.50
19311,13.00
19312,15.00
19313,711.00
19314,175.00
19315,7.00
19316,8.50
19317,8.50
19318,6.50
19319,1214.00
19320,200.50
19321,5.00
19322,6.00
19323,7.50
19324,5.50
19325,5.50
19326,5.00
19327,9.00
19328,6.50
19329,107.00
19330,7.50
19331,8.00
19332,8.00
19333,7.50
19334,5.00
19335,11.00
19336,5.00
19337,7.00
19338,7.50
19339,7.00
19340,6.00
19341,8.00
19342,6.00
19343,7.50
19344,7.50
19345,305.00
19346,901.50
19347,11.50
19348,10.50
19349,11.00
19350,11.00
19351,9.50
19352,10.00
19353,10.00
19354,9.50
19355,13.00
19356,9.50
19357,11.50
19358,10.50
19359,15.50
19360,21.50
19361,28.50
19362,23.00
19363,16.00
19364,14.00
19365,12.00
19366,14.00
19367,15.50
19368,15.50
19369,17.00
19370,14.00
19371,14.00
19372,15.00
19373,14.50
19374,14.50
19375,23.00
19376,14.50
19377,749.00
19378,721.50
19379,13.50
19380,2137.50
19381,18.50
19382,16.50
19383,16.00
19384,14.00
19385,13.00
19386,216.50
19387,788.50
19388,10.00
19389,10.00
19390,10.00
19391,11.00
19392,13.00
19393,11.50
19394,13.00
19395,15.00
19396,14.50
19397,14.50
19398,11.50
19399,11.50
19400,12.00
19401,15.00
19402,13.00
19403,18.50
19404,24.50
19405,715.50
19406,681.00
19407,15.00
19408,9.00
19409,29.00
19410,11.50
19411,15.00
19412,11.00
19413,12.50
19414,14.00
19415,10.00
19416,12.50
19417,9.00
19418,28.50
19419,11.00
19420,11.50
19421,10.50
19422,18.50
19423,24.00
19424,16.50
19425,1570.00
19426,109.50
19427,17.00
19428,14.50
19429,11.50
19430,14.50
19431,13.00
19432,18.00
19433,16.00
19434,14.50
19435,11.00
19436,14.50
19437,11.00
19438,13.50
19439,14.50
19440,11.50
19441,428.00
19442,936.50
19443,7.00
19444,7.00
19445,7.00
19446,7.00
19447,9.50
19448,8.50
19449,11.50
19450,8.50
19451,8.00
19452,12.50
19453,9.00
19454,11.00
19455,14.00
19456,15.00
19457,26.50
19458,15.00
19459,13.50
19460,14.00
19461,12.50
19462,12.00
19463,13.00
19464,12.50
19465,12.50
19466,16.00
19467,15.00
19468,15.50
19469,14.50
19470,15.50
19471,21.50
19472,20.50
19473,393.50
19474,16.00
19475,11.00
19476,99.50
19477,18.00
19478,134.50
19479,60.00
19480,9.50
19481,11.50
19482,9.50
19483,10.00
19484,12.50
19485,10.00
19486,1099.00
19487,108.00
19488,10.00
19489,17.50
19490,15.00
19491,13.50
19492,10.50
19493,12.00
19494,36.50
19495,14.00
19496,12.00
19497,699.00
19498,9.50
19499,9.50
19500,9.50
19501,10.00
19502,15.00
19503,15.00
19504,365.50
19505,1310.00
19506,9.00
19507,8.00
19508,12.00
19509,12.50
19510,14.50
19511,9.00
19512,11.00
19513,11.50
19514,12.00
19515,11.50
19516,11.50
19517,14.00
19518,13.00
19519,18.50
19520,11.00
19521,918.50
19522,299.50
19523,13.00
19524,12.00
19525,12.50
19526,13.00
19527,13.50
19528,14.50
19529,13.00
19530,25.50
19531,17.50
19532,24.50
19533,1070.50
19534,730.00
19535,16.00
19536,9.00
19537,23.50
19538,567.00
19539,8.50
19540,11.00
19541,11.00
19542,10.50
19543,12.50
19544,12.00
19545,10.50
19546,13.00
19547,16.00
19548,14.00
19549,13.50
19550,16.00
19551,729.00
19552,1257.00
19553,719.00
19554,153.00
19555,10.00
19556,9.50
19557,11.00
19558,7.50
19559,14.50
19560,9.00
19561,9.50
19562,9.00
19563,11.00
19564,7.50
19565,11.50
19566,10.50
19567,11.50
19568,17.50
19569,30.00
19570,36.50
19571,14.00
19572,14.50
19573,16.50
19574,13.50
19575,13.00
19576,12.50
19577,12.50
19578,11.50
19579,13.00
19580,13.00
19581,10.50
19582,16.50
19583,14.50
19584,13.50
19585,231.00
19586,276.50
19587,12.50
19588,12.00
19589,15.00
19590,14.00
19591,11.50
19592,11.50
19593,13.00
19594,17.00
19595,12.50
19596,14.00
19597,22.00
19598,15.00
19599,17.50
19600,18.50
19601,484.50
19602,177.50
19603,17.00
19604,12.00
19605,11.50
19606,11.50
19607,10.50
19608,11.00
19609,14.00
19610,11.00
19611,11.00
19612,11.00
19613,10.50
19614,14.50
19615,17.50
19616,12.00
19617,111.00
19618,207.50
19619,12.50
19620,18.50
19621,15.50
19622,25.00
19623,20.00
19624,18.00
19625,22.00
19626,18.00
19627,17.50
19628,17.00
19629,1020.00
19630,166.00
19631,15.50
19632,16.50
19633,419.50
19634,141.00
19635,12.00
19636,10.50
19637,11.00
19638,10.50
19639,10.50
19640,9.50
19641,9.50
19642,10.00
19643,16.50
19644,12.00
19645,11.00
19646,15.50
19647,10.00
19648,18.00
19649,318.00
19650,14.00
19651,10.50
19652,11.00
19653,10.00
19654,10.50
19655,10.50
19656,16.50
19657,11.50
19658,13.00
19659,11.50
19660,11.00
19661,16.50
19662,11.50
19663,15.00
19664,12.00
19665,810.50
19666,90.00
19667,13.00
19668,12.50
19669,21.00
19670,13.50
19671,13.50
19672,12.00
19673,366.50
19674,18.50
19675,13.50
19676,15.50
19677,12.50
19678,13.00
19679,16.00
19680,13.00
19681,394.00
19682,10.00
19683,18.50
19684,11.50
19685,10.00
19686,13.00
19687,10.00
19688,10.50
19689,9.00
19690,10.50
19691,10.00
19692,14.50
19693,18.50
19694,16.00
19695,18.00
19696,21.00
19697,663.00
19698,858.00
19699,11.50
19700,12.50
19701,10.50
19702,12.00
19703,12.50
19704,11.50
19705,11.50
19706,10.50
19707,13.00
19708,10.50
19709,13.00
19710,12.00
19711,13.00
19712,17.50
19713,15.50
19714,13.50
19715,13.50
19716,1452.50
19717,130.00
19718,16.50
19719,15.50
19720,15.00
19721,21.50
19722,20.00
19723,15.50
19724,672.50
19725,1896.50
19726,69.00
19727,10.00
19728,8.00
19729,9.00
19730,11.00
19731,9.00
19732,9.00
19733,8.50
19734,7.00
19735,8.00
19736,10.50
19737,12.00
19738,11.00
19739,13.50
19740,11.50
19741,13.50
19742,11.00
19743,11.00
19744,11.50
19745,1535.00
19746,808.50
19747,16.00
19748,11.00
19749,10.00
19750,10.50
19751,9.00
19752,10.50
19753,6.50
19754,9.00
19755,10.50
19756,11.50
19757,10.00
19758,14.50
19759,17.00
19760,11.00
19761,932.50
19762,147.50
19763,9.50
19764,10.50
19765,11.50
19766,9.00
19767,10.50
19768,9.00
19769,11.00
19770,8.00
19771,10.00
19772,11.50
19773,16.00
19774,9.00
19775,19.00
19776,8.50
19777,339.50
19778,830.50
19779,10.50
19780,13.50
19781,10.00
19782,11.50
19783,14.50
19784,13.00
19785,22.00
19786,16.50
19787,19.50
19788,17.00
19789,17.00
19790,16.00
19791,17.00
19792,13.50
19793,2131.50
19794,229.50
19795,13.00
19796,11.00
19797,12.50
19798,12.00
19799,12.50
19800,16.50
19801,12.50
19802,13.00
19803,14.00
19804,17.50
19805,14.00
19806,16.00
19807,23.50
19808,16.00
19809,1006.50
19810,600.00
19811,11.00
19812,11.00
19813,10.00
19814,10.00
19815,10.00
19816,10.00
19817,10.50
19818,10.00
19819,9.00
19820,9.50
19821,9.50
19822,10.50
19823,17.00
19824,23.50
19825,16.00
19826,17.50
19827,19.50
19828,10.50
19829,11.00
19830,15.00
19831,880.50
19832,8.00
19833,11.00
19834,11.00
19835,15.00
19836,10.00
19837,11.50
19838,11.50
19839,15.50
19840,14.50
19841,370.00
19842,1070.00
19843,11.50
19844,9.00
19845,21.00
19846,9.00
19847,17.00
19848,10.50
19849,14.50
19850,10.50
19851,590.00
19852,821.00
19853,9.00
19854,13.00
19855,10.50
19856,13.50
19857,18.50
19858,12.50
19859,11.50
19860,11.00
19861,10.50
19862,15.50
19863,12.00
19864,15.00
19865,13.50
19866,15.50
19867,14.50
19868,22.50
19869,17.50
19870,19.50
19871,14.00
19872,13.50
19873,635.50
19874,185.50
19875,14.00
19876,13.50
19877,11.00
19878,9.50
19879,10.50
19880,906.50
19881,10.00
19882,11.50
19883,11.00
19884,8.50
19885,10.50
19886,16.50
19887,17.00
19888,10.50
19889,101.00
19890,562.50
19891,13.50
19892,7.50
19893,8.00
19894,8.00
19895,9.50
19896,10.00
19897,15.00
19898,13.00
19899,634.00
19900,658.50
19901,11.00
19902,15.00
19903,15.00
19904,16.50
19905,19.00
19906,15.00
19907,11.50
19908,512.50
19909,96.50
19910,628.00
19911,15.50
19912,13.00
19913,14.50
19914,19.50
19915,11.50
19916,13.00
19917,12.50
19918,21.00
19919,13.00
19920,25.50
19921,687.00
19922,22.00
19923,13.50
19924,18.00
19925,18.50
19926,14.50
19927,11.00
19928,11.00
19929,12.00
19930,12.00
19931,14.50
19932,10.00
19933,13.50
19934,16.00
19935,10.00
19936,12.50
19937,1416.50
19938,23.00
19939,13.50
19940,11.50
19941,11.50
19942,13.00
19943,12.50
19944,11.00
19945,13.50
19946,11.50
19947,17.00
19948,24.50
19949,18.00
19950,18.50
19951,19.00
19952,25.00
19953,1144.50
19954,113.50
19955,14.00
19956,17.50
19957,16.50
19958,15.00
19959,12.50
19960,19.00
19961,15.00
19962,12.50
19963,2239.50
19964,172.00
19965,11.50
19966,16.00
19967,15.50
19968,26.00
19969,34.00
19970,784.50
19971,7.50
19972,7.50
19973,9.00
19974,7.50
19975,7.00
19976,7.50
19977,6.50
19978,7.00
19979,10.00
19980,8.00
19981,8.00
19982,11.00
19983,15.00
19984,12.00
19985,997.00
19986,12.00
19987,12.00
19988,17.50
19989,15.00
19990,10.00
19991,8.50
19992,13.50
19993,12.00
19994,12.00
19995,12.50
19996,10.50
19997,11.50
19998,17.00
19999,13.00
20000,12.50
20001,559.00
20002,955.50
20003,21.50
20004,12.50
20005,19.00
20006,13.50
20007,12.00
20008,15.00
20009,10.50
20010,18.50
20011,14.00
20012,13.00
20013,14.00
20014,20.50
20015,18.00
20016,17.00
20017,920.00
20018,13.00
20019,14.50
20020,13.00
20021,12.00
20022,10.00
20023,16.00
20024,8.00
20025,10.50
20026,1011.50
20027,961.00
20028,8.00
20029,8.00
20030,8.00
20031,17.00
20032,8.00
20033,87.00
20034,16.50
20035,9.50
20036,9.00
20037,8.50
20038,12.50
20039,13.00
20040,12.50
20041,10.50
20042,9.00
20043,12.00
20044,17.00
20045,16.00
20046,16.50
20047,15.00
20048,22.50
20049,42.50
20050,755.50
20051,10.50
20052,14.50
20053,9.50
20054,12.50
20055,9.50
20056,14.50
20057,10.50
20058,12.00
20059,10.00
20060,11.50
20061,10.50
20062,11.50
20063,1771.00
20064,227.00
20065,11.00
20066,8.00
20067,7.00
20068,8.00
20069,7.00
20070,8.00
20071,7.00
20072,9.00
20073,9.00
20074,8.00
20075,9.00
20076,13.00
20077,6.50
20078,13.50
20079,12.50
20080,10.50
20081,606.00
20082,615.50
20083,10.00
20084,12.00
20085,10.50
20086,9.50
20087,9.00
20088,9.00
20089,9.00
20090,9.50
20091,10.50
20092,8.00
20093,11.50
20094,10.00
20095,11.00
20096,8.50
20097,18.00
20098,10.50
20099,14.00
20100,24.00
20101,14.50
20102,14.50
20103,21.00
20104,14.50
20105,21.50
20106,15.50
20107,14.00
20108,12.00
20109,18.50
20110,12.50
20111,27.50
20112,24.50
20113,30.50
20114,14.00
20115,1437.50
20116,104.50
20117,14.50
20118,14.00
20119,19.00
20120,11.50
20121,22.50
20122,14.50
20123,190.00
20124,767.50
20125,11.50
20126,12.50
20127,12.50
20128,13.50
20129,16.50
20130,13.50
20131,12.50
20132,15.00
20133,14.50
20134,15.50
20135,14.50
20136,13.00
20137,16.00
20138,16.00
20139,15.00
20140,15.00
20141,24.00
20142,48.50
20143,21.50
20144,23.50
20145,122.00
20146,1382.00
20147,12.50
20148,14.00
20149,16.50
20150,12.00
20151,12.00
20152,13.00
20153,12.00
20154,13.50
20155,2335.00
20156,243.50
20157,7.00
20158,10.00
20159,12.00
20160,8.00
20161,120.50
20162,16.00
20163,13.50
20164,10.00
20165,14.50
20166,12.50
20167,16.00
20168,22.00
20169,14.50
20170,10.50
20171,12.50
20172,9.50
20173,13.00
20174,12.50
20175,769.50
20176,1175.50
20177,13.50
20178,14.00
20179,11.50
20180,12.50
20181,12.00
20182,11.50
20183,13.50
20184,18.00
20185,13.00
20186,12.50
20187,12.00
20188,11.50
20189,22.00
20190,11.50
20191,14.00
20192,11.00
20193,21.00
20194,897.00
20195,9.50
20196,11.50
20197,12.00
20198,13.50
20199,12.50
20200,13.00
20201,9.50
20202,14.50
20203,9.00
20204,11.50
20205,18.00
20206,12.50
20207,22.00
20208,12.50
20209,24.00
20210,29.50
20211,16.50
20212,14.00
20213,17.50
20214,22.50
20215,15.00
20216,15.00
20217,16.00
20218,15.50
20219,13.00
20220,1641.00
20221,344.00
20222,12.50
20223,11.50
20224,14.50
20225,17.50
20226,12.00
20227,16.00
20228,41.00
20229,12.00
20230,10.00
20231,17.50
20232,13.00
20233,13.50
20234,9.50
20235,15.50
20236,11.50
20237,14.00
20238,14.50
20239,1015.50
20240,12.00
20241,1958.00
20242,11.00
20243,9.50
20244,17.50
20245,11.50
20246,17.50
20247,17.00
20248,36.00
20249,13.00
20250,12.50
20251,10.50
20252,28.00
20253,512.00
20254,804.00
20255,16.00
20256,15.00
20257,17.50
20258,17.00
20259,15.50
20260,15.00
20261,16.50
20262,15.50
20263,15.00
20264,19.00
20265,15.00
20266,16.00
20267,18.50
20268,16.50
20269,1689.50
20270,233.50
20271,16.00
20272,16.00
20273,310.00
20274,923.50
20275,11.50
20276,11.00
20277,11.00
20278,11.00
20279,10.50
20280,17.00
20281,14.50
20282,16.00
20283,534.00
20284,61.00
20285,727.50
20286,131.50
20287,17.00
20288,18.50
20289,16.00
20290,16.50
20291,15.00
20292,581.00
20293,828.00
20294,15.50
20295,497.00
20296,119.00
20297,9.50
20298,8.50
20299,11.00
20300,8.00
20301,9.00
20302,821.00
20303,15.50
20304,11.00
20305,9.50
20306,20.00
20307,9.00
20308,11.00
20309,16.50
20310,13.50
20311,30.50
20312,13.00
20313,13.50
20314,14.00
20315,14.00
20316,15.00
20317,14.50
20318,23.50
20319,16.50
20320,13.00
20321,871.50
20322,1229.50
20323,20.50
20324,15.50
20325,13.50
20326,15.50
20327,18.50
20328,15.00
20329,20.50
20330,16.00
20331,17.00
20332,14.50
20333,22.50
20334,16.50
20335,13.50
20336,21.50
20337,25.50
20338,12.50
20339,739.50
20340,1112.00
20341,12.00
20342,14.00
20343,9.50
20344,9.50
20345,15.00
20346,14.00
20347,14.00
20348,18.50
20349,12.00
20350,602.50
20351,28.00
20352,21.50
20353,507.50
20354,1189.50
20355,8.00
20356,7.50
20357,14.00
20358,7.50
20359,7.50
20360,6.00
20361,7.00
20362,8.00
20363,6.50
20364,9.00
20365,10.00
20366,9.50
20367,9.50
20368,12.00
20369,736.00
20370,271.50
20371,12.00
20372,13.00
20373,10.50
20374,13.50
20375,11.00
20376,13.50
20377,14.50
20378,16.50
20379,14.50
20380,13.50
20381,13.00
20382,14.50
20383,12.50
20384,13.00
20385,12.00
20386,15.00
20387,13.00
20388,21.00
20389,14.00
20390,12.00
20391,12.50
20392,11.00
20393,22.00
20394,16.00
20395,15.50
20396,1156.50
20397,1212.00
20398,11.00
20399,11.00
20400,18.50
20401,15.50
20402,18.00
20403,13.00
20404,16.50
20405,17.50
20406,14.00
20407,15.50
20408,19.50
20409,18.00
20410,25.00
20411,34.50
20412,19.00
20413,14.00
20414,19.00
20415,20.50
20416,14.00
20417,1278.50
20418,1380.00
20419,12.00
20420,10.50
20421,10.50
20422,9.50
20423,10.00
20424,10.50
20425,13.00
20426,10.50
20427,10.00
20428,11.00
20429,18.50
20430,16.00
20431,17.00
20432,30.00
20433,17.00
20434,12.50
20435,10.50
20436,11.00
20437,11.50
20438,12.50
20439,12.00
20440,12.50
20441,11.50
20442,15.00
20443,12.50
20444,11.50
20445,13.00
20446,12.50
20447,13.00
20448,1631.50
20449,493.00
20450,11.00
20451,9.50
20452,9.00
20453,8.50
20454,9.50
20455,8.50
20456,8.50
20457,9.50
20458,17.00
20459,11.00
20460,12.50
20461,11.00
20462,12.50
20463,12.00
20464,408.00
20465,697.00
20466,277.00
20467,10.00
20468,21.00
20469,14.50
20470,11.50
20471,13.00
20472,13.50
20473,11.00
20474,12.00
20475,12.50
20476,13.50
20477,17.00
20478,23.00
20479,16.00
20480,14.50
20481,20.50
20482,12.00
20483,10.00
20484,9.50
20485,11.50
20486,12.00
20487,11.00
20488,12.00
20489,12.00
20490,2166.00
20491,233.00
20492,8.00
20493,9.00
20494,8.50
20495,9.50
20496,8.50
20497,316.50
20498,10.00
20499,10.50
20500,12.00
20501,11.50
20502,13.50
20503,14.50
20504,15.00
20505,10.00
20506,16.50
20507,23.00
20508,12.00
20509,17.00
20510,17.50
20511,20.50
20512,19.00
20513,167.00
20514,1081.50
20515,14.00
20516,12.00
20517,10.50
20518,558.00
20519,8.00
20520,7.50
20521,8.00
20522,904.50
20523,7.50
20524,8.50
20525,6.50
20526,6.50
20527,8.00
20528,7.00
20529,64.50
20530,7.50
20531,9.50
20532,9.00
20533,8.00
20534,9.50
20535,12.00
20536,9.50
20537,11.00
20538,9.00
20539,8.50
20540,9.00
20541,11.50
20542,10.00
20543,10.00
20544,16.50
20545,820.50
20546,114.00
20547,12.50
20548,14.00
20549,17.50
20550,11.00
20551,13.00
20552,13.50
20553,13.00
20554,25.50
20555,10.00
20556,11.50
20557,15.00
20558,14.00
20559,17.50
20560,12.50
20561,196.50
20562,19.00
20563,13.50
20564,14.00
20565,16.00
20566,20.50
20567,13.50
20568,19.50
20569,13.00
20570,20.50
20571,13.00
20572,16.00
20573,18.50
20574,17.50
20575,12.50
20576,19.00
20577,369.00
20578,14.00
20579,8.00
20580,9.50
20581,15.00
20582,8.00
20583,15.00
20584,11.00
20585,11.50
20586,22.50
20587,16.50
20588,14.00
20589,15.50
20590,16.50
20591,17.00
20592,12.50
20593,379.00
20594,14.00
20595,13.00
20596,12.50
20597,18.50
20598,15.00
20599,19.50
20600,14.00
20601,1147.50
20602,228.00
20603,14.50
20604,14.50
20605,13.00
20606,18.50
20607,16.50
20608,1551.00
20609,121.50
20610,369.50
20611,644.00
20612,108.00
20613,11.00
20614,10.00
20615,10.50
20616,10.00
20617,10.00
20618,9.50
20619,13.50
20620,10.00
20621,9.50
20622,10.00
20623,16.00
20624,22.50
20625,20.00
20626,20.00
20627,1086.50
20628,15.00
20629,13.50
20630,11.50
20631,14.00
20632,12.50
20633,2084.50
20634,16.50
20635,17.00
20636,15.00
20637,21.50
20638,13.50
20639,16.50
20640,17.00
20641,1564.00
20642,138.50
20643,10.00
20644,14.00
20645,11.00
20646,12.50
20647,12.50
20648,41.00
20649,15.50
20650,19.50
20651,14.00
20652,18.50
20653,20.50
20654,571.50
20655,768.00
20656,18.00
20657,12.00
20658,18.50
20659,17.50
20660,17.00
20661,12.50
20662,15.00
20663,2307.50
20664,326.50
20665,13.00
20666,10.00
20667,14.00
20668,10.00
20669,13.50
20670,18.00
20671,12.00
20672,12.50
20673,1304.50
20674,11.50
20675,11.00
20676,9.50
20677,11.50
20678,10.00
20679,13.50
20680,11.00
20681,10.00
20682,13.00
20683,13.00
20684,10.00
20685,10.00
20686,12.00
20687,18.00
20688,10.50
20689,1248.50
20690,258.50
20691,14.50
20692,12.00
20693,9.50
20694,9.50
20695,18.50
20696,12.50
20697,13.00
20698,16.00
20699,12.00
20700,13.00
20701,11.50
20702,17.00
20703,12.00
20704,13.50
20705,1440.00
20706,740.00
20707,9.00
20708,11.50
20709,9.00
20710,9.00
20711,9.50
20712,10.00
20713,9.00
20714,9.00
20715,11.50
20716,8.00
20717,20.50
20718,11.50
20719,13.00
20720,10.50
20721,927.50
20722,11.50
20723,17.00
20724,14.00
20725,19.00
20726,14.00
20727,16.00
20728,13.00
20729,15.50
20730,15.00
20731,15.00
20732,17.50
20733,16.00
20734,1629.50
20735,145.00
20736,11.50
20737,476.00
20738,1017.00
20739,10.50
20740,12.00
20741,14.50
20742,11.00
20743,12.50
20744,16.50
20745,13.00
20746,1379.00
20747,13.00
20748,12.00
20749,13.00
20750,11.50
20751,11.50
20752,10.50
20753,1151.00
20754,10.00
20755,10.50
20756,10.00
20757,15.00
20758,22.00
20759,17.50
20760,501.00
20761,556.00
20762,242.50
20763,12.00
20764,13.50
20765,10.00
20766,12.50
20767,15.50
20768,24.00
20769,283.50
20770,1003.50
20771,12.50
20772,12.00
20773,11.00
20774,16.00
20775,13.00
20776,15.00
20777,14.50
20778,14.00
20779,20.00
20780,20.00
20781,14.00
20782,19.50
20783,18.00
20784,19.00
20785,1478.50
20786,1226.50
20787,9.00
20788,8.50
20789,8.00
20790,7.50
20791,8.00
