index,cost_us
2502,4900
2503,6366
2504,8920
2505,9002
2506,8979
2507,9182
2508,9050
2509,8960
2510,9220
2511,9173
2512,9116
2513,9237
2514,9274
2515,9109
2516,6481
2517,11365
2518,5531
2519,11201
2520,5819
2521,11254
2522,11182
2523,5547
2524,11187
2525,11289
2526,11312
2527,11398
2528,11421
2529,11143
2530,11474
2531,11526
2532,5580
2533,11475
2534,11575
2535,11472
2536,11645
2537,9658
2538,11998
2539,12090
2540,12026
2541,11983
2542,11851
2543,11903
2544,11967
2545,6813
2546,12090
2547,11978
2548,12084
2549,6762
2550,7181
2551,9616
2552,9171
2553,9502
2554,9593
2555,9408
2556,9444
2557,9687
2558,9156
2559,9666
2560,9233
2561,9398
2562,9499
2563,9525
2564,9578
2565,9133
2566,9392
2567,9300
2568,9474
2569,7715
2570,5819
2571,6858
2572,6823
2573,7028
2574,6846
2575,6896
2576,6973
2577,7012
2578,6920
2579,6976
2580,9366
2581,6483
2582,9716
2583,5143
2584,5156
2585,5224
2586,5130
2587,5174
2588,5282
2589,11285
2590,10887
2591,5222
2592,10893
2593,10802
2594,11264
2595,11218
2596,11245
2597,11090
2598,10886
2599,11171
2600,10841
2601,11357
2602,11087
2603,10949
2604,11089
2605,11167
2606,11269
2607,11096
2608,6828
2609,4163
2610,6821
2611,6850
2612,6703
2613,6798
2614,4839
2615,7187
2616,3836
2617,7235
2618,7400
2619,7219
2620,10423
2621,11819
2622,11869
2623,5404
2624,5376
2625,5449
2626,5410
2627,5890
2628,5817
2629,5908
2630,5888
2631,5930
2632,5944
2633,5893
2634,8862
2635,8831
2636,12443
2637,12164
2638,12300
2639,12241
2640,12371
2641,8891
2642,12337
2643,12426
2644,12218
2645,6829
2646,4194
2647,4226
2648,4219
2649,4178
2650,6883
2651,4249
2652,4322
2653,4306
2654,5335
2655,4279
2656,4432
2657,4361
2658,6206
2659,9221
2660,9248
2661,9213
2662,6138
2663,6329
2664,9238
2665,9250
2666,9184
2667,10682
2668,3885
2669,9303
2670,11123
2671,10985
2672,11049
2673,5787
2674,11203
2675,10956
2676,10974
2677,11047
2678,11019
2679,11122
2680,11092
2681,11124
2682,11085
2683,11186
2684,11219
2685,11451
2686,7296
2687,4664
2688,4739
2689,4723
2690,4715
2691,4780
2692,7406
2693,7439
2694,4691
2695,7362
2696,4688
2697,4770
2698,5890
2699,5885
2700,4936
2701,7498
2702,7586
2703,9864
2704,9872
2705,6369
2706,9905
2707,9799
2708,9885
2709,9552
2710,9786
2711,11355
2712,4681
2713,4686
2714,4715
2715,4661
2716,6439
2717,7871
2718,11382
2719,7829
2720,11292
2721,7974
2722,11421
2723,11407
2724,11382
2725,4712
2726,7969
2727,7931
2728,11373
2729,6516
2730,11467
2731,4719
2732,8016
2733,6993
2734,6990
2735,4175
2736,4192
2737,8631
2738,8532
2739,5848
2740,8617
2741,8548
2742,8573
2743,8653
2744,8097
2745,5690
2746,10268
2747,10339
2748,10177
2749,10352
2750,10232
2751,5734
2752,10457
2753,10418
2754,10256
2755,10146
2756,10230
2757,10345
2758,10333
2759,10417
2760,10516
2761,10526
2762,5782
2763,10329
2764,10471
2765,10319
2766,10255
2767,5714
2768,10548
2769,6064
2770,6107
2771,6045
2772,6092
2773,5962
2774,6028
2775,6032
2776,5140
2777,4941
2778,4777
2779,4862
2780,4835
2781,4987
2782,4697
2783,8534
2784,5042
2785,5061
2786,4998
2787,4920
2788,4871
2789,4784
2790,4965
2791,4898
2792,4847
2793,5032
2794,8576
2795,8391
2796,8448
2797,5144
2798,8676
2799,8523
2800,10757
2801,10730
2802,10932
2803,4426
2804,8431
2805,7723
2806,5081
2807,6198
2808,8646
2809,8680
2810,8740
2811,8668
2812,8724
2813,8757
2814,8719
2815,6513
2816,8808
2817,8783
2818,8666
2819,8848
2820,8530
2821,8849
2822,8686
2823,10332
2824,5193
2825,10049
2826,11667
2827,11856
2828,11720
2829,11745
2830,11917
2831,11892
2832,11793
2833,11774
2834,11690
2835,11905
2836,4422
2837,4381
2838,8301
2839,4436
2840,4346
2841,4325
2842,4412
2843,8400
2844,8498
2845,8372
2846,8259
2847,8269
2848,8273
2849,4362
2850,8368
2851,8383
2852,8340
2853,10342
2854,7866
2855,5151
2856,5419
2857,6346
2858,6472
2859,6404
2860,6381
2861,6574
2862,6459
2863,6527
2864,6548
2865,6498
2866,6618
2867,6593
2868,2519
2869,2665
2870,2583
2871,2661
2872,2478
2873,2560
2874,2638
2875,2651
2876,2708
2877,2629
2878,2531
2879,2617
2880,2774
2881,2778
2882,6876
2883,10321
2884,4630
2885,10356
2886,10138
2887,8982
2888,9002
2889,9011
2890,9071
2891,9053
2892,9087
2893,9119
2894,9135
2895,9045
2896,5677
2897,9153
2898,9195
2899,9129
2900,8974
2901,4590
2902,9118
2903,9159
2904,9016
2905,8935
2906,8924
2907,8954
2908,9110
2909,8847
2910,9072
2911,8929
2912,9248
2913,8908
2914,9198
2915,10985
2916,8186
2917,4760
2918,8166
2919,5097
2920,5051
2921,5117
2922,8614
2923,5242
2924,6308
2925,6277
2926,8541
2927,8652
2928,8511
2929,8643
2930,6356
2931,3177
2932,9465
2933,9097
2934,9077
2935,9244
2936,9136
2937,9293
2938,4148
2939,9196
2940,9419
2941,9227
2942,9382
2943,9246
2944,4359
2945,9434
2946,9136
2947,9403
2948,9309
2949,9235
2950,9376
2951,4557
2952,7707
2953,4624
2954,7683
2955,7737
2956,7616
2957,7694
2958,4708
2959,8795
2960,9726
2961,5884
2962,6128
2963,5925
2964,6265
2965,5979
2966,6019
2967,6070
2968,5869
2969,9660
2970,9709
2971,10152
2972,5232
2973,10044
2974,10019
2975,9899
2976,10112
2977,10152
2978,9887
2979,10107
2980,10149
2981,10008
2982,10217
2983,11902
2984,8649
2985,4547
2986,8613
2987,8596
2988,8558
2989,8533
2990,8581
2991,8631
2992,4769
2993,8753
2994,8138
2995,4625
2996,4609
2997,8440
2998,8217
2999,4461
3000,8307
3001,8401
3002,8431
3003,4486
3004,4700
3005,4433
3006,4661
3007,8400
3008,8391
3009,8110
3010,6103
3011,9459
3012,5866
3013,9321
3014,9376
3015,9313
3016,7587
3017,5136
3018,5189
3019,8506
3020,8751
3021,8481
3022,8727
3023,8587
3024,5249
3025,5176
3026,5135
3027,8652
3028,8720
3029,5244
3030,8692
3031,8678
3032,5267
3033,7669
3034,6721
3035,9631
3036,9581
3037,9607
3038,9561
3039,9717
3040,9696
3041,9539
3042,8398
3043,9468
3044,9456
3045,9699
3046,9544
3047,8571
3048,8146
3049,8200
3050,8468
3051,8122
3052,8092
3053,8444
3054,8374
3055,8566
3056,8242
3057,8295
3058,8262
3059,8511
3060,8395
3061,8445
3062,8569
3063,10090
3064,10296
3065,7856
3066,9825
3067,18839
3068,21556
3069,21588
3070,21635
3071,21491
3072,21614
3073,21521
3074,21685
3075,21731
3076,21789
3077,21765
3078,21611
3079,29060
3080,31583
3081,31968
3082,32072
3083,24166
3084,31567
3085,32095
3086,32014
3087,32077
3088,31710
3089,32026
3090,32195
3091,32048
3092,32233
3093,32132
3094,31765
3095,32191
3096,31831
3097,31713
3098,24301
3099,20568
3100,20649
3101,20460
3102,20669
3103,20533
3104,20603
3105,20528
3106,20540
3107,20391
3108,20635
3109,20536
3110,20599
3111,7316
3112,11908
3113,7477
3114,7531
3115,7478
3116,7229
3117,7350
3118,11030
3119,4580
3120,11001
3121,11030
3122,10819
3123,10791
3124,11015
3125,11063
3126,11000
3127,11034
3128,11045
3129,10922
3130,11002
3131,13086
3132,8148
3133,4637
3134,4528
3135,8122
3136,4587
3137,8112
3138,8010
3139,8128
3140,8155
3141,8144
3142,8150
3143,7994
3144,8084
3145,8126
3146,7945
3147,8993
3148,9028
3149,5456
3150,9150
3151,3754
3152,6754
3153,3771
3154,7803
3155,7767
3156,7831
3157,7876
3158,7710
3159,7733
3160,4875
3161,7894
3162,4917
3163,6067
3164,6118
3165,6153
3166,4942
3167,6174
3168,6037
3169,4885
3170,4946
3171,6273
3172,7794
3173,7811
3174,7982
3175,7828
3176,7966
3177,7951
3178,7923
3179,7881
3180,7868
3181,8041
3182,7762
3183,6462
3184,10119
3185,5002
3186,10469
3187,10320
3188,10194
3189,4787
3190,10423
3191,10229
3192,10348
3193,10157
3194,10089
3195,10380
3196,10404
3197,10285
3198,10108
3199,10445
3200,10161
3201,10354
3202,10514
3203,10555
3204,10369
3205,17201
3206,16226
3207,20165
3208,20307
3209,20186
3210,20055
3211,20170
3212,20172
3213,20161
3214,20319
3215,20345
3216,24301
3217,23791
3218,23839
3219,23828
3220,23990
3221,23855
3222,24116
3223,23975
3224,24255
3225,24065
3226,24167
3227,24221
3228,23960
3229,24215
3230,24106
3231,24179
3232,23927
3233,24048
3234,24306
3235,24187
3236,24172
3237,24643
3238,23923
3239,34582
3240,22349
3241,37140
3242,37270
3243,25218
3244,24956
3245,25116
3246,25313
3247,25339
3248,37264
3249,25117
3250,37319
3251,25222
3252,25436
3253,37229
3254,37409
3255,25107
3256,25141
3257,25388
3258,25527
3259,25263
3260,25152
3261,25348
3262,25525
3263,25478
3264,37549
3265,37581
3266,25450
3267,25424
3268,25291
3269,16882
3270,15764
3271,7095
3272,6987
3273,8013
3274,8196
3275,7921
3276,8096
3277,7947
3278,8148
3279,7923
3280,8063
3281,8076
3282,7993
3283,6336
3284,13279
3285,6300
3286,6433
3287,6377
3288,6392
3289,12939
3290,13339
3291,12954
3292,12955
3293,12812
3294,6265
3295,12956
3296,6488
3297,12960
3298,10244
3299,5186
3300,10049
3301,10096
3302,11898
3303,11701
3304,11935
3305,11731
3306,4832
3307,8607
3308,8667
3309,8623
3310,8710
3311,8660
3312,8596
3313,8701
3314,8602
3315,8749
3316,10131
3317,10085
3318,6399
3319,6668
3320,10180
3321,10110
3322,10161
3323,8900
3324,10057
3325,5140
3326,10484
3327,10425
3328,10441
3329,10282
3330,10310
3331,10405
3332,4956
3333,10573
3334,10383
3335,10489
3336,10504
3337,10644
3338,10575
3339,10625
3340,8776
3341,4846
3342,6407
3343,6555
3344,10450
3345,6514
3346,6662
3347,10512
3348,10566
3349,10595
3350,10564
3351,10640
3352,10671
3353,4410
3354,7947
3355,4449
3356,4286
3357,4336
3358,7996
3359,7921
3360,4380
3361,4463
3362,4275
3363,4394
3364,4428
3365,4318
3366,4453
3367,8152
3368,5239
3369,8517
3370,5184
3371,5084
3372,7454
3373,5302
3374,8112
3375,4247
3376,4230
3377,8797
3378,5041
3379,8745
3380,8849
3381,5928
3382,6021
3383,6002
3384,6044
3385,6090
3386,6123
3387,6102
3388,6179
3389,2347
3390,2461
3391,2376
3392,2398
3393,2330
3394,2315
3395,2293
3396,2519
3397,2559
3398,2458
3399,2546
3400,2593
3401,2507
3402,9125
3403,9123
3404,6839
3405,9681
3406,4250
3407,6131
3408,6097
3409,6119
3410,5925
3411,6024
3412,6072
3413,6070
3414,9281
3415,12829
3416,5035
3417,5150
3418,13229
3419,5060
3420,13427
3421,13367
3422,13412
3423,13344
3424,13432
3425,13418
3426,13413
3427,13379
3428,13334
3429,13418
3430,12495
3431,13405
3432,13461
3433,12469
3434,13377
3435,13357
3436,13441
3437,13431
3438,13519
3439,12944
3440,13450
3441,13457
3442,10266
3443,12841
3444,8340
3445,12819
3446,12761
3447,8576
3448,8611
3449,8439
3450,8223
3451,8656
3452,8543
3453,8306
3454,10156
3455,7841
3456,11698
3457,11434
3458,4061
3459,11237
3460,11391
3461,11249
3462,11316
3463,11422
3464,11646
3465,11354
3466,7870
3467,11297
3468,11657
3469,11624
3470,11699
3471,11556
3472,11619
3473,5123
3474,8060
3475,5020
3476,7975
3477,7991
3478,8757
3479,8753
3480,8788
3481,6911
3482,6884
3483,6963
3484,6994
3485,7017
3486,6855
3487,2913
3488,2877
3489,2911
3490,7170
3491,8467
3492,8430
3493,8412
3494,8568
3495,8686
3496,8768
3497,8816
3498,8750
3499,8650
3500,8543
3501,8769
3502,8693
3503,8870
3504,2511
3505,2686
3506,2487
3507,2633
3508,2544
3509,2721
3510,2744
3511,2588
3512,2615
3513,2413
3514,12040
3515,7731
3516,12872
3517,6767
3518,6604
3519,12934
3520,13248
3521,13006
3522,12912
3523,13087
3524,11338
3525,5219
3526,11155
3527,10709
3528,10969
3529,10952
3530,10996
3531,10879
3532,11008
3533,11102
3534,11133
3535,11307
3536,11272
3537,11191
3538,11346
3539,10809
3540,11076
3541,10726
3542,11321
3543,13443
3544,13763
3545,13556
3546,13817
3547,13325
3548,7696
3549,9978
3550,10125
3551,10064
3552,10194
3553,10121
3554,10183
3555,10070
3556,7697
3557,10792
3558,10760
3559,10790
3560,10752
3561,10700
3562,8801
3563,10742
3564,10774
3565,10377
3566,9087
3567,12196
3568,12190
3569,12329
3570,12428
3571,12206
3572,12455
3573,12393
3574,12510
3575,12537
3576,12233
3577,12482
3578,12184
3579,12608
3580,12417
3581,10338
3582,6099
3583,10258
3584,11513
3585,7220
3586,11397
3587,11452
3588,11415
3589,11494
3590,7393
3591,11466
3592,8925
3593,4676
3594,9331
3595,9385
3596,9315
3597,9419
3598,9397
3599,5808
3600,6336
3601,7547
3602,7720
3603,7591
3604,7631
3605,7695
3606,7739
3607,5446
3608,5516
3609,5170
3610,5141
3611,5296
3612,5371
3613,5351
3614,5419
3615,5206
3616,5327
3617,5238
3618,5389
3619,5502
3620,7607
3621,7301
3622,9286
3623,9227
3624,9381
3625,9280
3626,9195
3627,9149
3628,9174
3629,9361
3630,9139
3631,9011
3632,8034
3633,5833
3634,9757
3635,9701
3636,9679
3637,9576
3638,9724
3639,5842
3640,5924
3641,9771
3642,7146
3643,7228
3644,7255
3645,9055
3646,9143
3647,9110
3648,9116
3649,9142
3650,9197
3651,9222
3652,9133
3653,7072
3654,7254
3655,7198
3656,7224
3657,7171
3658,7118
3659,7188
3660,7213
3661,7240
3662,7157
3663,7167
3664,7156
3665,3696
3666,6941
3667,7017
3668,6988
3669,7088
3670,6962
3671,7145
3672,7042
3673,7081
3674,7147
3675,6471
3676,4123
3677,4134
3678,6366
3679,4292
3680,6460
3681,6447
3682,6416
3683,6403
3684,6447
3685,6403
3686,7855
3687,7102
3688,7064
3689,7141
3690,10008
3691,9978
3692,9963
3693,10056
3694,9957
3695,10028
3696,7229
3697,7180
3698,7162
3699,10178
3700,10154
3701,10203
3702,8866
3703,6087
3704,6167
3705,10161
3706,10128
3707,10087
3708,10123
3709,4065
3710,7755
3711,7839
3712,7819
3713,7734
3714,7781
3715,7791
3716,3475
3717,4464
3718,7828
3719,7919
3720,7922
3721,8042
3722,5619
3723,5641
3724,5531
3725,5691
3726,8057
3727,5671
3728,7996
3729,8034
3730,8105
3731,5557
3732,9819
3733,9793
3734,8811
3735,6038
3736,5971
3737,6076
3738,6124
3739,5956
3740,10547
3741,10536
3742,10675
3743,6054
3744,10653
3745,10568
3746,10623
3747,7453
3748,6349
3749,9309
3750,9368
3751,6239
3752,9413
3753,9243
3754,6403
3755,9302
3756,6397
3757,7834
3758,6903
3759,6872
3760,6809
3761,6853
3762,6829
3763,6731
3764,6771
3765,9194
3766,10398
3767,10437
3768,10478
3769,6688
3770,9131
3771,6819
3772,10442
3773,6958
3774,10551
3775,5521
3776,8091
3777,8087
3778,8085
3779,5356
3780,8086
3781,8674
3782,4575
3783,8884
3784,8859
3785,8783
3786,9865
3787,9794
3788,9846
3789,9763
3790,7003
3791,8903
3792,9108
3793,9006
3794,5654
3795,8913
3796,9053
3797,9030
3798,9184
3799,5656
3800,5649
3801,5698
3802,5739
3803,5748
3804,9041
3805,9102
3806,9300
3807,9235
3808,9220
3809,9213
3810,9142
3811,9284
3812,9137
3813,6003
3814,7349
3815,7333
3816,7318
3817,7300
3818,6384
3819,8472
3820,7093
3821,7098
3822,7095
3823,6963
3824,6801
3825,6862
3826,6814
3827,6942
3828,6909
3829,6933
3830,6841
3831,6851
3832,6878
3833,6892
3834,6922
3835,6902
3836,6829
3837,6791
3838,6985
3839,8730
3840,7373
3841,5203
3842,5297
3843,8806
3844,8771
3845,8738
3846,8726
3847,8765
3848,8789
3849,5240
3850,8755
3851,5264
3852,8720
3853,8839
3854,6583
3855,7544
3856,6186
3857,6344
3858,9984
3859,10076
3860,10115
3861,10102
3862,10052
3863,10121
3864,10036
3865,10146
3866,9992
3867,10165
3868,10080
3869,10109
3870,10166
3871,10071
3872,8909
3873,6491
3874,9717
3875,9741
3876,9753
3877,9762
3878,9784
3879,9731
3880,9706
3881,9774
3882,8641
3883,3977
3884,3995
3885,4049
3886,4011
3887,4044
3888,3320
3889,4077
3890,4069
3891,9538
3892,3984
3893,4628
3894,9565
3895,9588
3896,4034
3897,9569
3898,4057
3899,9603
3900,4766
3901,4737
3902,4763
3903,6525
3904,5982
3905,6057
3906,5963
3907,5943
3908,6018
3909,6046
3910,6040
3911,6032
3912,6010
3913,6058
3914,7070
3915,7652
3916,13096
3917,7738
3918,7692
3919,10073
3920,10059
3921,10136
3922,10113
3923,14516
3924,15243
3925,15293
3926,15765
3927,15470
3928,15787
3929,15398
3930,15772
3931,15775
3932,15543
3933,15799
3934,15515
3935,15374
3936,15796
3937,14540
3938,14546
3939,15360
3940,10060
3941,15483
3942,15828
3943,10167
3944,10544
3945,9056
3946,9032
3947,9731
3948,14465
3949,9477
3950,14252
3951,14270
3952,14435
3953,14411
3954,14345
3955,9561
3956,14210
3957,9536
3958,14335
3959,14487
3960,14482
3961,14394
3962,14194
3963,9501
3964,14383
3965,14230
3966,14543
3967,14380
3968,13582
3969,4812
3970,13550
3971,16391
3972,16166
3973,16221
3974,16200
3975,16363
3976,16446
3977,16216
3978,16290
3979,16329
3980,7861
3981,10096
3982,9780
3983,10263
3984,10228
3985,10052
3986,9966
3987,9868
3988,10000
3989,10176
3990,9882
3991,9925
3992,9830
3993,10088
3994,9773
3995,10059
3996,10225
3997,10313
3998,9963
3999,9869
4000,8208
4001,10016
4002,9992
4003,7600
4004,3321
4005,10742
4006,10719
4007,10653
4008,10697
4009,10850
4010,10807
4011,10778
4012,10819
4013,8765
4014,13708
4015,6228
4016,6213
4017,6142
4018,6471
4019,6332
4020,6501
4021,6531
4022,13979
4023,13957
4024,13844
4025,13754
4026,13698
4027,13817
4028,13773
4029,13673
4030,13927
4031,13942
4032,13920
4033,13901
4034,13679
4035,6488
4036,10447
4037,10423
4038,13219
4039,13351
4040,13159
4041,13419
4042,7522
4043,13335
4044,13146
4045,13289
4046,8293
4047,7834
4048,7782
4049,7809
4050,7991
4051,7943
4052,7767
4053,7871
4054,8118
4055,8066
4056,8189
4057,7925
4058,8085
4059,8249
4060,7749
4061,7791
4062,8082
4063,10373
4064,10892
4065,10710
4066,10964
4067,10653
4068,10825
4069,8071
4070,5286
4071,5114
4072,5066
4073,6326
4074,6298
4075,6383
4076,6413
4077,6366
4078,6863
4079,9240
4080,5748
4081,11541
4082,11766
4083,11570
4084,11528
4085,11721
4086,11743
4087,11603
4088,11645
4089,11633
4090,11669
4091,11693
4092,5792
4093,11781
4094,11391
4095,11480
4096,11459
4097,5891
4098,11831
4099,11830
4100,11733
4101,11564
4102,11510
4103,11596
4104,7693
4105,7729
4106,7709
4107,7683
4108,5189
4109,7732
4110,7702
4111,5801
4112,8829
4113,6435
4114,6410
4115,6502
4116,6488
4117,6426
4118,6385
4119,11344
4120,11034
4121,11115
4122,6531
4123,11069
4124,11319
4125,11267
4126,10979
4127,11420
4128,11211
4129,11444
4130,11027
4131,11235
4132,11405
4133,6444
4134,11220
4135,11376
4136,11293
4137,11160
4138,11455
4139,11379
4140,6579
4141,11293
4142,8181
4143,5082
4144,5724
4145,5983
4146,5750
4147,5807
4148,5968
4149,5950
4150,5786
4151,5605
4152,5938
4153,5637
4154,5710
4155,9378
4156,9820
4157,9431
4158,9700
4159,9755
4160,9409
4161,9822
4162,9821
4163,9738
4164,9802
4165,4686
4166,9867
4167,9569
4168,9434
4169,9923
4170,8413
4171,8368
4172,5113
4173,8333
4174,8405
4175,8379
4176,8352
4177,8297
4178,4684
4179,4903
4180,4689
4181,4721
4182,8470
4183,8444
4184,8366
4185,8420
4186,4662
4187,8390
4188,8520
4189,8502
4190,8272
4191,8348
4192,5022
4193,8700
4194,9610
4195,9764
4196,9747
4197,9553
4198,9623
4199,9800
4200,7541
4201,2771
4202,2892
4203,3763
4204,3821
4205,3842
4206,3801
4207,7453
4208,7340
4209,7374
4210,7530
4211,7516
4212,3810
4213,7520
4214,7446
4215,7579
4216,6097
4217,4397
4218,6058
4219,6568
4220,5158
4221,5103
4222,6619
4223,6250
4224,2262
4225,2011
4226,6415
4227,6308
4228,2678
4229,6396
4230,3021
4231,6340
4232,6300
4233,6363
4234,2298
4235,6328
4236,6293
4237,4514
4238,5977
4239,4513
4240,6011
4241,6302
4242,6287
4243,6329
4244,7821
4245,6378
4246,7802
4247,7809
4248,7839
4249,7791
4250,7872
4251,7829
4252,4147
4253,7720
4254,4134
4255,4741
4256,4158
4257,4712
4258,4678
4259,4591
4260,4665
4261,4626
4262,7810
4263,4704
4264,7778
4265,4646
4266,4736
4267,4206
4268,4189
4269,7360
4270,5184
4271,7310
4272,7348
4273,7285
4274,5194
4275,5402
4276,5195
4277,10826
4278,6234
4279,10678
4280,10679
4281,6551
4282,10626
4283,10720
4284,10839
4285,5833
4286,10886
4287,13405
4288,8191
4289,8226
4290,13168
4291,13484
4292,13369
4293,8180
4294,13346
4295,13337
4296,13311
4297,13480
4298,13438
4299,13267
4300,13301
4301,13335
4302,8400
4303,13532
4304,13390
4305,13595
4306,9781
4307,5529
4308,9958
4309,5547
4310,10452
4311,12411
4312,10353
4313,10504
4314,10542
4315,10550
4316,10684
4317,15075
4318,10442
4319,14989
4320,15096
4321,15064
4322,15118
4323,10512
4324,4524
4325,11616
4326,4550
4327,11778
4328,11740
4329,11446
4330,4589
4331,11652
4332,11475
4333,10744
4334,11809
4335,11475
4336,11550
4337,11484
4338,11867
4339,11728
4340,11630
4341,7351
4342,7692
4343,3595
4344,4727
4345,4786
4346,4799
4347,4735
4348,4714
4349,4780
4350,4770
4351,6090
4352,10394
4353,5304
4354,10523
4355,12463
4356,12490
4357,12371
4358,12574
4359,12543
4360,12566
4361,12508
4362,12600
4363,12301
4364,12323
4365,12300
4366,12277
4367,12437
4368,12302
4369,12587
4370,12401
4371,12421
4372,12544
4373,12614
4374,8586
4375,5426
4376,9929
4377,9922
4378,9945
4379,9961
4380,9957
4381,9974
4382,9898
4383,9983
4384,5142
4385,6336
4386,6341
4387,5611
4388,5685
4389,5576
4390,5656
4391,5596
4392,5606
4393,5560
4394,5571
4395,5547
4396,5638
4397,5586
4398,5554
4399,5532
4400,5678
4401,5514
4402,5241
4403,5298
4404,5264
4405,5324
4406,5292
4407,5248
4408,5285
4409,5228
4410,5275
4411,5312
4412,5255
4413,5280
4414,5319
4415,5307
4416,5254
4417,12671
4418,13817
4419,10903
4420,10585
4421,10573
4422,10892
4423,10882
4424,10851
4425,13775
4426,13801
4427,13785
4428,13771
4429,10916
4430,10602
4431,10864
4432,13800
4433,10574
4434,13839
4435,13854
4436,13823
4437,13780
4438,13828
4439,10886
4440,10696
4441,10493
4442,10950
4443,13814
4444,13860
4445,10953
4446,13795
4447,13845
4448,13865
4449,2001
4450,2519
4451,4223
4452,4293
4453,4280
4454,4336
4455,4319
4456,4309
4457,4227
4458,4267
4459,4391
4460,4242
4461,4393
4462,4354
4463,4405
4464,4374
4465,4395
4466,4268
4467,3125
4468,4778
4469,2216
4470,2198
4471,2633
4472,2638
4473,2625
4474,2666
4475,2680
4476,5023
4477,3267
4478,4988
4479,4898
4480,4979
4481,4952
4482,4942
4483,4838
4484,5024
4485,2615
4486,4928
4487,5056
4488,2358
4489,2220
4490,2657
4491,2687
4492,2649
4493,5024
4494,2637
4495,4898
4496,3143
4497,5121
4498,4893
4499,2522
4500,2750
4501,1600
4502,3946
4503,3963
4504,3028
4505,3080
4506,3119
4507,1929
4508,3142
4509,3132
4510,3137
4511,3113
4512,3129
4513,3161
4514,3191
4515,3186
4516,3094
4517,3110
4518,3100
4519,3165
4520,3121
4521,3133
4522,3198
4523,3226
4524,3205
4525,3015
4526,3056
4527,3066
4528,3036
4529,3047
4530,3052
4531,3042
4532,3036
4533,1486
4534,2595
4535,2566
4536,1494
4537,1427
4538,1472
4539,1480
4540,1492
4541,1577
4542,1536
4543,1600
4544,1514
4545,1606
4546,1627
4547,2660
4548,1521
4549,1529
4550,1543
4551,1622
4552,1614
4553,1510
4554,1604
4555,2611
4556,2039
4557,2001
4558,2034
4559,2045
4560,2050
4561,2082
4562,2685
4563,2089
4564,2098
4565,2097
4566,2116
4567,2113
4568,2094
4569,2209
4570,2204
4571,2611
4572,2655
4573,2683
4574,2693
4575,2680
4576,2689
4577,2629
4578,2667
4579,2635
4580,2642
4581,2663
4582,2618
4583,2612
4584,2705
4585,2649
4586,2680
4587,1835
4588,2567
4589,2549
4590,2571
4591,1846
4592,2570
4593,1835
4594,1876
4595,2567
4596,2575
4597,2580
4598,2595
4599,1890
4600,1909
4601,3341
4602,3331
4603,2913
4604,3942
4605,1789
4606,1778
4607,1767
4608,1675
4609,1774
4610,1785
4611,2228
4612,1795
4613,4139
4614,4179
4615,2268
4616,4056
4617,2258
4618,4080
4619,4170
4620,4172
4621,4166
4622,2247
4623,4160
4624,2239
4625,2264
4626,1840
4627,4155
4628,4151
4629,4171
4630,2301
4631,4115
4632,4152
4633,2501
4634,4213
4635,2291
4636,3813
4637,4523
4638,1533
4639,4513
4640,4363
4641,4565
4642,4552
4643,4410
4644,4377
4645,4636
4646,4658
4647,4788
4648,4878
4649,4670
4650,5226
4651,4649
4652,4815
4653,4771
4654,4968
4655,4684
4656,4946
4657,4923
4658,4546
4659,4783
4660,4803
4661,4625
4662,4648
4663,4890
4664,4765
4665,4957
4666,2814
4667,2203
4668,2829
4669,3277
4670,3162
4671,3179
4672,3177
4673,3131
4674,5339
4675,3299
4676,3294
4677,3217
4678,3258
4679,3264
4680,3199
4681,3226
4682,3245
4683,3282
4684,3213
4685,5579
4686,3273
4687,3254
4688,3240
4689,5561
4690,5713
4691,3289
4692,3211
4693,5629
4694,3311
4695,5721
4696,3335
4697,3264
4698,5634
4699,5690
4700,4395
4701,2611
4702,2603
4703,2632
4704,2849
4705,2876
4706,2166
4707,2120
4708,1751
4709,2385
4710,1645
4711,2184
4712,2225
4713,2106
4714,2144
4715,2167
4716,2247
4717,2643
4718,2891
4719,2908
4720,2932
4721,2901
4722,2926
4723,2919
4724,2942
4725,3708
4726,3692
4727,3671
4728,3726
4729,3751
4730,3722
4731,3747
4732,3772
4733,3755
4734,3723
4735,3789
4736,3718
4737,3705
4738,3506
4739,3775
4740,3825
4741,3854
4742,3814
4743,3822
4744,3812
4745,3863
4746,3802
4747,3776
4748,3940
4749,3624
4750,2288
4751,3894
4752,3921
4753,2094
4754,3932
4755,3836
4756,1979
4757,3898
4758,3998
4759,2900
4760,2856
4761,2899
4762,2879
4763,3505
4764,4904
4765,2208
4766,2218
4767,2136
4768,2252
4769,4798
4770,4711
4771,4790
4772,4747
4773,4857
4774,2159
4775,5243
4776,5280
4777,5325
4778,5392
4779,5379
4780,5320
4781,5403
4782,5268
4783,5350
4784,5392
4785,5427
4786,3984
4787,2650
4788,4264
4789,3628
4790,4364
4791,4321
4792,4310
4793,4288
4794,4374
4795,4384
4796,3187
4797,3077
4798,3129
4799,3071
4800,3103
4801,3162
4802,3148
4803,3093
4804,3172
4805,3188
4806,3119
4807,2132
4808,3536
4809,4013
4810,3951
4811,3978
4812,4028
4813,4009
4814,4052
4815,3993
4816,3944
4817,3971
4818,4044
4819,4171
4820,3520
4821,3507
4822,3492
4823,3443
4824,3536
4825,4718
4826,3477
4827,4732
4828,4688
4829,4695
4830,4711
4831,4741
4832,3473
4833,4763
