index,avg_cost_us
11002,11545.50
11003,11973.50
11004,10462.00
11005,11506.00
11006,11544.00
11007,11831.00
11008,11848.50
11009,11706.50
11010,11881.00
11011,11744.00
11012,7162.50
11013,7145.00
11014,7012.50
11015,7421.00
11016,7206.00
11017,7189.00
11018,7087.50
11019,7209.00
11020,10886.00
11021,7587.50
11022,12529.50
11023,10837.50
11024,7954.50
11025,12266.00
11026,13216.50
11027,13212.00
11028,13078.00
11029,13233.00
11030,13193.00
11031,13240.00
11032,13224.00
11033,10635.50
11034,10557.50
11035,10404.00
11036,13337.50
11037,13433.50
11038,13548.00
11039,13501.50
11040,13410.00
11041,13179.00
11042,13444.50
11043,9839.50
11044,13150.00
11045,11700.50
11046,10078.50
11047,10041.00
11048,12857.00
11049,12592.50
11050,12939.50
11051,9409.50
11052,13035.50
11053,12931.00
11054,12956.00
11055,12856.50
11056,9418.50
11057,10019.50
11058,10572.50
11059,12101.00
11060,11851.50
11061,11946.50
11062,11803.50
11063,12088.50
11064,12117.00
11065,12155.50
11066,9789.00
11067,7967.00
11068,8291.50
11069,8061.50
11070,8221.00
11071,8131.50
11072,9928.00
11073,8140.00
11074,8210.00
11075,8401.50
11076,8276.00
11077,9141.50
11078,7951.50
11079,7900.00
11080,7947.50
11081,7724.00
11082,8084.00
11083,7851.00
11084,8015.00
11085,8110.50
11086,8245.00
11087,9666.50
11088,6617.00
11089,7528.00
11090,5604.00
11091,7897.00
11092,9675.00
11093,9589.00
11094,7756.50
11095,9753.50
11096,9721.50
11097,9703.00
11098,9716.50
11099,9800.00
11100,9795.50
11101,9796.50
11102,8078.50
11103,8520.00
11104,10070.00
11105,9648.00
11106,5814.50
11107,8063.50
11108,8168.50
11109,8148.00
11110,8122.00
11111,8183.50
11112,8073.50
11113,8221.50
11114,8242.00
11115,9892.00
11116,9913.00
11117,8182.50
11118,9783.50
11119,7752.00
11120,7439.00
11121,7288.00
11122,7473.50
11123,5852.50
11124,6507.00
11125,6442.00
11126,6439.00
11127,6466.00
11128,6518.50
11129,6469.00
11130,8335.00
11131,6670.00
11132,8568.00
11133,7892.00
11134,6653.00
11135,6459.50
11136,6671.50
11137,6701.00
11138,6602.50
11139,6770.50
11140,6787.50
11141,6851.50
11142,4426.50
11143,4309.50
11144,5227.50
11145,5070.50
11146,4216.00
11147,8124.50
11148,8076.00
11149,7138.50
11150,9094.50
11151,5465.00
11152,8368.50
11153,11539.00
11154,9361.00
11155,6547.50
11156,8563.00
11157,6178.00
11158,6344.50
11159,8300.50
11160,11330.50
11161,9276.00
11162,12469.00
11163,12534.00
11164,12617.00
11165,12496.50
11166,9333.50
11167,12716.00
11168,12820.00
11169,12602.50
11170,12550.00
11171,12558.50
11172,12614.00
11173,12835.00
11174,12419.00
11175,12386.00
11176,12612.50
11177,9874.00
11178,7388.00
11179,9902.00
11180,10122.50
11181,5366.50
11182,7368.50
11183,5852.50
11184,8357.00
11185,8363.00
11186,8419.50
11187,8382.00
11188,8690.00
11189,7880.50
11190,4841.50
11191,7381.00
11192,5625.50
11193,6967.50
11194,7087.50
11195,8598.00
11196,6826.50
11197,7145.50
11198,7242.00
11199,7277.00
11200,7176.00
11201,7422.00
11202,8616.00
11203,7355.50
11204,7253.50
11205,8692.50
11206,8698.50
11207,8766.00
11208,8622.00
11209,4993.00
11210,4418.00
11211,7962.00
11212,7901.00
11213,6692.50
11214,6703.50
11215,6740.00
11216,5045.50
11217,7044.00
11218,6537.00
11219,6642.50
11220,8069.00
11221,5717.50
11222,7029.00
11223,6991.50
11224,5753.50
11225,7066.50
11226,7742.50
11227,9741.50
11228,6867.00
11229,9858.50
11230,9733.50
11231,9794.00
11232,7680.50
11233,10686.50
11234,10682.00
11235,10769.50
11236,7748.50
11237,10657.00
11238,10633.00
11239,10558.50
11240,10712.50
11241,7709.50
11242,10806.50
11243,10774.00
11244,10632.50
11245,8448.50
11246,7027.50
11247,8459.00
11248,8058.00
11249,6545.00
11250,8566.50
11251,8543.50
11252,8579.50
11253,9250.00
11254,7250.50
11255,9487.00
11256,7253.00
11257,9498.00
11258,9531.50
11259,9590.50
11260,9384.50
11261,6592.50
11262,9484.50
11263,7801.00
11264,9257.50
11265,9413.00
11266,9322.00
11267,9463.00
11268,7477.00
11269,9302.00
11270,9290.00
11271,9304.00
11272,9385.50
11273,9437.00
11274,9253.50
11275,9524.00
11276,9352.50
11277,9460.50
11278,8674.50
11279,8684.00
11280,5309.50
11281,8641.00
11282,8625.00
11283,8672.00
11284,8660.00
11285,8661.50
11286,9724.50
11287,9525.00
11288,8955.00
11289,6520.00
11290,8835.50
11291,8455.00
11292,5396.50
11293,5331.50
11294,5358.00
11295,5371.50
11296,5380.00
11297,5386.50
11298,6958.00
11299,9972.00
11300,9989.50
11301,9926.50
11302,9973.50
11303,10099.50
11304,10107.00
11305,10106.50
11306,9958.50
11307,7612.00
11308,9321.00
11309,7614.00
11310,7723.50
11311,8352.00
11312,8430.50
11313,9708.50
11314,8317.50
11315,9673.50
11316,9676.50
11317,10015.50
11318,7469.50
11319,5945.50
11320,5948.50
11321,5960.50
11322,8136.00
11323,6313.00
11324,6413.00
11325,6455.00
11326,6436.00
11327,6371.00
11328,8655.50
11329,5549.50
11330,8659.00
11331,8650.50
11332,8760.00
11333,8591.50
11334,8803.00
11335,8786.00
11336,8816.00
11337,10792.50
11338,9271.00
11339,10107.00
11340,7098.00
11341,7104.00
11342,7159.50
11343,6923.50
11344,7047.00
11345,9066.50
11346,9226.00
11347,9208.00
11348,9205.00
11349,5044.50
11350,9067.00
11351,9243.50
11352,9603.50
11353,9257.00
11354,8162.00
11355,7573.00
11356,7560.50
11357,9469.00
11358,7458.00
11359,7495.50
11360,10321.00
11361,8083.00
11362,7879.00
11363,10222.00
11364,8583.50
11365,8632.00
11366,8528.00
11367,8499.50
11368,8511.50
11369,8672.50
11370,8549.50
11371,6235.00
11372,6056.00
11373,3995.50
11374,4053.50
11375,6177.00
11376,3885.50
11377,6069.00
11378,6046.00
11379,6200.00
11380,6010.00
11381,8464.50
11382,11114.50
11383,11259.00
11384,11199.00
11385,8032.00
11386,10816.00
11387,7804.50
11388,8908.00
11389,10994.00
11390,9266.00
11391,10003.00
11392,10695.50
11393,7903.00
11394,7197.50
11395,4834.50
11396,5285.00
11397,10054.00
11398,8096.00
11399,10077.50
11400,7322.50
11401,10246.50
11402,10354.00
11403,10158.50
11404,10347.00
11405,10254.50
11406,10168.00
11407,8883.50
11408,10265.50
11409,10237.00
11410,10095.50
11411,8059.50
11412,5972.00
11413,8669.50
11414,6630.50
11415,7677.00
11416,6012.00
11417,8050.50
11418,6015.50
11419,8062.00
11420,7632.50
11421,9577.00
11422,9667.50
11423,7695.50
11424,9703.00
11425,7653.00
11426,8086.50
11427,9596.00
11428,8028.00
11429,9380.50
11430,7311.50
11431,7236.00
11432,10238.00
11433,10140.00
11434,8284.50
11435,8179.50
11436,8348.50
11437,8375.00
11438,10091.00
11439,8238.50
11440,11145.50
11441,10977.00
11442,9091.00
11443,11155.00
11444,11031.50
11445,8835.50
11446,7611.00
11447,6576.00
11448,8110.50
11449,5755.00
11450,8212.50
11451,8094.50
11452,8110.00
11453,8356.00
11454,8134.50
11455,8245.00
11456,6196.50
11457,3996.50
11458,6471.50
11459,6303.00
11460,6403.50
11461,6329.50
11462,6234.00
11463,6590.00
11464,6623.00
11465,6359.50
11466,6452.50
11467,6627.00
11468,4037.00
11469,6097.00
11470,4035.00
11471,4123.00
11472,6241.00
11473,10420.50
11474,10700.00
11475,8822.00
11476,10854.00
11477,8198.50
11478,8191.50
11479,5922.00
11480,6014.50
11481,8103.50
11482,6191.50
11483,8113.00
11484,8291.50
11485,8088.50
11486,8143.00
11487,10200.00
11488,7563.00
11489,10321.50
11490,10253.00
11491,10211.00
11492,10324.50
11493,10233.50
11494,10086.00
11495,10192.50
11496,10377.50
11497,11558.50
11498,7891.50
11499,7764.50
11500,7368.50
11501,10188.50
11502,6575.00
11503,4692.00
11504,4689.50
11505,7680.50
11506,9480.00
11507,6400.00
11508,6471.00
11509,6562.50
11510,6683.00
11511,6782.50
11512,4908.50
11513,5661.00
11514,6013.00
11515,6021.00
11516,6061.00
11517,5993.50
11518,4355.00
11519,6080.00
11520,4825.00
11521,5505.50
11522,6125.00
11523,5950.50
11524,5783.50
11525,10652.00
11526,10490.00
11527,10649.00
11528,10384.00
11529,10145.00
11530,9157.00
11531,10344.00
11532,10435.00
11533,10336.00
11534,12207.50
11535,12251.00
11536,12178.00
11537,12202.50
11538,12296.00
11539,12438.00
11540,12352.50
11541,12450.00
11542,10026.50
11543,11444.50
11544,13353.50
11545,13421.50
11546,11337.00
11547,11408.50
11548,13321.50
11549,13366.00
11550,12419.50
11551,13460.00
11552,13583.00
11553,8243.00
11554,13861.00
11555,13766.50
11556,13772.00
11557,13730.50
11558,13828.00
11559,13807.50
11560,13915.50
11561,7540.00
11562,8628.00
11563,7777.00
11564,11095.00
11565,7833.50
11566,7683.00
11567,7701.50
11568,7770.00
11569,7809.00
11570,11048.00
11571,11129.50
11572,7998.50
11573,11356.50
11574,11033.00
11575,9212.00
11576,9179.00
11577,9222.50
11578,9145.00
11579,9188.00
11580,9259.00
11581,7693.50
11582,9665.50
11583,9560.00
11584,8451.00
11585,7848.00
11586,9730.00
11587,9644.50
11588,10468.50
11589,10252.00
11590,5501.00
11591,8048.00
11592,8114.50
11593,8169.00
11594,4822.50
11595,4834.50
11596,6983.50
11597,7070.00
11598,5631.50
11599,5887.50
11600,4274.00
11601,5814.00
11602,5825.00
11603,4225.00
11604,4139.50
11605,5945.00
11606,10411.00
11607,7851.00
11608,9635.00
11609,5081.00
11610,8473.00
11611,8954.00
11612,9657.50
11613,9667.00
11614,7681.00
11615,5808.00
11616,5845.00
11617,5925.00
11618,7788.50
11619,7869.00
11620,7889.50
11621,7908.00
11622,6638.50
11623,6621.00
11624,6692.00
11625,6660.00
11626,6698.00
11627,6604.50
11628,6689.50
11629,6745.00
11630,6492.00
11631,4001.00
11632,7037.50
11633,6996.50
11634,9250.00
11635,9368.00
11636,7059.50
11637,8936.50
11638,11242.50
11639,7503.00
11640,11204.50
11641,6861.00
11642,8932.00
11643,11040.50
11644,11710.00
11645,8258.50
11646,8148.50
11647,5618.00
11648,8389.00
11649,8407.00
11650,8455.00
11651,9298.00
11652,8416.50
11653,8409.00
11654,7950.50
11655,8672.00
11656,8711.00
11657,7734.50
11658,7780.50
11659,8311.50
11660,8352.50
11661,8376.00
11662,9347.50
11663,7627.00
11664,6727.00
11665,6796.50
11666,7369.50
11667,5211.00
11668,7379.50
11669,6792.00
11670,6817.00
11671,7464.00
11672,5669.00
11673,5644.50
11674,5684.00
11675,5776.50
11676,6784.00
11677,8051.50
11678,7836.00
11679,9661.50
11680,7838.00
11681,9645.50
11682,9580.00
11683,9741.00
11684,9656.00
11685,9790.00
11686,7529.00
11687,7368.00
11688,7419.00
11689,6593.00
11690,10452.50
11691,10288.50
11692,10402.00
11693,10444.00
11694,10548.00
11695,10320.00
11696,10412.00
11697,10461.50
11698,10675.50
11699,10502.00
11700,9684.00
11701,7916.50
11702,9686.00
11703,9692.50
11704,9958.50
11705,7614.00
11706,7520.00
11707,10053.00
11708,9924.00
11709,7665.50
11710,7256.00
11711,9797.00
11712,11702.00
11713,11655.00
11714,10297.50
11715,10068.50
11716,10033.50
11717,9992.50
11718,10020.50
11719,10024.00
11720,10138.00
11721,5789.50
11722,12216.00
11723,12356.50
11724,10173.00
11725,12498.00
11726,12402.50
11727,12232.50
11728,12319.50
11729,12365.00
11730,12909.50
11731,12771.00
11732,11409.00
11733,11302.50
11734,11298.50
11735,11417.50
11736,6432.00
11737,10230.50
11738,10299.00
11739,10374.00
11740,10004.50
11741,10231.50
11742,10135.50
11743,10098.00
11744,10202.00
11745,7799.00
11746,10096.50
11747,7918.00
11748,11029.50
11749,5784.00
11750,9713.00
11751,8164.50
11752,8175.00
11753,8122.50
11754,7590.00
11755,7611.50
11756,6081.00
11757,8807.50
11758,9727.50
11759,7660.00
11760,7655.50
11761,8230.00
11762,9069.00
11763,4446.00
11764,6947.00
11765,6875.50
11766,6917.00
11767,10611.50
11768,10740.50
11769,9505.50
11770,8796.00
11771,6526.00
11772,8477.50
11773,8736.00
11774,8680.50
11775,9069.50
11776,9347.50
11777,11718.00
11778,8102.50
11779,8166.50
11780,11854.00
11781,11815.00
11782,8013.00
11783,11830.00
11784,8237.50
11785,8242.50
11786,11851.00
11787,8230.50
11788,8669.00
11789,5560.50
11790,8703.50
11791,8628.50
11792,10288.50
11793,10323.00
11794,10397.00
11795,10518.00
11796,10432.00
11797,8599.50
11798,8662.00
11799,9184.00
11800,9155.00
11801,7016.00
11802,5873.00
11803,6660.50
11804,4791.00
11805,6628.50
11806,6772.00
11807,6756.00
11808,10242.00
11809,9008.00
11810,10249.50
11811,5108.50
11812,5008.50
11813,4664.00
11814,8080.00
11815,4984.00
11816,8214.50
11817,7130.00
11818,10282.00
11819,7010.50
11820,10367.00
11821,10181.00
11822,10167.00
11823,10256.00
11824,8966.50
11825,8653.00
11826,9680.50
11827,7613.50
11828,9750.50
11829,8453.00
11830,8379.50
11831,8638.50
11832,8452.50
11833,8463.50
11834,8579.50
11835,9011.50
11836,6557.00
11837,10344.50
11838,10401.00
11839,10493.00
11840,10364.00
11841,10412.00
11842,6768.50
11843,8918.50
11844,8806.50
11845,10052.50
11846,9985.00
11847,9989.50
11848,9876.00
11849,9926.00
11850,9910.50
11851,10045.50
11852,9400.50
11853,9457.50
11854,9231.50
11855,7786.00
11856,7717.00
11857,9277.50
11858,9135.00
11859,9317.50
11860,4727.50
11861,6517.50
11862,7266.00
11863,5819.50
11864,7264.50
11865,7282.00
11866,7332.50
11867,7246.50
11868,7275.50
11869,7424.50
11870,7323.50
11871,7365.50
11872,7628.50
11873,7664.00
11874,6191.00
11875,7358.50
11876,7358.50
11877,8641.00
11878,7247.00
11879,9376.50
11880,8646.50
11881,8773.50
11882,6915.50
11883,8660.50
11884,8680.00
11885,8737.00
11886,9946.50
11887,9935.50
11888,8425.00
11889,10944.00
11890,5708.00
11891,7293.50
11892,7318.00
11893,5821.50
11894,7367.00
11895,7374.50
11896,9225.00
11897,4784.00
11898,9376.00
11899,6629.50
11900,8195.00
11901,8093.00
11902,8175.50
11903,8177.50
11904,9102.00
11905,10563.50
11906,7094.50
11907,10842.50
11908,7891.50
11909,9502.00
11910,10789.00
11911,10835.00
11912,10910.50
11913,10922.50
11914,8254.50
11915,8288.50
11916,8170.00
11917,9988.00
11918,8175.00
11919,10058.50
11920,9980.00
11921,10057.50
11922,8727.00
11923,9318.50
11924,5887.00
11925,9180.00
11926,6107.00
11927,6394.00
11928,7459.00
11929,7462.50
11930,8618.50
11931,5957.00
11932,8665.00
11933,8121.50
11934,9036.50
11935,11425.00
11936,8700.00
11937,8704.00
11938,8752.50
11939,11432.50
11940,10949.00
11941,8893.50
11942,8783.50
11943,8770.50
11944,9069.00
11945,10761.00
11946,10954.00
11947,6857.00
11948,7363.50
11949,8304.50
11950,8810.50
11951,8769.50
11952,7438.00
11953,7450.50
11954,8874.50
11955,9250.50
11956,9843.00
11957,7390.50
11958,9813.50
11959,9882.50
11960,9343.50
11961,9971.50
11962,8206.50
11963,8232.00
11964,9836.50
11965,9878.00
11966,8191.00
11967,8907.50
11968,8115.50
11969,6756.00
11970,6760.50
11971,6766.50
11972,11508.00
11973,6656.50
11974,10312.00
11975,8599.00
11976,10511.50
11977,9039.00
11978,7305.00
11979,9128.00
11980,9024.00
11981,9126.00
11982,6994.50
11983,7051.50
11984,5797.50
11985,5729.00
11986,5848.50
11987,5840.50
11988,5884.00
11989,6851.00
11990,9559.50
11991,11809.50
11992,12208.00
11993,12214.00
11994,6720.50
11995,10276.00
11996,10253.00
11997,10356.00
11998,10159.50
11999,10188.50
12000,10331.00
12001,8768.00
12002,6545.50
12003,9320.00
12004,6581.50
12005,9469.00
12006,6653.50
12007,8908.00
12008,9003.50
12009,8835.50
12010,8912.50
12011,6569.50
12012,8987.50
12013,8813.00
12014,11490.00
12015,8405.50
12016,11751.00
12017,11770.50
12018,11492.00
12019,11752.50
12020,11729.00
12021,9239.00
12022,9143.00
12023,11377.50
12024,10194.00
12025,8518.50
12026,11428.00
12027,11367.50
12028,11332.50
12029,11236.50
12030,11540.00
12031,11301.50
12032,11452.50
12033,11438.00
12034,11458.00
12035,9558.00
12036,11604.00
12037,11572.50
12038,11396.00
12039,11605.50
12040,11687.00
12041,9330.50
12042,11582.00
12043,9082.00
12044,11426.50
12045,11606.00
12046,8664.00
12047,8560.00
12048,8523.50
12049,8613.00
12050,9679.50
12051,9670.00
12052,9119.50
12053,8160.50
12054,8080.50
12055,8113.50
12056,6852.00
12057,7138.50
12058,7192.00
12059,5216.50
12060,7277.00
12061,7261.00
12062,7324.50
12063,7341.00
12064,7285.50
12065,5298.50
12066,5331.00
12067,7358.00
12068,5464.50
12069,9757.00
12070,8457.00
12071,11122.50
12072,9660.00
12073,9760.00
12074,9641.00
12075,9552.00
12076,9636.50
12077,9771.50
12078,9816.50
12079,8513.50
12080,5719.50
12081,8498.00
12082,8466.50
12083,5719.00
12084,9287.50
12085,7960.50
12086,5526.50
12087,9137.00
12088,7753.50
12089,7836.50
12090,7778.50
12091,7876.00
12092,7752.00
12093,7759.00
12094,7151.00
12095,7147.50
12096,8623.00
12097,7080.50
12098,8656.00
12099,7088.00
12100,8830.50
12101,9556.50
12102,6876.50
12103,7470.00
12104,5758.50
12105,5833.00
12106,5849.00
12107,7570.00
12108,7444.50
12109,7424.50
12110,5680.50
12111,7472.00
12112,5915.00
12113,7828.50
12114,7849.50
12115,6156.50
12116,6385.00
12117,6415.00
12118,6827.50
12119,5952.00
12120,3891.00
12121,5630.50
12122,5616.50
12123,6125.00
12124,4116.50
12125,6648.00
12126,6526.00
12127,4737.50
12128,6011.50
12129,6592.50
12130,6643.00
12131,6735.50
12132,6633.00
12133,6611.50
12134,6580.50
12135,6671.50
12136,6736.00
12137,4213.00
12138,6575.00
12139,4241.00
12140,6740.00
12141,6648.00
12142,6682.50
12143,4444.00
12144,6667.00
12145,6657.00
12146,6681.50
12147,6398.50
12148,6818.00
12149,6341.00
12150,4625.00
12151,5878.50
12152,5795.00
12153,5880.50
12154,6234.50
12155,5936.00
12156,6614.50
12157,4544.50
12158,4622.00
12159,6629.00
12160,4578.50
12161,4683.00
12162,6687.00
12163,6644.50
12164,6682.00
12165,6638.50
12166,6698.50
12167,6701.50
12168,6971.50
12169,4308.50
12170,6926.00
12171,13391.50
12172,12904.50
12173,10162.00
12174,12855.50
12175,12797.00
12176,12762.50
12177,12828.50
12178,12860.50
12179,12889.00
12180,13032.50
12181,10115.00
12182,12373.00
12183,10282.00
12184,12386.00
12185,12474.50
12186,12355.50
12187,12410.50
12188,12555.50
12189,12384.50
12190,12119.50
12191,12137.00
12192,12144.50
12193,12144.50
12194,12203.00
12195,9909.50
12196,12165.00
12197,12163.50
12198,12354.50
12199,12253.00
12200,12282.00
12201,12447.00
12202,6129.00
12203,6092.50
12204,4158.50
12205,6068.50
12206,6111.00
12207,6121.00
12208,6145.50
12209,6112.00
12210,4058.00
12211,6459.00
12212,3942.00
12213,6385.00
12214,6463.00
12215,6488.00
12216,6435.00
12217,6479.50
12218,6408.50
12219,6385.00
12220,6456.50
12221,6566.50
12222,6114.00
12223,6195.00
12224,5739.50
12225,3791.50
12226,5793.50
12227,5790.00
12228,6591.50
12229,6602.50
12230,5748.00
12231,5899.50
12232,6810.00
12233,6820.00
12234,6502.50
12235,5324.50
12236,4591.00
12237,3857.00
12238,5074.00
12239,5070.50
12240,3917.50
12241,5891.50
12242,3921.00
12243,5872.00
12244,3928.50
12245,3965.00
12246,5994.50
12247,6004.50
12248,7169.50
12249,3939.50
12250,5851.00
12251,8513.00
12252,4830.00
12253,4769.50
12254,6061.50
12255,3469.50
12256,6193.00
12257,7384.00
12258,7429.00
12259,4911.00
12260,5732.00
12261,5757.00
12262,5765.00
12263,5760.50
12264,5828.50
12265,5718.00
12266,3373.50
12267,2369.50
12268,2352.50
12269,2290.50
12270,2345.50
12271,2333.50
12272,2298.00
12273,2199.00
12274,4713.00
12275,5431.00
12276,5505.50
12277,5438.00
12278,5555.50
12279,5484.50
12280,5367.00
12281,5228.50
12282,5468.50
12283,5493.50
12284,2637.00
12285,2453.00
12286,2462.50
12287,2604.00
12288,2427.50
12289,2421.50
12290,2443.50
12291,4361.00
12292,7235.00
12293,5402.50
12294,5378.00
12295,5374.50
12296,8308.00
12297,8258.00
12298,5433.50
12299,8412.50
12300,8170.50
12301,5408.00
12302,8305.50
12303,8250.00
12304,8347.00
12305,8390.50
12306,8328.00
12307,8349.50
12308,5465.50
12309,8289.50
12310,5531.50
12311,5512.00
12312,8435.00
12313,5516.50
12314,8324.00
12315,6193.00
12316,3274.50
12317,5732.00
12318,5680.50
12319,5712.50
12320,5756.00
12321,5828.50
12322,5823.00
12323,5821.00
12324,3629.50
12325,4851.50
12326,6115.50
12327,3827.50
12328,5914.00
12329,6063.50
12330,6195.50
12331,5779.00
12332,5863.00
12333,6128.00
12334,6404.00
12335,6240.00
12336,4119.00
12337,6062.00
12338,6828.50
12339,6779.00
12340,6749.00
12341,6854.00
12342,6796.50
12343,6852.00
12344,6027.50
12345,6048.50
12346,6842.50
12347,6843.00
12348,6068.50
12349,6857.50
12350,6916.00
12351,6847.50
12352,6134.00
12353,6841.50
12354,6893.50
12355,6899.00
12356,7007.50
12357,4274.00
12358,4234.50
12359,5436.50
12360,4282.50
12361,4252.00
12362,4258.00
12363,4270.50
12364,4399.50
12365,4063.00
12366,5796.00
12367,5696.50
12368,5606.00
12369,4521.00
12370,4841.00
12371,4763.00
12372,4768.00
12373,4640.50
12374,4804.50
12375,2921.00
12376,5382.50
12377,3114.00
12378,3119.00
12379,3142.50
12380,2822.50
12381,2838.00
12382,2810.50
12383,5559.50
12384,5517.00
12385,5591.00
12386,5546.50
12387,5496.50
12388,5484.00
12389,3078.50
12390,5839.50
12391,5610.00
12392,3426.00
12393,3364.00
12394,5866.00
12395,5926.50
12396,5934.00
12397,5007.50
12398,3653.50
12399,3675.00
12400,3654.50
12401,6371.50
12402,4683.50
12403,6375.50
12404,6369.50
12405,6360.50
12406,6336.00
12407,6348.00
12408,4076.00
12409,6861.50
12410,4113.00
12411,4016.00
12412,5311.50
12413,5919.50
12414,8031.00
12415,8633.50
12416,8585.00
12417,8046.50
12418,8708.50
12419,8743.50
12420,8602.50
12421,8738.00
12422,8698.50
12423,8598.00
12424,8740.50
12425,8201.50
12426,8284.00
12427,5586.00
12428,8290.50
12429,8351.00
12430,8500.50
12431,7776.00
12432,5334.50
12433,5555.50
12434,7783.50
12435,5667.50
12436,5925.00
12437,5432.00
12438,7712.00
12439,5738.50
12440,7429.00
12441,5453.50
12442,5425.00
12443,5922.00
12444,4096.50
12445,4682.50
12446,5675.00
12447,5639.00
12448,3768.50
12449,5858.00
12450,4363.50
12451,6549.00
12452,4363.50
12453,5340.50
12454,7386.00
12455,5380.50
12456,7545.50
12457,7525.50
12458,2412.00
12459,5882.00
12460,2949.00
12461,3967.50
12462,2971.50
12463,3532.00
12464,2465.50
12465,5978.50
12466,7215.50
12467,6216.00
12468,6617.50
12469,6659.00
12470,6531.00
12471,4005.00
12472,4643.50
12473,4657.50
12474,6608.00
12475,6691.50
12476,6591.50
12477,4520.50
12478,4237.00
12479,5034.50
12480,4260.00
12481,3478.00
12482,3466.50
12483,4349.00
12484,3451.00
12485,3431.50
12486,3487.00
12487,4348.50
12488,3450.50
12489,4909.50
12490,3283.50
12491,3942.50
12492,4072.00
12493,4066.50
12494,4119.50
12495,4067.00
12496,4078.50
12497,4175.50
12498,4095.50
12499,4087.00
12500,5202.50
12501,4216.50
12502,5262.50
12503,3525.50
12504,5166.00
12505,4229.50
12506,3670.00
12507,3563.50
12508,5670.00
12509,3264.00
12510,4773.00
12511,4336.00
12512,3949.00
12513,2895.50
12514,4529.50
12515,4487.00
12516,4412.00
12517,5500.00
12518,5415.50
12519,5531.50
12520,4004.00
12521,5456.50
12522,4179.00
12523,7455.00
12524,7785.00
12525,6742.00
12526,6778.00
12527,6850.00
12528,6787.50
12529,6741.50
12530,6799.50
12531,7005.00
12532,6910.50
12533,6893.50
12534,6810.50
12535,6917.50
12536,6953.00
12537,7049.00
12538,7092.00
12539,7056.00
12540,7112.50
12541,5633.50
12542,7882.50
12543,5637.00
12544,6331.00
12545,7267.50
12546,6639.00
12547,6508.00
12548,6443.00
12549,6536.50
12550,6565.00
12551,7391.00
12552,7205.50
12553,7171.00
12554,7338.50
12555,3838.00
12556,3856.50
12557,3803.00
12558,3978.50
12559,3915.00
12560,3892.00
12561,3842.00
12562,3884.00
12563,3842.50
12564,2444.50
12565,3919.50
12566,3968.00
12567,3887.50
12568,3909.00
12569,3856.50
12570,3865.50
12571,3892.00
12572,3851.00
12573,3843.00
12574,3911.00
12575,4148.50
12576,2185.00
12577,2772.50
12578,2153.00
12579,2736.00
12580,2192.00
12581,3497.00
12582,2769.00
12583,2891.00
12584,3144.00
12585,3292.00
12586,3409.00
12587,3909.50
12588,3923.50
12589,3926.50
12590,2907.50
12591,2961.00
12592,2954.00
12593,2928.00
12594,2977.50
12595,2989.50
12596,4170.50
12597,4156.00
12598,4494.00
12599,4524.00
12600,3275.50
12601,4633.50
12602,3292.00
12603,4589.00
12604,4637.00
12605,4587.50
12606,3303.00
12607,4539.00
12608,4626.50
12609,4678.00
12610,4662.50
12611,4669.50
12612,3332.00
12613,3292.00
12614,3281.00
12615,3425.00
12616,3146.00
12617,3136.00
12618,3102.50
12619,3093.50
12620,3144.50
12621,3544.00
12622,2906.00
12623,2429.50
12624,2732.50
12625,2772.50
12626,1809.00
12627,2474.00
12628,3526.00
12629,3526.00
12630,3882.00
12631,3931.50
12632,4126.50
12633,2737.50
12634,4289.00
12635,3545.50
12636,4448.50
12637,2635.50
12638,4461.00
12639,4433.50
12640,3991.50
12641,4457.50
12642,3997.00
12643,2990.00
12644,3399.50
12645,3363.00
12646,3653.50
12647,3518.00
12648,2790.50
12649,4785.00
12650,3505.50
12651,3487.00
12652,2088.50
12653,2133.00
12654,2027.00
12655,3521.50
12656,3521.50
12657,4141.00
12658,2590.50
12659,3385.00
12660,3964.50
12661,3916.50
12662,3888.00
12663,2312.00
12664,3595.00
12665,3749.50
12666,3769.00
12667,3556.00
12668,2292.00
12669,3561.00
12670,3771.00
12671,3561.50
12672,3532.50
12673,3638.00
12674,3897.00
12675,3975.50
12676,3040.50
12677,2797.00
12678,2460.00
12679,3062.00
12680,2541.00
12681,3344.50
12682,2347.00
12683,2361.00
12684,3911.50
12685,3910.50
12686,2464.00
12687,3178.00
12688,4366.50
12689,4317.00
12690,5058.00
12691,5133.50
12692,5131.50
12693,4401.00
12694,5084.00
12695,5166.00
12696,5121.00
12697,4388.00
12698,4388.50
12699,4997.50
12700,5091.00
12701,4736.50
12702,5125.50
12703,3310.00
12704,4634.50
12705,2314.50
12706,4196.50
12707,4181.00
12708,4167.00
12709,4182.00
12710,4197.00
12711,4387.50
12712,4396.50
12713,4741.00
12714,3292.00
12715,3266.50
12716,3266.50
12717,3264.50
12718,3367.50
12719,3783.50
12720,4610.00
12721,2779.00
12722,3346.00
12723,2936.50
12724,4830.50
12725,4861.50
12726,2992.00
12727,5815.50
12728,5971.00
12729,5772.00
12730,5909.50
12731,5936.50
12732,3959.50
12733,5862.00
12734,5924.50
12735,5787.50
12736,5961.50
12737,5995.50
12738,4944.00
12739,5886.00
12740,3046.50
12741,4884.00
12742,6081.50
12743,5837.50
12744,6018.00
12745,4894.00
12746,4940.50
12747,5057.50
12748,5058.00
12749,5089.50
