index,cost_us
2502,4000
2503,7598
2504,7450
2505,7584
2506,9126
2507,7064
2508,4639
2509,4681
2510,4770
2511,7639
2512,4814
2513,4751
2514,4627
2515,5837
2516,5914
2517,5889
2518,5973
2519,5438
2520,5800
2521,6212
2522,5735
2523,5963
2524,5851
2525,5776
2526,5993
2527,5852
2528,7408
2529,4321
2530,8357
2531,8218
2532,8472
2533,8390
2534,8415
2535,4310
2536,8256
2537,8531
2538,4594
2539,6587
2540,6672
2541,6658
2542,6646
2543,6490
2544,6228
2545,6337
2546,6218
2547,6177
2548,6476
2549,6419
2550,6468
2551,6394
2552,6440
2553,6207
2554,10046
2555,6237
2556,6208
2557,6178
2558,6487
2559,11438
2560,11388
2561,11458
2562,11399
2563,7876
2564,3618
2565,3536
2566,3694
2567,7862
2568,7922
2569,7844
2570,7733
2571,7753
2572,7807
2573,7767
2574,7835
2575,7904
2576,7751
2577,7835
2578,4395
2579,6936
2580,7965
2581,7908
2582,8072
2583,7878
2584,8054
2585,5488
2586,7028
2587,3778
2588,3810
2589,3738
2590,3759
2591,3795
2592,7125
2593,3827
2594,6985
2595,6972
2596,6940
2597,7104
2598,7157
2599,7077
2600,3742
2601,7058
2602,3788
2603,6762
2604,6582
2605,5093
2606,9782
2607,5879
2608,9662
2609,9550
2610,9462
2611,9487
2612,9714
2613,9692
2614,9774
2615,9741
2616,9620
2617,9603
2618,9593
2619,9133
2620,4578
2621,6383
2622,11135
2623,10848
2624,11022
2625,11097
2626,11080
2627,10875
2628,11202
2629,11180
2630,11137
2631,11174
2632,11054
2633,6459
2634,11090
2635,11031
2636,10960
2637,11031
2638,6611
2639,6725
2640,6466
2641,6435
2642,6534
2643,6682
2644,6654
2645,6558
2646,6579
2647,6722
2648,8948
2649,9138
2650,8835
2651,7146
2652,8897
2653,7976
2654,8043
2655,7931
2656,7804
2657,7764
2658,7686
2659,8036
2660,7788
2661,7872
2662,8016
2663,7994
2664,7913
2665,7894
2666,7791
2667,10823
2668,5399
2669,11667
2670,11906
2671,6582
2672,5458
2673,4656
2674,5511
2675,8579
2676,8661
2677,8882
2678,8905
2679,5462
2680,8694
2681,8810
2682,8792
2683,8743
2684,8829
2685,8881
2686,8651
2687,8638
2688,5514
2689,5487
2690,5467
2691,8831
2692,5521
2693,5595
2694,4731
2695,4784
2696,4795
2697,4809
2698,4762
2699,6095
2700,4751
2701,4779
2702,4835
2703,4510
2704,5378
2705,5514
2706,5537
2707,5367
2708,5390
2709,5461
2710,5419
2711,5448
2712,5428
2713,5533
2714,5509
2715,5360
2716,5344
2717,5522
2718,5510
2719,7563
2720,7532
2721,7521
2722,7706
2723,7187
2724,5038
2725,4857
2726,6912
2727,5058
2728,4887
2729,8531
2730,10504
2731,10605
2732,10594
2733,10516
2734,6711
2735,10584
2736,10675
2737,8116
2738,6288
2739,6333
2740,6345
2741,9509
2742,6315
2743,9582
2744,9645
2745,9468
2746,9572
2747,9639
2748,9727
2749,9541
2750,9684
2751,9499
2752,9677
2753,9467
2754,6395
2755,9844
2756,9817
2757,9650
2758,9803
2759,6333
2760,9620
2761,6223
2762,6505
2763,8558
2764,8607
2765,8571
2766,8593
2767,8638
2768,8559
2769,6345
2770,6519
2771,6304
2772,6433
2773,6321
2774,6410
2775,6484
2776,6467
2777,6516
2778,6381
2779,7233
2780,3559
2781,3333
2782,3616
2783,7156
2784,7208
2785,7232
2786,7187
2787,4312
2788,6259
2789,9709
2790,7576
2791,5392
2792,5467
2793,7557
2794,7506
2795,7523
2796,8652
2797,10758
2798,10779
2799,10742
2800,10656
2801,10695
2802,10852
2803,10900
2804,10918
2805,10929
2806,10885
2807,10806
2808,6465
2809,10707
2810,10814
2811,6638
2812,6501
2813,10842
2814,4915
2815,4950
2816,8295
2817,8360
2818,8289
2819,8385
2820,8507
2821,8539
2822,5094
2823,8495
2824,5414
2825,8199
2826,11623
2827,9894
2828,6356
2829,5949
2830,9760
2831,3685
2832,3710
2833,4477
2834,4350
2835,9445
2836,9504
2837,9636
2838,9815
2839,9515
2840,9733
2841,9710
2842,9482
2843,9622
2844,9711
2845,9560
2846,9800
2847,9646
2848,9631
2849,9861
2850,7832
2851,4581
2852,4621
2853,7886
2854,4571
2855,4614
2856,7193
2857,4643
2858,7121
2859,7911
2860,7860
2861,8427
2862,5067
2863,8190
2864,6258
2865,6215
2866,6279
2867,6129
2868,9877
2869,9895
2870,9762
2871,9727
2872,9791
2873,9927
2874,9817
2875,9944
2876,9872
2877,9788
2878,10091
2879,9962
2880,9863
2881,9831
2882,10068
2883,10028
2884,10023
2885,10175
2886,4250
2887,7553
2888,7363
2889,4256
2890,7378
2891,7464
2892,7406
2893,7395
2894,7550
2895,5713
2896,5387
2897,5374
2898,5782
2899,8759
2900,10640
2901,5905
2902,6103
2903,5874
2904,10969
2905,10680
2906,10757
2907,10936
2908,10912
2909,5994
2910,10878
2911,10717
2912,10735
2913,10903
2914,10889
2915,11070
2916,6114
2917,10772
2918,10856
2919,10905
2920,10962
2921,10962
2922,10957
2923,7529
2924,4559
2925,4571
2926,4606
2927,7454
2928,7426
2929,6640
2930,9607
2931,5688
2932,6467
2933,6997
2934,6487
2935,7070
2936,7154
2937,7241
2938,6895
2939,6937
2940,7043
2941,6973
2942,6993
2943,7127
2944,7183
2945,7111
2946,6855
2947,6878
2948,7261
2949,6472
2950,6980
2951,7045
2952,7221
2953,7182
2954,7091
2955,7087
2956,7195
2957,8483
2958,6488
2959,6527
2960,6478
2961,6506
2962,6550
2963,7948
2964,5739
2965,10056
2966,5472
2967,5545
2968,9931
2969,10144
2970,10132
2971,9994
2972,9875
2973,10046
2974,9915
2975,9899
2976,9932
2977,10085
2978,10016
2979,9979
2980,5370
2981,10107
2982,10076
2983,12121
2984,4819
2985,8996
2986,7147
2987,11132
2988,11197
2989,11184
2990,11264
2991,11220
2992,11228
2993,11316
2994,11129
2995,11251
2996,11298
2997,6679
2998,7930
2999,8109
3000,7772
3001,7804
3002,8017
3003,7868
3004,7716
3005,7839
3006,8141
3007,7999
3008,8055
3009,9360
3010,5404
3011,5629
3012,5419
3013,5433
3014,10855
3015,10983
3016,10972
3017,10590
3018,10698
3019,7235
3020,3972
3021,3994
3022,3954
3023,3941
3024,4053
3025,4051
3026,7385
3027,6135
3028,7236
3029,7238
3030,6155
3031,3989
3032,4060
3033,7449
3034,7424
3035,6965
3036,4434
3037,4370
3038,6826
3039,6843
3040,6870
3041,6887
3042,4475
3043,6982
3044,3948
3045,6894
3046,4007
3047,6928
3048,6966
3049,6996
3050,7009
3051,6990
3052,7182
3053,8369
3054,8303
3055,5198
3056,8307
3057,5376
3058,5326
3059,7005
3060,8289
3061,8404
3062,5283
3063,5510
3064,8379
3065,8407
3066,8634
3067,6159
3068,10597
3069,10626
3070,10382
3071,10485
3072,10568
3073,6357
3074,10449
3075,10653
3076,10536
3077,10506
3078,7821
3079,4321
3080,4297
3081,4281
3082,4164
3083,4229
3084,4379
3085,7884
3086,7914
3087,7747
3088,7865
3089,7807
3090,7945
3091,4389
3092,12538
3093,11719
3094,9489
3095,24462
3096,22056
3097,22143
3098,26206
3099,20202
3100,22120
3101,26119
3102,26077
3103,26167
3104,21953
3105,26019
3106,22182
3107,25994
3108,22097
3109,25975
3110,22028
3111,22083
3112,22116
3113,26040
3114,26129
3115,22120
3116,26228
3117,26125
3118,22279
3119,26341
3120,26398
3121,26321
3122,20380
3123,22297
3124,23863
3125,23785
3126,26537
3127,18180
3128,17824
3129,20435
3130,20816
3131,20634
3132,20763
3133,20417
3134,20337
3135,20738
3136,20173
3137,20236
3138,20720
3139,20213
3140,20361
3141,20132
3142,20135
3143,20498
3144,20590
3145,20510
3146,20546
3147,20868
3148,20944
3149,20805
3150,20478
3151,20330
3152,20804
3153,20446
3154,20450
3155,20520
3156,14627
3157,6967
3158,16442
3159,6056
3160,9068
3161,7170
3162,9138
3163,9124
3164,9101
3165,7859
3166,10211
3167,10160
3168,10082
3169,10044
3170,9994
3171,10111
3172,10274
3173,10248
3174,10151
3175,10213
3176,7695
3177,9639
3178,9457
3179,9508
3180,9483
3181,9538
3182,9365
3183,9241
3184,9339
3185,9281
3186,9409
3187,9632
3188,9221
3189,9584
3190,9627
3191,9235
3192,9351
3193,9497
3194,7765
3195,7743
3196,7689
3197,7721
3198,8209
3199,8386
3200,8282
3201,8352
3202,8255
3203,8205
3204,8410
3205,8375
3206,4832
3207,4171
3208,4309
3209,4207
3210,4824
3211,4291
3212,4942
3213,4897
3214,4982
3215,4923
3216,4968
3217,5034
3218,4283
3219,4403
3220,11599
3221,11531
3222,9309
3223,14092
3224,5685
3225,5546
3226,5820
3227,5544
3228,5775
3229,5555
3230,5531
3231,5864
3232,5723
3233,5947
3234,13429
3235,5766
3236,13500
3237,13946
3238,13853
3239,5543
3240,13869
3241,14095
3242,5877
3243,5537
3244,5794
3245,5847
3246,8377
3247,9731
3248,11521
3249,11616
3250,11394
3251,11268
3252,6540
3253,11577
3254,11654
3255,7498
3256,6933
3257,7131
3258,7014
3259,7247
3260,7211
3261,7056
3262,7289
3263,7296
3264,7107
3265,7165
3266,7445
3267,7483
3268,7440
3269,7024
3270,7529
3271,7263
3272,7139
3273,7376
3274,7125
3275,7675
3276,16614
3277,11772
3278,16615
3279,11804
3280,11792
3281,11878
3282,11825
3283,12243
3284,28456
3285,28561
3286,28497
3287,23870
3288,23785
3289,24225
3290,34878
3291,37177
3292,37238
3293,37042
3294,37375
3295,37209
3296,37404
3297,37312
3298,37207
3299,37351
3300,37217
3301,37490
3302,37435
3303,37555
3304,37257
3305,25669
3306,37377
3307,37263
3308,37259
3309,25824
3310,35209
3311,19573
3312,19583
3313,35289
3314,19592
3315,19638
3316,35202
3317,35274
3318,35333
3319,19593
3320,19571
3321,35362
3322,16264
3323,13671
3324,16759
3325,4844
3326,17176
3327,16954
3328,16865
3329,16755
3330,17127
3331,17053
3332,16857
3333,16933
3334,16789
3335,17105
3336,17062
3337,17034
3338,17165
3339,17140
3340,17024
3341,16862
3342,16920
3343,8190
3344,4656
3345,8703
3346,8827
3347,8659
3348,8761
3349,8750
3350,8728
3351,8669
3352,8781
3353,8795
3354,8746
3355,6301
3356,7620
3357,7135
3358,10811
3359,4366
3360,10705
3361,10757
3362,10536
3363,10891
3364,10642
3365,10788
3366,10617
3367,10742
3368,10694
3369,10659
3370,10891
3371,10594
3372,10848
3373,10573
3374,10934
3375,11008
3376,5722
3377,9042
3378,8993
3379,5875
3380,9025
3381,9090
3382,9113
3383,8965
3384,10995
3385,6227
3386,6551
3387,6185
3388,10855
3389,10865
3390,10846
3391,10911
3392,11051
3393,10508
3394,5408
3395,10660
3396,10787
3397,10562
3398,10740
3399,10832
3400,10710
3401,10629
3402,10859
3403,10726
3404,10806
3405,10675
3406,10767
3407,10647
3408,10713
3409,9208
3410,10632
3411,10776
3412,10821
3413,6510
3414,10679
3415,6731
3416,10698
3417,10912
3418,8392
3419,4425
3420,3509
3421,4382
3422,4489
3423,4471
3424,8353
3425,4453
3426,8378
3427,8339
3428,4409
3429,8320
3430,8448
3431,8300
3432,8364
3433,6230
3434,6215
3435,6202
3436,6181
3437,7884
3438,4750
3439,4849
3440,4794
3441,7775
3442,7704
3443,4732
3444,7860
3445,7832
3446,7672
3447,7720
3448,7928
3449,7857
3450,7790
3451,7867
3452,8276
3453,10584
3454,5626
3455,9240
3456,9121
3457,9859
3458,6391
3459,6394
3460,9924
3461,6307
3462,6223
3463,7484
3464,7398
3465,7527
3466,7523
3467,7382
3468,7440
3469,2786
3470,2331
3471,7083
3472,8381
3473,8454
3474,8404
3475,8303
3476,8691
3477,8436
3478,8357
3479,8622
3480,8587
3481,8321
3482,8546
3483,8701
3484,8718
3485,2628
3486,2523
3487,2364
3488,2341
3489,2679
3490,2357
3491,2704
3492,2792
3493,2770
3494,2531
3495,2379
3496,11372
3497,7042
3498,12528
3499,6830
3500,12431
3501,11616
3502,12172
3503,12509
3504,6245
3505,10599
3506,13375
3507,13245
3508,7379
3509,13101
3510,13329
3511,13507
3512,13083
3513,12994
3514,13082
3515,13435
3516,13195
3517,13403
3518,13261
3519,13364
3520,13039
3521,13545
3522,13536
3523,13253
3524,13664
3525,13372
3526,13643
3527,13470
3528,13143
3529,13211
3530,7452
3531,7321
3532,7296
3533,9738
3534,9665
3535,9696
3536,9725
3537,6301
3538,8591
3539,8436
3540,8196
3541,8470
3542,8345
3543,8386
3544,8269
3545,8513
3546,8599
3547,8460
3548,8409
3549,8537
3550,8622
3551,8756
3552,8636
3553,8781
3554,6567
3555,13456
3556,7855
3557,7934
3558,7874
3559,7731
3560,7895
3561,7994
3562,7722
3563,14614
3564,9227
3565,6055
3566,6103
3567,11750
3568,6132
3569,6038
3570,6618
3571,11914
3572,11781
3573,6137
3574,11794
3575,11748
3576,5295
3577,6311
3578,6892
3579,6754
3580,8158
3581,8295
3582,8240
3583,8049
3584,7877
3585,8065
3586,8110
3587,8270
3588,8014
3589,9779
3590,12879
3591,13025
3592,12976
3593,13003
3594,12955
3595,13112
3596,13058
3597,13091
3598,7590
3599,7502
3600,11154
3601,4602
3602,11028
3603,11212
3604,10982
3605,11016
3606,10919
3607,10799
3608,11180
3609,11071
3610,10647
3611,10671
3612,10762
3613,10899
3614,10983
3615,10858
3616,11153
3617,10757
3618,11291
3619,3266
3620,3336
3621,3363
3622,3310
3623,3395
3624,3593
3625,5254
3626,9219
3627,12047
3628,12201
3629,12038
3630,8303
3631,12208
3632,12086
3633,12212
3634,12177
3635,12156
3636,12332
3637,12220
3638,9168
3639,9126
3640,8954
3641,8980
3642,8765
3643,14664
3644,14246
3645,7270
3646,14444
3647,14583
3648,14560
3649,14537
3650,14634
3651,14250
3652,4819
3653,10605
3654,10633
3655,10738
3656,10849
3657,10942
3658,10874
3659,10815
3660,10662
3661,10733
3662,10833
3663,10795
3664,10999
3665,10937
3666,10735
3667,10939
3668,10738
3669,11077
3670,11032
3671,5290
3672,9200
3673,5405
3674,5262
3675,9194
3676,5560
3677,5362
3678,9200
3679,9179
3680,11415
3681,7175
3682,7196
3683,11450
3684,7158
3685,11377
3686,7226
3687,11407
3688,10986
3689,5036
3690,11056
3691,11101
3692,10943
3693,11064
3694,4945
3695,11093
3696,11089
3697,4903
3698,11100
3699,11021
3700,11082
3701,10905
3702,11015
3703,11136
3704,10996
3705,11067
3706,9305
3707,9231
3708,5201
3709,9381
3710,9353
3711,9218
3712,9307
3713,10996
3714,10968
3715,6863
3716,11073
3717,10892
3718,10931
3719,11029
3720,11053
3721,10202
3722,7454
3723,7489
3724,7568
3725,7591
3726,7514
3727,13371
3728,13080
3729,13445
3730,7539
3731,13201
3732,13262
3733,12942
3734,13183
3735,13295
3736,13155
3737,13435
3738,13053
3739,13348
3740,13527
3741,13059
3742,7506
3743,13186
3744,13314
3745,7598
3746,7626
3747,7777
3748,10066
3749,10140
3750,10118
3751,10107
3752,10065
3753,7150
3754,4124
3755,3910
3756,4007
3757,3872
3758,2978
3759,4363
3760,9390
3761,14996
3762,6466
3763,6391
3764,6499
3765,6659
3766,6632
3767,14740
3768,6510
3769,14880
3770,6747
3771,14940
3772,6792
3773,14812
3774,14559
3775,6424
3776,14904
3777,6371
3778,15081
3779,6628
3780,14905
3781,14783
3782,10255
3783,10686
3784,10298
3785,10422
3786,10516
3787,10747
3788,10675
3789,10280
3790,5048
3791,10608
3792,10571
3793,2505
3794,2382
3795,2344
3796,2782
3797,2563
3798,2723
3799,2604
3800,2854
3801,2681
3802,2681
3803,2826
3804,2949
3805,2886
3806,2919
3807,2513
3808,2494
3809,2476
3810,2815
3811,2610
3812,2692
3813,7972
3814,8957
3815,8668
3816,8724
3817,8945
3818,8656
3819,8683
3820,8867
3821,8864
3822,8812
3823,8919
3824,8777
3825,8762
3826,8958
3827,5018
3828,4484
3829,8971
3830,8856
3831,9020
3832,8908
3833,9617
3834,6405
3835,6325
3836,6317
3837,6936
3838,6994
3839,7052
3840,2508
3841,2461
3842,2813
3843,2481
3844,2697
3845,8049
3846,2565
3847,2657
3848,2613
3849,2634
3850,2549
3851,2734
3852,2813
3853,2843
3854,2808
3855,2854
3856,2704
3857,2977
3858,2983
3859,11104
3860,10951
3861,11048
3862,11153
3863,11216
3864,6972
3865,7997
3866,7903
3867,7977
3868,7778
3869,7935
3870,7586
3871,7721
3872,7546
3873,7627
3874,7892
3875,7641
3876,8402
3877,12514
3878,5696
3879,12235
3880,5965
3881,5806
3882,12461
3883,12261
3884,12413
3885,12324
3886,6004
3887,9915
3888,4837
3889,9945
3890,9879
3891,9753
3892,5011
3893,5102
3894,9787
3895,9901
3896,9686
3897,9846
3898,9774
3899,9700
3900,12467
3901,8466
3902,12418
3903,12521
3904,12294
3905,12362
3906,12447
3907,12557
3908,12293
3909,12584
3910,11782
3911,8311
3912,11648
3913,11691
3914,11617
3915,11826
3916,11881
3917,11767
3918,11723
3919,11889
3920,17275
3921,9890
3922,9996
3923,10114
3924,17163
3925,9927
3926,17231
3927,17261
3928,17238
3929,17185
3930,17232
3931,13686
3932,8402
3933,13576
3934,8432
3935,13758
3936,8301
3937,8260
3938,13678
3939,8329
3940,8467
3941,13745
3942,13820
3943,13560
3944,13514
3945,13801
3946,13583
3947,13830
3948,8429
3949,16024
3950,9081
3951,16133
3952,15989
3953,14773
3954,10144
3955,14887
3956,14971
3957,14748
3958,14810
3959,14873
3960,14999
3961,14844
3962,14931
3963,14950
3964,13919
3965,13694
3966,4957
3967,13669
3968,13897
3969,13618
3970,14128
3971,13737
3972,14044
3973,13959
3974,13768
3975,13990
3976,14022
3977,13825
3978,13655
3979,13584
3980,13875
3981,13845
3982,8729
3983,4839
3984,8720
3985,8743
3986,11139
3987,7231
3988,11273
3989,11328
3990,7380
3991,11305
3992,11168
3993,11333
3994,11226
3995,11085
3996,11205
3997,11354
3998,12199
3999,5931
4000,12716
4001,12627
4002,12334
4003,12265
4004,12245
4005,12680
4006,12740
4007,12558
4008,12408
4009,12695
4010,12378
4011,12316
4012,12414
4013,12553
4014,12530
4015,9605
4016,5158
4017,9782
4018,9800
4019,6042
4020,6158
4021,6207
4022,6228
4023,6111
4024,6064
4025,6253
4026,6093
4027,6281
4028,6195
4029,6215
4030,7447
4031,10615
4032,3505
4033,4317
4034,4353
4035,10736
4036,10842
4037,10789
4038,4242
4039,10595
4040,10486
4041,10694
4042,10461
4043,10672
4044,10763
4045,10366
4046,10842
4047,10580
4048,10629
4049,10778
4050,13592
4051,6849
4052,6844
4053,9948
4054,10007
4055,9871
4056,9930
4057,7030
4058,12468
4059,7948
4060,7921
4061,8027
4062,13181
4063,13267
4064,13234
4065,13312
4066,8433
4067,9060
4068,12142
4069,11987
4070,12042
4071,12191
4072,11918
4073,11967
4074,12092
4075,12133
4076,12293
4077,12036
4078,12124
4079,12195
4080,12261
4081,12257
4082,12118
4083,6643
4084,6534
4085,6580
4086,6607
4087,6440
4088,10750
4089,5404
4090,5236
4091,5317
4092,10938
4093,5223
4094,5369
4095,5425
4096,5406
4097,10177
4098,10231
4099,10153
4100,6078
4101,9989
4102,7313
4103,7351
4104,7366
4105,7401
4106,11877
4107,12328
4108,12288
4109,12214
4110,12324
4111,12241
4112,12406
4113,7435
4114,11901
4115,12291
4116,12180
4117,12204
4118,12405
4119,7359
4120,12320
4121,12434
4122,12222
4123,7451
4124,12294
4125,12282
4126,7554
4127,12071
4128,9136
4129,5563
4130,5621
4131,5605
4132,8067
4133,7055
4134,8085
4135,8377
4136,8194
4137,8234
4138,8249
4139,8309
4140,8293
4141,8230
4142,8394
4143,8282
4144,8219
4145,8341
4146,8441
4147,8265
4148,8049
4149,8391
4150,8174
4151,8390
4152,8195
4153,8229
4154,8384
4155,8458
4156,8204
4157,11808
4158,11882
4159,11800
4160,5096
4161,5089
4162,9478
4163,5599
4164,9683
4165,9666
4166,9710
4167,11453
4168,8560
4169,8618
4170,8681
4171,8740
4172,13317
4173,12994
4174,12974
4175,13238
4176,13274
4177,13207
4178,13299
4179,13359
4180,4184
4181,10136
4182,6554
4183,6582
4184,6598
4185,12384
4186,12508
4187,12332
4188,12472
4189,6512
4190,12223
4191,12412
4192,12460
4193,12548
4194,12375
4195,12314
4196,12570
4197,12277
4198,12178
4199,6486
4200,7100
4201,6934
4202,7066
4203,7047
4204,6916
4205,7028
4206,6968
4207,6994
4208,7010
4209,7087
4210,7749
4211,7724
4212,7889
4213,7800
4214,4997
4215,7828
4216,10561
4217,10667
4218,10642
4219,10516
4220,10675
4221,10619
4222,10542
4223,10633
4224,10531
4225,10714
4226,10460
4227,10649
4228,10558
4229,10805
4230,10792
4231,10709
4232,9195
4233,11734
4234,11744
4235,11701
4236,11717
4237,11758
4238,11735
4239,11773
4240,11685
4241,11697
4242,8358
4243,11365
4244,8054
4245,11408
4246,7830
4247,7848
4248,7819
4249,7811
4250,11394
4251,11482
4252,11259
4253,8998
4254,8567
4255,5103
4256,5274
4257,8958
4258,8946
4259,5091
4260,5055
4261,5070
4262,5133
4263,8409
4264,3628
4265,8348
4266,9390
4267,9430
4268,8510
4269,9461
4270,9341
4271,9364
4272,9476
4273,9413
4274,6329
4275,5301
4276,5307
4277,5286
4278,5327
4279,5281
4280,7464
4281,5330
4282,5295
4283,7499
4284,7420
4285,7431
4286,5346
4287,5315
4288,7437
4289,7458
4290,5352
4291,5342
4292,7518
4293,7512
4294,7493
4295,4958
4296,3083
4297,3099
4298,3080
4299,4951
4300,3112
4301,3105
4302,3127
4303,4956
4304,3090
4305,3120
4306,3756
4307,8197
4308,9367
4309,6678
4310,6792
4311,6914
4312,6725
4313,6931
4314,6943
4315,6908
4316,6956
4317,9399
4318,9309
4319,9392
4320,9368
4321,9391
4322,9337
4323,9321
4324,9369
4325,9379
4326,9369
4327,9322
4328,6927
4329,9373
4330,9330
4331,9354
4332,6730
4333,6996
4334,9433
4335,9413
4336,9458
4337,9440
4338,7025
4339,2999
4340,2610
4341,2922
4342,1687
4343,2744
4344,2902
4345,2673
4346,2984
4347,2731
4348,2979
4349,2992
4350,2789
4351,3011
4352,2716
4353,3020
4354,2786
4355,2882
4356,2978
4357,2975
4358,3065
4359,1645
4360,3360
4361,3377
4362,2567
4363,2580
4364,2573
4365,2585
4366,3317
4367,3334
4368,3297
4369,2593
4370,3343
4371,3326
4372,2709
4373,1425
4374,2852
4375,2993
4376,2057
4377,2750
4378,2800
4379,2784
4380,2813
4381,2768
4382,2822
4383,2796
4384,2750
4385,3114
4386,3085
4387,2747
4388,3101
4389,2809
4390,2782
4391,3005
4392,3149
4393,3165
4394,2366
4395,4085
4396,2913
4397,3992
4398,3087
4399,3095
4400,4214
4401,4260
4402,4237
4403,3109
4404,3129
4405,3147
4406,3220
4407,3434
4408,3422
4409,3451
4410,3466
4411,3467
4412,4499
4413,1541
4414,1555
4415,1563
4416,1567
4417,1570
4418,1578
4419,1546
4420,4536
4421,4517
4422,4470
4423,1552
4424,4377
4425,4413
4426,4460
4427,4390
4428,4499
4429,4483
4430,1563
4431,1576
4432,4448
4433,1585
4434,1583
4435,4423
4436,4386
4437,4213
4438,4451
4439,2072
4440,2064
4441,2050
4442,2072
4443,2067
4444,2145
4445,3226
4446,1733
4447,1737
4448,1848
4449,1833
4450,1795
4451,1804
4452,1799
4453,1864
4454,3260
4455,3317
4456,3277
4457,3311
4458,3266
4459,3327
4460,3298
4461,3272
4462,3357
4463,3287
4464,3337
4465,3338
4466,3256
4467,3330
4468,3293
4469,3354
4470,3347
4471,1826
4472,3310
4473,3365
4474,3324
4475,3334
4476,2090
4477,2623
4478,2694
4479,3837
4480,1825
4481,1785
4482,1797
4483,1859
4484,1814
4485,1810
4486,1805
4487,1779
4488,1780
4489,1872
4490,3973
4491,3911
4492,3926
4493,3940
4494,3919
4495,3949
4496,3985
4497,3971
4498,3889
4499,3896
4500,1836
4501,1858
4502,1855
4503,3994
4504,3903
4505,3993
4506,1867
4507,1874
4508,3994
4509,2219
4510,2217
4511,1515
4512,2381
4513,1970
4514,2047
4515,2048
4516,2783
4517,2108
4518,2821
4519,2814
4520,2805
4521,2815
4522,2847
4523,2827
4524,3520
4525,3412
4526,3390
4527,3397
4528,3408
4529,3355
4530,3377
4531,3324
4532,3341
4533,3370
4534,3445
4535,4040
4536,3338
4537,4005
4538,4010
4539,4066
4540,3495
4541,3496
4542,4234
4543,4096
4544,3676
4545,3556
4546,3540
4547,3766
4548,4087
4549,3629
4550,3574
4551,3663
4552,3619
4553,3742
4554,3640
4555,3765
4556,3337
4557,4164
4558,2365
4559,2389
4560,2348
4561,2382
4562,2412
4563,2357
4564,2397
4565,2341
4566,2403
4567,4538
4568,2370
4569,4571
4570,4491
4571,4455
4572,4647
4573,2339
4574,4281
4575,4622
4576,2333
4577,4410
4578,4703
4579,4375
4580,2418
4581,4708
4582,4356
4583,4771
4584,2357
4585,4466
4586,4577
4587,2328
4588,5987
4589,3395
4590,3250
4591,3286
4592,3918
4593,3849
4594,3915
4595,3919
4596,3860
4597,5112
4598,2451
4599,2665
4600,2724
4601,5343
4602,5361
4603,2583
4604,2614
4605,5303
4606,5340
4607,2586
4608,2958
4609,4425
4610,4409
4611,2985
4612,2994
4613,4483
4614,2968
4615,3005
4616,4466
4617,4419
4618,4381
4619,2978
4620,4459
4621,4499
4622,4359
4623,4452
4624,4508
4625,4393
4626,3011
4627,4492
4628,3239
4629,3068
4630,1934
4631,1700
4632,1722
4633,1788
4634,1717
4635,1989
4636,3075
4637,1971
4638,1967
4639,1982
4640,3154
4641,3281
4642,3356
4643,3293
4644,3243
4645,2750
4646,4363
4647,2738
4648,2726
4649,2810
4650,1827
4651,4470
4652,4561
4653,2776
4654,4420
4655,4508
4656,4543
4657,2767
4658,2801
4659,4551
4660,4389
4661,4401
4662,4495
4663,4374
4664,4448
4665,4503
4666,2818
4667,1725
4668,1717
4669,4396
4670,2896
4671,2876
4672,3214
4673,5628
4674,3729
4675,5954
4676,5942
4677,5970
4678,3921
4679,5105
4680,2661
4681,2725
4682,2670
4683,5460
4684,5400
4685,5409
4686,2711
4687,5438
4688,5395
4689,5448
4690,5481
4691,5493
4692,5358
4693,5367
4694,5328
4695,5479
4696,5497
4697,5439
4698,2672
4699,5345
4700,5303
4701,5384
4702,5467
4703,5437
4704,5456
4705,2723
4706,3405
4707,3816
4708,3789
4709,3773
4710,3846
4711,3915
4712,3999
4713,4077
4714,4249
4715,4267
4716,4105
4717,4141
4718,4034
4719,4196
4720,4222
4721,4171
4722,3970
4723,4109
4724,4350
4725,3621
4726,3951
4727,3884
4728,3932
4729,3919
4730,3899
4731,3981
4732,3861
4733,3951
4734,3968
4735,3922
4736,3907
4737,3881
4738,3874
4739,3026
4740,3079
4741,2700
4742,3073
4743,3115
4744,3149
4745,3134
4746,3055
4747,4413
4748,3176
4749,4427
4750,4410
4751,3122
4752,3101
4753,3246
4754,3239
4755,4510
4756,3241
4757,3486
4758,2541
4759,3673
4760,3569
4761,4004
4762,3993
4763,4017
4764,3976
4765,4085
4766,3925
4767,3912
4768,6018
4769,3508
4770,3529
4771,3584
4772,3551
4773,3542
4774,3575
4775,6288
4776,5997
4777,6246
4778,6190
4779,6476
4780,6417
4781,6263
4782,6381
4783,6124
4784,6088
4785,3630
4786,6354
4787,6374
4788,6423
4789,6484
4790,6191
4791,6041
4792,6071
4793,6132
4794,3642
4795,6287
4796,6247
4797,3339
4798,3430
4799,4319
4800,3662
4801,4662
4802,4645
4803,4599
4804,4655
4805,4619
4806,4654
4807,4545
4808,4762
4809,5098
4810,4882
4811,5042
4812,5015
4813,5016
4814,2912
4815,2902
4816,6642
4817,3699
4818,3716
4819,3728
4820,3717
4821,3679
4822,3738
4823,7323
4824,3701
4825,7344
4826,7388
4827,7270
4828,7357
4829,7209
4830,7261
4831,7412
4832,7325
4833,7191
