index,cost_us
6302,20
6303,11
6304,15
6305,427
6306,2680
6307,10
6308,10
6309,11
6310,9
6311,10
6312,9
6313,9
6314,9
6315,8
6316,9
6317,9
6318,13
6319,13
6320,8
6321,17
6322,10
6323,15
6324,21
6325,18
6326,10
6327,17
6328,12
6329,13
6330,14
6331,21
6332,19
6333,22
6334,17
6335,23
6336,13
6337,3826
6338,17
6339,13
6340,13
6341,12
6342,13
6343,12
6344,12
6345,11
6346,11
6347,30
6348,39
6349,48
6350,16
6351,17
6352,15
6353,529
6354,2316
6355,15
6356,31
6357,15
6358,13
6359,13
6360,12
6361,12
6362,13
6363,14
6364,16
6365,16
6366,21
6367,27
6368,15
6369,153
6370,2478
6371,9
6372,13
6373,17
6374,19
6375,14
6376,860
6377,212
6378,10
6379,13
6380,10
6381,17
6382,15
6383,1881
6384,801
6385,9
6386,9
6387,8
6388,9
6389,9
6390,8
6391,11
6392,15
6393,17
6394,16
6395,10
6396,16
6397,21
6398,18
6399,20
6400,22
6401,2147
6402,348
6403,10
6404,15
6405,13
6406,14
6407,13
6408,13
6409,19
6410,507
6411,2605
6412,9
6413,9
6414,9
6415,14
6416,109
6417,13
6418,10
6419,9
6420,9
6421,9
6422,9
6423,9
6424,16
6425,10
6426,13
6427,9
6428,14
6429,16
6430,26
6431,13
6432,22
6433,2789
6434,451
6435,14
6436,12
6437,12
6438,12
6439,10
6440,9
6441,8
6442,9
6443,11
6444,8
6445,13
6446,9
6447,9
6448,9
6449,8
6450,21
6451,14
6452,14
6453,27
6454,14
6455,16
6456,31
6457,28
6458,18
6459,17
6460,15
6461,22
6462,36
6463,20
6464,16
6465,1932
6466,2966
6467,15
6468,13
6469,11
6470,12
6471,12
6472,13
6473,13
6474,12
6475,13
6476,12
6477,12
6478,13
6479,16
6480,13
6481,11
6482,16
6483,18
6484,17
6485,16
6486,27
6487,14
6488,25
6489,66
6490,29
6491,22
6492,22
6493,17
6494,14
6495,19
6496,11
6497,1449
6498,2691
6499,11
6500,10
6501,9
6502,12
6503,10
6504,8
6505,8
6506,19
6507,10
6508,16
6509,18
6510,18
6511,12
6512,23
6513,10
6514,20
6515,16
6516,18
6517,17
6518,15
6519,24
6520,16
6521,14
6522,20
6523,18
6524,15
6525,36
6526,15
6527,16
6528,16
6529,1248
6530,3089
6531,11
6532,9
6533,9
6534,10
6535,8
6536,8
6537,9
6538,12
6539,9
6540,8
6541,8
6542,8
6543,13
6544,8
6545,438
6546,12
6547,9
6548,9
6549,12
6550,11
6551,11
6552,10
6553,9
6554,8
6555,8
6556,36
6557,11
6558,16
6559,26
6560,16
6561,31
6562,16
6563,13
6564,27
6565,14
6566,13
6567,10
6568,9
6569,10
6570,8
6571,8
6572,9
6573,9
6574,8
6575,9
6576,13
6577,721
6578,11
6579,15
6580,9
6581,13
6582,10
6583,12
6584,11
6585,11
6586,45
6587,11
6588,23
6589,15
6590,12
6591,13
6592,22
6593,16
6594,24
6595,12
6596,17
6597,20
6598,14
6599,25
6600,13
6601,17
6602,12
6603,3511
6604,2913
6605,12
6606,13
6607,13
6608,8
6609,9
6610,8
6611,9
6612,9
6613,27
6614,15
6615,17
6616,15
6617,12
6618,14
6619,11
6620,13
6621,13
6622,16
6623,20
6624,20
6625,3575
6626,452
6627,12
6628,14
6629,15
6630,27
6631,826
6632,156
6633,15
6634,13
6635,13
6636,12
6637,9
6638,13
6639,34
6640,11
6641,17
6642,14
6643,14
6644,12
6645,13
6646,13
6647,12
6648,21
6649,15
6650,17
6651,18
6652,15
6653,21
6654,17
6655,34
6656,16
6657,4177
6658,866
6659,17
6660,13
6661,14
6662,14
6663,13
6664,12
6665,12
6666,12
6667,12
6668,12
6669,13
6670,13
6671,24
6672,16
6673,15
6674,17
6675,18
6676,18
6677,20
6678,18
6679,29
6680,20
6681,18
6682,20
6683,16
6684,15
6685,16
6686,21
6687,14
6688,14
6689,13
6690,5870
6691,611
6692,14
6693,13
6694,14
6695,12
6696,12
6697,12
6698,12
6699,13
6700,12
6701,21
6702,14
6703,15
6704,18
6705,14
6706,15
6707,26
6708,14
6709,22
6710,19
6711,34
6712,21
6713,46
6714,17
6715,17
6716,28
6717,22
6718,17
6719,1869
6720,3892
6721,153
6722,17
6723,10
6724,10
6725,12
6726,11
6727,17
6728,26
6729,14
6730,13
6731,21
6732,11
6733,21
6734,14
6735,20
6736,15
6737,361
6738,2044
6739,11
6740,10
6741,9
6742,9
6743,11
6744,11
6745,267
6746,13
6747,15
6748,13
6749,13
6750,24
6751,10
6752,9
6753,649
6754,11
6755,10
6756,14
6757,9
6758,10
6759,11
6760,13
6761,12
6762,12
6763,12
6764,11
6765,12
6766,11
6767,12
6768,19
6769,10
6770,16
6771,20
6772,16
6773,9
6774,37
6775,18
6776,16
6777,21
6778,18
6779,16
6780,21
6781,24
6782,10
6783,15
6784,17
6785,20
6786,14
6787,23
6788,3356
6789,13
6790,12
6791,14
6792,13
6793,21
6794,13
6795,9
6796,9
6797,9
6798,9
6799,9
6800,23
6801,13
6802,15
6803,18
6804,17
6805,12
6806,12
6807,13
6808,17
6809,18
6810,18
6811,18
6812,30
6813,11
6814,15
6815,16
6816,22
6817,4151
6818,11
6819,9
6820,10
6821,11
6822,17
6823,18
6824,12
6825,12
6826,12
6827,12
6828,8
6829,8
6830,15
6831,15
6832,15
6833,362
6834,2034
6835,31
6836,14
6837,13
6838,13
6839,14
6840,12
6841,12
6842,16
6843,15
6844,23
6845,16
6846,39
6847,24
6848,23
6849,2805
6850,14
6851,12
6852,12
6853,12
6854,11
6855,9
6856,8
6857,13
6858,9
6859,10
6860,9
6861,10
6862,8
6863,9
6864,14
6865,18
6866,11
6867,18
6868,11
6869,10
6870,10
6871,13
6872,15
6873,15
6874,44
6875,11
6876,12
6877,20
6878,16
6879,15
6880,27
6881,4504
6882,249
6883,10
6884,10
6885,8
6886,9
6887,16
6888,11
6889,10
6890,16
6891,17
6892,15
6893,22
6894,12
6895,18
6896,16
6897,2332
6898,640
6899,14
6900,14
6901,15
6902,14
6903,13
6904,13
6905,12
6906,12
6907,17
6908,14
6909,14
6910,21
6911,24
6912,33
6913,2840
6914,18
6915,14
6916,11
6917,13
6918,12
6919,18
6920,12
6921,13
6922,14
6923,13
6924,14
6925,13
6926,13
6927,19
6928,13
6929,22
6930,40
6931,17
6932,18
6933,15
6934,27
6935,20
6936,22
6937,21
6938,19
6939,16
6940,23
6941,16
6942,16
6943,25
6944,24
6945,1265
6946,3226
6947,15
6948,14
6949,17
6950,12
6951,13
6952,13
6953,13
6954,12
6955,12
6956,16
6957,19
6958,16
6959,23
6960,17
6961,207
6962,15
6963,12
6964,13
6965,12
6966,12
6967,14
6968,12
6969,12
6970,12
6971,19
6972,13
6973,22
6974,16
6975,23
6976,14
6977,24
6978,14
6979,12
6980,10
6981,11
6982,12
6983,11
6984,11
6985,11
6986,10
6987,12
6988,10
6989,12
6990,10
6991,15
6992,10
6993,832
6994,20
6995,20
6996,14
6997,13
6998,12
6999,13
7000,12
7001,14
7002,12
7003,18
7004,16
7005,24
7006,17
7007,19
7008,17
7009,27
7010,21
7011,24
7012,17
7013,25
7014,26
7015,62
7016,18
7017,20
7018,22
7019,19
7020,15
7021,16
7022,14
7023,19
7024,24
7025,2992
7026,3580
7027,11
7028,12
7029,12
7030,12
7031,12
7032,14
7033,12
7034,10
7035,11
7036,11
7037,8
7038,21
7039,17
7040,13
7041,25
7042,29
7043,14
7044,15
7045,12
7046,15
7047,19
7048,10
7049,17
7050,13
7051,22
7052,18
7053,17
7054,27
7055,15
7056,16
7057,2944
7058,10
7059,10
7060,9
7061,9
7062,9
7063,8
7064,8
7065,8
7066,8
7067,8
7068,9
7069,10
7070,8
7071,13
7072,8
7073,203
7074,583
7075,25
7076,15
7077,14
7078,13
7079,13
7080,20
7081,14
7082,19
7083,13
7084,13
7085,12
7086,25
7087,14
7088,19
7089,14
7090,17
7091,41
7092,19
7093,18
7094,22
7095,34
7096,14
7097,26
7098,15
7099,23
7100,18
7101,28
7102,23
7103,27
7104,23
7105,33
7106,39
7107,14
7108,10
7109,9
7110,9
7111,14
7112,17
7113,15
7114,14
7115,22
7116,15
7117,19
7118,13
7119,17
7120,19
7121,23
7122,14
7123,3639
7124,532
7125,11
7126,266
7127,2554
7128,10
7129,10
7130,14
7131,9
7132,9
7133,9
7134,8
7135,11
7136,11
7137,16
7138,11
7139,12
7140,11
7141,10
7142,8
7143,18
7144,9
7145,13
7146,16
7147,11
7148,24
7149,19
7150,28
7151,10
7152,25
7153,523
7154,3113
7155,11
7156,10
7157,9
7158,9
7159,9
7160,8
7161,9
7162,10
7163,13
7164,9
7165,8
7166,10
7167,10
7168,9
7169,19
7170,14
7171,15
7172,12
7173,20
7174,15
7175,17
7176,14
7177,18
7178,14
7179,17
7180,18
7181,15
7182,13
7183,25
7184,13
7185,1785
7186,13
7187,12
7188,12
7189,14
7190,16
7191,16
7192,16
7193,18
7194,10
7195,18
7196,18
7197,15
7198,16
7199,22
7200,19
7201,19
7202,17
7203,18
7204,17
7205,15
7206,17
7207,16
7208,21
7209,3378
7210,2595
7211,11
7212,10
7213,11
7214,9
7215,10
7216,8
7217,12
7218,10
7219,8
7220,8
7221,18
7222,19
7223,14
7224,17
7225,18
7226,36
7227,18
7228,15
7229,18
7230,22
7231,15
7232,23
7233,3019
7234,298
7235,13
7236,13
7237,13
7238,12
7239,15
7240,14
7241,15
7242,22
7243,19
7244,14
7245,22
7246,13
7247,27
7248,15
7249,2426
7250,390
7251,15
7252,14
7253,12
7254,12
7255,12
7256,12
7257,15
7258,19
7259,20
7260,15
7261,38
7262,20
7263,28
7264,19
7265,2460
7266,15
7267,13
7268,12
7269,14
7270,14
7271,15
7272,14
7273,19
7274,14
7275,16
7276,4955
7277,1896
7278,19
7279,49
7280,11
7281,9
7282,10
7283,13
7284,15
7285,11
7286,16
7287,12
7288,15
7289,16
7290,16
7291,19
7292,21
7293,26
7294,16
7295,16
7296,17
7297,682
7298,3307
7299,9
7300,14
7301,18
7302,18
7303,16
7304,27
7305,13
7306,15
7307,18
7308,17
7309,21
7310,17
7311,14
7312,14
7313,2154
7314,32
7315,14
7316,14
7317,13
7318,13
7319,12
7320,16
7321,17
7322,16
7323,21
7324,14
7325,16
7326,25
7327,23
7328,17
7329,427
7330,2769
7331,14
7332,10
7333,9
7334,10
7335,10
7336,10
7337,9
7338,10
7339,12
7340,9
7341,10
7342,10
7343,9
7344,24
7345,29
7346,24
7347,22
7348,17
7349,18
7350,24
7351,15
7352,25
7353,18
7354,29
7355,19
7356,22
7357,18
7358,24
7359,18
7360,31
7361,4617
7362,10
7363,10
7364,11
7365,19
7366,10
7367,19
7368,9
7369,12
7370,17
7371,17
7372,17
7373,15
7374,10
7375,9
7376,13
7377,276
7378,2321
7379,20
7380,14
7381,13
7382,13
7383,13
7384,13
7385,34
7386,26
7387,17
7388,17
7389,14
7390,22
7391,14
7392,26
7393,230
7394,2142
7395,11
7396,10
7397,9
7398,10
7399,9
7400,9
7401,9
7402,10
7403,8
7404,8
7405,9
7406,9
7407,11
7408,9
7409,17
7410,13
7411,32
7412,25
7413,22
7414,23
7415,18
7416,17
7417,20
7418,17
7419,18
7420,22
7421,18
7422,28
7423,14
7424,29
7425,4867
7426,530
7427,11
7428,9
7429,10
7430,12
7431,11
7432,9
7433,8
7434,10
7435,10
7436,9
7437,9
7438,8
7439,25
7440,10
7441,3781
7442,14
7443,15
7444,10
7445,10
7446,12
7447,17
7448,12
7449,17
7450,12
7451,17
7452,11
7453,24
7454,18
7455,23
7456,11
7457,2119
7458,26
7459,16
7460,14
7461,14
7462,14
7463,13
7464,13
7465,13
7466,12
7467,40
7468,14
7469,13
7470,13
7471,13
7472,13
7473,12
7474,16
7475,14
7476,19
7477,17
7478,25
7479,14
7480,16
7481,18
7482,28
7483,16
7484,18
7485,17
7486,20
7487,16
7488,23
7489,4683
7490,625
7491,10
7492,13
7493,14
7494,15
7495,19
7496,19
7497,691
7498,1896
7499,9
7500,10
7501,12
7502,12
7503,9
7504,12
7505,13
7506,12
7507,13
7508,16
7509,12
7510,9
7511,9
7512,12
7513,9
7514,10
7515,14
7516,19
7517,16
7518,12
7519,16
7520,15
7521,518
7522,2781
7523,10
7524,9
7525,14
7526,8
7527,9
7528,9
7529,8
7530,10
7531,9
7532,8
7533,9
7534,8
7535,22
7536,10
7537,22
7538,13
7539,22
7540,18
7541,13
7542,14
7543,11
7544,17
7545,15
7546,24
7547,26
7548,14
7549,14
7550,24
7551,34
7552,17
7553,3959
7554,712
7555,16
7556,278
7557,16
7558,14
7559,12
7560,14
7561,13
7562,14
7563,13
7564,16
7565,17
7566,20
7567,77
7568,19
7569,25
7570,12
7571,1611
7572,11
7573,23
7574,3352
7575,10
7576,10
7577,9
7578,13
7579,10
7580,18
7581,20
7582,13
7583,23
7584,17
7585,13
7586,3534
7587,360
7588,9
7589,8
7590,7
7591,7
7592,7
7593,8
7594,7
7595,8
7596,6
7597,7
7598,7
7599,15
7600,23
7601,14
7602,12
7603,9
7604,23
7605,8
7606,19
7607,9
7608,18
7609,12
7610,13
7611,15
7612,14
7613,12
7614,44
7615,21
7616,16
7617,1263
7618,2432
7619,9
7620,8
7621,6
7622,6
7623,7
7624,6
7625,5
7626,7
7627,9
7628,11
7629,10
7630,18
7631,9
7632,20
7633,97
7634,2130
7635,10
7636,13
7637,9
7638,11
7639,8
7640,8
7641,7
7642,8
7643,8
7644,11
7645,8
7646,12
7647,9
7648,13
7649,155
7650,12
7651,10
7652,10
7653,12
7654,11
7655,10
7656,16
7657,15
7658,14
7659,14
7660,13
7661,12
7662,13
7663,20
7664,13
7665,847
7666,8
7667,6
7668,5
7669,6
7670,5
7671,7
7672,6
7673,9
7674,9
7675,11
7676,7
7677,6
7678,8
7679,11
7680,11
7681,8
7682,13
7683,10
7684,10
7685,9
7686,10
7687,9
7688,10
7689,17
7690,10
7691,9
7692,10
7693,16
7694,12
7695,13
7696,13
7697,3604
7698,2396
7699,8
7700,9
7701,10
7702,9
7703,8
7704,9
7705,23
7706,12
7707,12
7708,31
7709,14
7710,8
7711,20
7712,14
7713,2134
7714,265
7715,15
7716,14
7717,13
7718,21
7719,12
7720,12
7721,16
7722,14
7723,13
7724,16
7725,16
7726,16
7727,27
7728,18
7729,27
7730,14
7731,14
7732,1232
7733,2742
7734,7
7735,9
7736,8
7737,7
7738,7
7739,10
7740,7
7741,8
7742,7
7743,8
7744,6
7745,10
7746,13
7747,17
7748,12
7749,15
7750,12
7751,17
7752,14
7753,11
7754,15
7755,17
7756,13
7757,11
7758,12
7759,15
7760,14
7761,4536
7762,14
7763,12
7764,12
7765,19
7766,11
7767,13
7768,12
7769,11
7770,11
7771,10
7772,11
7773,11
7774,17
7775,20
7776,17
7777,14
7778,7
7779,7
7780,6
7781,6
7782,5
7783,6
7784,6
7785,6
7786,7
7787,6
7788,5
7789,6
7790,6
7791,8
7792,5
7793,884
7794,13
7795,11
7796,11
7797,11
7798,12
7799,9
7800,14
7801,13
7802,15
7803,13
7804,18
7805,19
7806,18
7807,3273
7808,470
7809,5
7810,5
7811,4
7812,5
7813,4
7814,4
7815,5
7816,4
7817,5
7818,4
7819,5
7820,4
7821,6
7822,14
7823,5
7824,11
7825,5
7826,11
7827,7
7828,7
7829,8
7830,7
7831,6
7832,7
7833,9
7834,11
7835,9
7836,11
7837,7
7838,6
7839,7
7840,11
7841,13
7842,9
7843,13
7844,9
7845,6
7846,7
7847,6
7848,6
7849,8
7850,7
7851,8
7852,2033
7853,263
7854,6
7855,5
7856,5
7857,26
7858,6
7859,5
7860,8
7861,6
7862,5
7863,5
7864,5
7865,9
7866,7
7867,6
7868,7
7869,10
7870,8
7871,8
7872,6
7873,26
7874,15
7875,12
7876,12
7877,14
7878,17
7879,12
7880,13
7881,11
7882,11
7883,11
7884,12
7885,14
7886,15
7887,20
7888,13
7889,816
7890,238
7891,7
7892,7
7893,8
7894,13
7895,9
7896,11
7897,360
7898,2942
7899,265
7900,9
7901,8
7902,7
7903,8
7904,7
7905,8
7906,8
7907,10
7908,8
7909,15
7910,9
7911,10
7912,11
7913,13
7914,9
7915,9
7916,10
7917,13
7918,9
7919,747
7920,3518
7921,301
7922,5
7923,3
7924,4
7925,4
7926,4
7927,3
7928,5
7929,5
7930,5
7931,8
7932,6
7933,8
7934,6
7935,7
7936,577
7937,1453
7938,3
7939,3
7940,2
7941,3
7942,2
7943,4
7944,3
7945,6
7946,4
7947,6
7948,5
7949,3
7950,4
7951,5
7952,5
7953,86
7954,5
7955,4
7956,3
7957,3
7958,3
7959,3
7960,3
7961,3
7962,2
7963,3
7964,3
7965,3
7966,2
7967,2
7968,3
7969,655
7970,261
7971,2
7972,2
7973,2
7974,2
7975,1
7976,2
7977,2
7978,2
7979,3
7980,4
7981,5
7982,5
7983,7
7984,4
7985,9
7986,5
7987,4
7988,5
7989,5
7990,4
7991,4
7992,5
7993,4
7994,4
7995,4
7996,3
7997,3
7998,3
7999,4
8000,3
8001,461
8002,6
8003,6
8004,7
8005,7
8006,6
8007,6
8008,6
8009,7
8010,6
8011,7
8012,6
8013,6
8014,8
8015,7
8016,4
8017,7
8018,2
8019,3
8020,4
8021,3
8022,3
8023,3
8024,5
8025,4
8026,4
8027,5
8028,4
8029,3
8030,5
8031,5
8032,6
8033,1777
8034,4
8035,3
8036,3
8037,3
8038,3
8039,3
8040,5
8041,6
8042,4
8043,7
8044,6
8045,99
8046,66
8047,43
8048,3
8049,6
8050,4
8051,3
8052,2
8053,2
8054,3
8055,2
8056,2
8057,2
8058,3
8059,3
8060,2
8061,2
8062,2
8063,2
8064,2
8065,26
8066,19
8067,9
8068,9
8069,10
8070,8
8071,16
8072,13
8073,13
8074,28
8075,15
8076,16
8077,15
8078,70
8079,19
8080,13
8081,10
8082,15
8083,11
8084,14
8085,987
8086,175
8087,59
8088,65
8089,7
8090,8
8091,8
8092,11
8093,265
8094,3
8095,3
8096,2
8097,373
8098,2
8099,4
8100,2
8101,2
8102,2
8103,2
8104,3
8105,3
8106,2
8107,2
8108,3
8109,3
8110,4
8111,4
8112,3
8113,20
8114,11
8115,17
8116,34
8117,17
8118,16
8119,14
8120,13
8121,11
8122,12
8123,13
8124,12
8125,12
8126,14
8127,21
8128,15
8129,16
8130,23
8131,15
8132,14
8133,16
8134,13
8135,17
8136,14
8137,14
8138,15
8139,1056
8140,54
8141,3
8142,3
8143,3
8144,4
8145,4
8146,4
8147,5
8148,4
8149,102
8150,125
8151,3
8152,3
8153,3
8154,3
8155,3
8156,3
8157,3
8158,4
8159,6
8160,7
8161,12
8162,5
8163,5
8164,4
8165,6
8166,552
8167,89
8168,96
8169,11
8170,16
8171,14
8172,18
8173,880
8174,137
8175,2
8176,2
8177,1
8178,2
8179,2
8180,2
8181,3
8182,2
8183,3
8184,2
8185,3
8186,3
8187,2
8188,3
8189,3
8190,2
8191,5
8192,6
8193,23
8194,13
8195,11
8196,137
8197,8
8198,10
8199,6
8200,6
8201,23
8202,5
8203,6
8204,6
8205,8
8206,5
8207,5
8208,12
8209,10
8210,5
8211,9
8212,10
8213,10
8214,8
8215,9
8216,6
8217,9
8218,9
8219,8
8220,7
8221,9
8222,14
8223,8
8224,15
8225,280
8226,800
8227,51
8228,2
8229,2
8230,1
8231,2
8232,2
8233,2
8234,3
8235,2
8236,2
8237,2
8238,3
8239,4
8240,2
8241,3
8242,1
8243,2
8244,1
8245,1
8246,8
8247,4
8248,3
8249,3
8250,2
8251,2
8252,3
8253,2
8254,3
8255,4
8256,4
8257,5
8258,2
8259,2
8260,2
8261,2
8262,42
8263,2
8264,2
8265,2
8266,3
8267,4
8268,3
8269,3
8270,2
8271,4
8272,3
8273,2
8274,2
8275,3
8276,2
8277,2
8278,4
8279,4
8280,3
8281,3
8282,3
8283,4
8284,4
8285,999
8286,262
8287,7
8288,8
8289,6
8290,7
8291,6
8292,6
8293,7
8294,6
8295,7
8296,6
8297,8
8298,11
8299,18
8300,2
8301,2
8302,2
8303,3
8304,2
8305,4
8306,2
8307,2
8308,2
8309,2
8310,1
8311,1
8312,2
8313,2
8314,1
8315,1
8316,2
8317,9
8318,3
8319,2
8320,1
8321,4
8322,9
8323,5
8324,4
8325,4
8326,4
8327,6
8328,6
8329,4
8330,6
8331,6
8332,4
8333,4
8334,4
8335,4
8336,7
8337,4
8338,6
8339,1047
8340,583
8341,303
8342,3
8343,2
8344,2
8345,2
8346,2
8347,2
8348,2
8349,3
8350,2
8351,2
8352,2
8353,3
8354,2
8355,2
8356,4
8357,5
8358,3
8359,4
8360,3
8361,5
8362,8
8363,3
8364,3
8365,5
8366,9
8367,5
8368,7
8369,8
8370,5
8371,4
8372,4
8373,4
8374,4
8375,4
8376,4
8377,4
8378,4
8379,4
8380,4
8381,4
8382,4
8383,6
8384,3
8385,4
8386,66
8387,4
8388,4
8389,3
8390,5
8391,4
8392,6
8393,5
8394,4
8395,668
8396,48
8397,3
8398,72
8399,2
8400,4
8401,3
8402,6
8403,5
8404,4
8405,96
8406,378
8407,3
8408,3
8409,5
8410,3
8411,2
8412,4
8413,3
8414,3
8415,4
8416,3
8417,3
8418,3
8419,3
8420,3
8421,6
8422,8
8423,4
8424,8
8425,3
8426,10
8427,5
8428,12
8429,3
8430,8
8431,4
8432,9
8433,15
8434,9
8435,9
8436,9
8437,8
8438,8
8439,15
8440,12
8441,10
8442,11
8443,11
8444,10
8445,10
8446,10
8447,12
8448,10
8449,32
8450,16
8451,18
8452,18
8453,15
8454,12
8455,12
8456,29
8457,17
8458,16
8459,8
8460,15
8461,26
8462,13
8463,15
8464,12
8465,22
8466,13
8467,11
8468,11
8469,11
8470,11
8471,16
8472,31
8473,11
8474,31
8475,17
8476,31
8477,16
8478,15
8479,13
8480,12
8481,18
8482,16
8483,17
8484,21
8485,15
8486,18
8487,18
8488,20
8489,16
8490,27
8491,18
8492,18
8493,17
8494,17
8495,19
8496,29
8497,1356
8498,218
8499,5
8500,3
8501,4
8502,6
8503,4
8504,6
8505,8
8506,3
8507,8
8508,4
8509,6
8510,8
8511,5
8512,7
8513,7
8514,4
8515,3
8516,2
8517,3
8518,2
8519,3
8520,3
8521,3
8522,3
8523,3
8524,3
8525,3
8526,3
8527,5
8528,3
8529,7
8530,7
8531,4
8532,4
8533,5
8534,3
8535,2
8536,3
8537,3
8538,3
8539,3
8540,3
8541,2
8542,9
8543,4
8544,3
8545,3
8546,4
8547,6
8548,4
8549,3
8550,4
8551,3
8552,4
8553,7
8554,5
8555,4
8556,7
8557,3
8558,14
8559,6
8560,2162
8561,321
8562,5
8563,3
8564,3
8565,3
8566,3
8567,3
8568,3
8569,3
8570,3
8571,3
8572,3
8573,3
8574,4
8575,2
8576,5
8577,4
8578,4
8579,6
8580,3
8581,4
8582,7
8583,6
8584,4
8585,7
8586,12
8587,4
8588,9
8589,6
8590,9
8591,6
8592,12
8593,559
8594,153
8595,4
8596,4
8597,4
8598,4
8599,4
8600,4
8601,6
8602,4
8603,4
8604,7
8605,6
8606,5
8607,7
8608,4
8609,61
8610,4
8611,3
8612,3
8613,2
8614,3
8615,2
8616,3
8617,3
8618,2
8619,4
8620,2
8621,2
8622,5
8623,2
8624,3
8625,12
8626,5
8627,3
8628,3
8629,463
8630,470
8631,3
8632,4
8633,8
8634,7
8635,7
8636,6
8637,144
8638,62
8639,5
8640,7
8641,8
8642,100
8643,7
8644,6
8645,5
8646,6
8647,6
8648,5
8649,5
8650,6
8651,6
8652,6
8653,5
8654,6
8655,7
8656,12
8657,8
8658,8
8659,7
8660,11
8661,11
8662,7
8663,8
8664,12
8665,8
8666,8
8667,9
8668,7
8669,8
8670,9
8671,889
8672,568
8673,6
8674,6
8675,6
8676,5
8677,7
8678,5
8679,9
8680,5
8681,9
8682,6
8683,7
8684,10
8685,7
8686,897
8687,96
8688,4
8689,11
8690,7
8691,7
8692,6
8693,6
8694,6
8695,6
8696,5
8697,6
8698,9
8699,6
8700,6
8701,6
8702,6
8703,8
8704,6
8705,5
8706,6
8707,6
8708,6
8709,5
8710,6
8711,5
8712,6
8713,5
8714,5
8715,5
8716,5
8717,6
8718,12
8719,10
8720,10
8721,794
8722,188
8723,4
8724,3
8725,4
8726,4
8727,3
8728,3
8729,6
8730,4
8731,4
8732,9
8733,4
8734,7
8735,7
8736,6
8737,6
8738,5
8739,6
8740,9
8741,5
8742,9
8743,7
8744,8
8745,5
8746,6
8747,8
8748,8
8749,1948
8750,317
8751,12
8752,8
8753,9
8754,9
8755,10
8756,15
8757,11
8758,17
8759,11
8760,9
8761,12
8762,9
8763,12
8764,9
8765,9
8766,24
8767,10
8768,14
8769,8
8770,7
8771,4
8772,4
8773,10
8774,7
8775,4
8776,4
8777,3
8778,3
8779,4
8780,3
8781,4
8782,4
8783,4
8784,4
8785,17
8786,13
8787,10
8788,10
8789,10
8790,9
8791,8
8792,8
8793,8
8794,894
8795,7
8796,7
8797,6
8798,8
8799,10
8800,7
8801,630
8802,13
8803,13
8804,12
8805,13
8806,12
8807,11
8808,12
8809,16
8810,15
8811,18
8812,18
8813,17
8814,22
8815,28
8816,15
8817,20
8818,20
8819,16
8820,25
8821,1393
8822,282
8823,4
8824,4
8825,4
8826,4
8827,4
8828,4
8829,4
8830,4
8831,4
8832,4
8833,4
8834,3
8835,5
8836,4
8837,4
8838,3
8839,12
8840,5
8841,11
8842,6
8843,10
8844,7
8845,8
8846,7
8847,13
8848,6
8849,15
8850,8
8851,702
8852,387
8853,13
8854,13
8855,11
8856,14
8857,39
8858,5
8859,6
8860,4
8861,7
8862,5
8863,7
8864,9
8865,773
8866,265
8867,8
8868,4
8869,6
8870,6
8871,5
8872,9
8873,7
8874,7
8875,12
8876,5
8877,12
8878,8
8879,10
8880,326
8881,6
8882,5
8883,4
8884,4
8885,5
8886,5
8887,4
8888,4
8889,4
8890,6
8891,4
8892,4
8893,4
8894,4
8895,6
8896,4
8897,8
8898,20
8899,12
8900,17
8901,15
8902,1128
8903,8
8904,8
8905,10
8906,10
8907,9
8908,912
8909,181
8910,9
8911,22
8912,10
8913,9
8914,9
8915,11
8916,12
8917,10
8918,50
8919,9
8920,9
8921,10
8922,10
8923,23
8924,11
8925,30
8926,14
8927,14
8928,12
8929,18
8930,31
8931,11
8932,21
8933,15
8934,21
8935,20
8936,20
8937,19
8938,12
8939,23
8940,19
8941,14
8942,13
8943,12
8944,10
8945,1448
8946,657
8947,5
8948,4
8949,5
8950,5
8951,12
8952,5
8953,4
8954,5
8955,9
8956,5
8957,9
8958,5
8959,9
8960,16
8961,10
8962,7
8963,4
8964,5
8965,4
8966,4
8967,4
8968,4
8969,4
8970,4
8971,4
8972,4
8973,4
8974,4
8975,6
8976,5
8977,170
8978,1012
8979,7
8980,7
8981,7
8982,7
8983,7
8984,7
8985,7
8986,7
8987,7
8988,6
8989,7
8990,7
8991,12
8992,8
8993,924
8994,154
8995,4
8996,5
8997,4
8998,7
8999,5
9000,10
9001,5
9002,9
9003,8
9004,5
9005,6
9006,9
9007,770
9008,341
9009,5
9010,5
9011,4
9012,4
9013,6
9014,5
9015,5
9016,4
9017,4
9018,3
9019,5
9020,7
9021,8
9022,8
9023,6
9024,9
9025,9
9026,6
9027,8
9028,8
9029,8
9030,14
9031,6
9032,14
9033,10
9034,6
9035,13
9036,8
9037,9
9038,10
9039,13
9040,11
9041,10
9042,7
9043,1927
9044,21
9045,1255
9046,5
9047,5
9048,4
9049,4
9050,4
9051,5
9052,5
9053,7
9054,11
9055,9
9056,8
9057,16
9058,9
9059,7
9060,7
9061,7
9062,7
9063,7
9064,6
9065,7
9066,7
9067,14
9068,7
9069,7
9070,7
9071,9
9072,6
9073,25
9074,18
9075,13
9076,12
9077,12
9078,11
9079,10
9080,10
9081,1224
