876001, 7040, 1, 0, 0
877000, 13197, 1, 0, 0
878000, 17536, 1, 0, 0
879001, 12672, 1, 0, 0
880000, 12940, 1, 0, 0
881000, 10368, 1, 0, 0
882000, 10378, 1, 0, 0
883000, 12544, 1, 0, 0
884001, 15488, 1, 0, 0
885000, 8840, 1, 0, 0
886001, 17792, 1, 0, 0
887000, 11531, 1, 0, 0
888000, 13696, 1, 0, 0
889000, 10378, 1, 0, 0
890000, 12032, 1, 0, 0
891000, 13696, 1, 0, 0
892000, 8456, 1, 0, 0
893000, 7424, 1, 0, 0
894000, 9856, 1, 0, 0
895001, 16384, 1, 0, 0
896000, 15631, 1, 0, 0
897001, 11392, 1, 0, 0
898000, 9097, 1, 0, 0
899000, 5504, 1, 0, 0
900001, 7808, 1, 0, 0
901000, 12428, 1, 0, 0
902001, 12672, 1, 0, 0
903000, 12300, 1, 0, 0
904000, 11520, 1, 0, 0
905001, 12288, 1, 0, 0
906000, 7047, 1, 0, 0
907001, 15360, 1, 0, 0
908000, 17681, 1, 0, 0
909000, 11008, 1, 0, 0
910000, 15119, 1, 0, 0
911000, 15360, 1, 0, 0
912001, 15232, 1, 0, 0
913000, 12428, 1, 0, 0
914000, 9216, 1, 0, 0
915000, 10378, 1, 0, 0
916000, 8064, 1, 0, 0
917001, 9344, 1, 0, 0
918000, 14862, 1, 0, 0
919000, 11136, 1, 0, 0
920000, 11392, 1, 0, 0
921001, 18816, 1, 0, 0
922000, 12044, 1, 0, 0
923001, 9728, 1, 0, 0
924000, 17553, 1, 0, 0
925000, 13696, 1, 0, 0
926001, 9984, 1, 0, 0
927000, 18706, 1, 0, 0
928000, 22144, 1, 0, 0
929000, 11264, 1, 0, 0
930001, 8576, 1, 0, 0
931000, 8456, 1, 0, 0
932000, 11648, 1, 0, 0
933000, 13440, 1, 0, 0
934001, 13568, 1, 0, 0
935000, 12172, 1, 0, 0
936000, 17152, 1, 0, 0
937000, 12160, 1, 0, 0
938000, 18432, 1, 0, 0
939001, 9088, 1, 0, 0
940000, 10762, 1, 0, 0
941000, 6016, 1, 0, 0
942000, 9984, 1, 0, 0
943000, 12416, 1, 0, 0
944000, 13837, 1, 0, 0
945000, 15104, 1, 0, 0
946000, 10112, 1, 0, 0
947001, 6144, 1, 0, 0
948000, 16528, 1, 0, 0
949000, 11008, 1, 0, 0
950000, 9984, 1, 0, 0
951001, 10624, 1, 0, 0
952001, 8576, 1, 0, 0
953000, 6918, 1, 0, 0
954000, 11648, 1, 0, 0
955000, 9472, 1, 0, 0
956001, 14208, 1, 0, 0
957000, 12300, 1, 0, 0
958000, 6528, 1, 0, 0
959000, 8448, 1, 0, 0
960001, 11904, 1, 0, 0
961000, 15759, 1, 0, 0
962000, 9728, 1, 0, 0
963000, 10250, 1, 0, 0
964000, 17792, 1, 0, 0
965001, 8064, 1, 0, 0
966000, 12172, 1, 0, 0
967000, 16128, 1, 0, 0
968000, 11019, 1, 0, 0
969000, 8320, 1, 0, 0
970001, 5248, 1, 0, 0
971000, 11019, 1, 0, 0
972000, 7936, 1, 0, 0
973001, 13824, 1, 0, 0
974000, 11787, 1, 0, 0
975000, 9600, 1, 0, 0
976000, 13069, 1, 0, 0
977000, 7296, 1, 0, 0
978001, 11392, 1, 0, 0
979000, 10122, 1, 0, 0
980000, 11008, 1, 0, 0
981001, 16256, 1, 0, 0
982000, 8712, 1, 0, 0
983000, 16640, 1, 0, 0
984000, 8448, 1, 0, 0
985001, 18432, 1, 0, 0
986001, 13184, 1, 0, 0
987000, 12044, 1, 0, 0
988000, 9600, 1, 0, 0
989001, 13056, 1, 0, 0
990000, 9993, 1, 0, 0
991000, 12928, 1, 0, 0
992000, 12544, 1, 0, 0
993001, 19072, 1, 0, 0
994000, 11019, 1, 0, 0
995000, 11136, 1, 0, 0
996000, 14336, 1, 0, 0
997000, 8832, 1, 0, 0
998000, 10378, 1, 0, 0
999000, 18944, 1, 0, 0
1000000, 16256, 1, 0, 0
1001001, 14720, 1, 0, 0
1002000, 14222, 1, 0, 0
1003000, 7552, 1, 0, 0
1004001, 8192, 1, 0, 0
1005000, 8840, 1, 0, 0
1006000, 10112, 1, 0, 0
1007000, 20352, 1, 0, 0
1008001, 15232, 1, 0, 0
1009000, 15759, 1, 0, 0
1010000, 6528, 1, 0, 0
1011000, 9984, 1, 0, 0
1012001, 15744, 1, 0, 0
1013000, 10890, 1, 0, 0
1014001, 9216, 1, 0, 0
1015000, 8328, 1, 0, 0
1016000, 9984, 1, 0, 0
1017000, 9088, 1, 0, 0
1018000, 9984, 1, 0, 0
1019001, 13056, 1, 0, 0
1020000, 16528, 1, 0, 0
1021000, 17152, 1, 0, 0
1022000, 11264, 1, 0, 0
1023000, 13709, 1, 0, 0
1024000, 11648, 1, 0, 0
1025000, 13952, 1, 0, 0
1026001, 6656, 1, 0, 0
1027000, 8968, 1, 0, 0
1028000, 9344, 1, 0, 0
1029000, 11264, 1, 0, 0
1030001, 14336, 1, 0, 0
1031000, 14094, 1, 0, 0
1032000, 14592, 1, 0, 0
1033001, 15104, 1, 0, 0
1034000, 12812, 1, 0, 0
1035000, 8704, 1, 0, 0
1036000, 13824, 1, 0, 0
1037000, 8064, 1, 0, 0
1038001, 11136, 1, 0, 0
1039000, 14350, 1, 0, 0
1040000, 16000, 1, 0, 0
1041001, 16512, 1, 0, 0
1042001, 10880, 1, 0, 0
1043000, 10634, 1, 0, 0
1044000, 13184, 1, 0, 0
1045000, 11392, 1, 0, 0
1046001, 11008, 1, 0, 0
1047000, 17297, 1, 0, 0
1048000, 13568, 1, 0, 0
1049001, 10752, 1, 0, 0
1050000, 15503, 1, 0, 0
1051000, 11648, 1, 0, 0
1052001, 11008, 1, 0, 0
1053000, 17937, 1, 0, 0
1054000, 10368, 1, 0, 0
1055000, 6784, 1, 0, 0
1056001, 6784, 1, 0, 0
1057000, 5765, 1, 0, 0
1058000, 9600, 1, 0, 0
1059001, 13312, 1, 0, 0
1060000, 11275, 1, 0, 0
1061000, 10496, 1, 0, 0
1062000, 11776, 1, 0, 0
1063000, 11787, 1, 0, 0
1064000, 7936, 1, 0, 0
1065000, 7552, 1, 0, 0
1066000, 11659, 1, 0, 0
1067000, 12160, 1, 0, 0
1068000, 8064, 1, 0, 0
1069000, 13197, 1, 0, 0
1070000, 17280, 1, 0, 0
1071001, 7808, 1, 0, 0
1072000, 6534, 1, 0, 0
1073000, 6912, 1, 0, 0
1074001, 9984, 1, 0, 0
1075000, 11275, 1, 0, 0
1076000, 9472, 1, 0, 0
1077001, 8320, 1, 0, 0
1078000, 18066, 1, 0, 0
1079000, 16128, 1, 0, 0
1080001, 8832, 1, 0, 0
1081000, 7431, 1, 0, 0
1082000, 13312, 1, 0, 0
1083000, 11904, 1, 0, 0
1084000, 14720, 1, 0, 0
1085001, 13824, 1, 0, 0
1086000, 7943, 1, 0, 0
1087000, 8064, 1, 0, 0
1088000, 7168, 1, 0, 0
1089001, 11520, 1, 0, 0
1090001, 9216, 1, 0, 0
1091000, 11275, 1, 0, 0
1092000, 7808, 1, 0, 0
1093000, 9344, 1, 0, 0
1094001, 13056, 1, 0, 0
1095000, 10378, 1, 0, 0
1096000, 8192, 1, 0, 0
1097000, 22422, 1, 0, 0
1098000, 18560, 1, 0, 0
1099000, 16656, 1, 0, 0
1100000, 13952, 1, 0, 0
1101000, 8200, 1, 0, 0
1102000, 9216, 1, 0, 0
1103001, 17152, 1, 0, 0
1104000, 9097, 1, 0, 0
1105000, 10240, 1, 0, 0
1106000, 6278, 1, 0, 0
1107000, 9216, 1, 0, 0
1108001, 10240, 1, 0, 0
1109000, 9609, 1, 0, 0
1110000, 13056, 1, 0, 0
1111000, 9865, 1, 0, 0
1112000, 17024, 1, 0, 0
1113001, 9728, 1, 0, 0
1114000, 9481, 1, 0, 0
1115000, 10240, 1, 0, 0
1116000, 14848, 1, 0, 0
1117001, 11136, 1, 0, 0
1118000, 8456, 1, 0, 0
1119000, 8192, 1, 0, 0
1120000, 6784, 1, 0, 0
1121000, 10496, 1, 0, 0
1122000, 7808, 1, 0, 0
1123001, 17664, 1, 0, 0
1124001, 11520, 1, 0, 0
1125000, 8840, 1, 0, 0
1126001, 8832, 1, 0, 0
1127000, 7815, 1, 0, 0
1128000, 15744, 1, 0, 0
1129000, 9472, 1, 0, 0
1130000, 20372, 1, 0, 0
1131000, 7040, 1, 0, 0
1132000, 8960, 1, 0, 0
1133001, 12416, 1, 0, 0
1134000, 5893, 1, 0, 0
1135000, 6272, 1, 0, 0
1136000, 9984, 1, 0, 0
1137000, 15488, 1, 0, 0
1138000, 7815, 1, 0, 0
1139000, 16768, 1, 0, 0
1140000, 16128, 1, 0, 0
1141001, 18816, 1, 0, 0
1142000, 18706, 1, 0, 0
1143000, 10496, 1, 0, 0
1144000, 8320, 1, 0, 0
1145000, 7680, 1, 0, 0
1146001, 15104, 1, 0, 0
1147000, 9481, 1, 0, 0
1148000, 11904, 1, 0, 0
1149000, 8192, 1, 0, 0
1150001, 9728, 1, 0, 0
1151000, 9865, 1, 0, 0
1152000, 10624, 1, 0, 0
1153000, 13568, 1, 0, 0
1154000, 6400, 1, 0, 0
1155001, 17536, 1, 0, 0
1156000, 13709, 1, 0, 0
1157000, 6912, 1, 0, 0
1158001, 9472, 1, 0, 0
1159000, 9865, 1, 0, 0
1160000, 11520, 1, 0, 0
1161000, 18048, 1, 0, 0
1162000, 5893, 1, 0, 0
1163000, 7168, 1, 0, 0
1164000, 10368, 1, 0, 0
1165000, 5248, 1, 0, 0
1166001, 13568, 1, 0, 0
1167000, 6278, 1, 0, 0
1168000, 8192, 1, 0, 0
1169000, 5632, 1, 0, 0
1170001, 9472, 1, 0, 0
1171000, 8072, 1, 0, 0
1172000, 11136, 1, 0, 0
1173000, 11787, 1, 0, 0
1174000, 10240, 1, 0, 0
1175000, 14720, 1, 0, 0
1176001, 10240, 1, 0, 0
1177000, 15887, 1, 0, 0
1178000, 10880, 1, 0, 0
1179000, 10250, 1, 0, 0
1180000, 12032, 1, 0, 0
1181001, 8960, 1, 0, 0
1182000, 12684, 1, 0, 0
1183001, 10752, 1, 0, 0
1184000, 11531, 1, 0, 0
1185000, 11008, 1, 0, 0
1186000, 10634, 1, 0, 0
1187000, 9088, 1, 0, 0
1188001, 14592, 1, 0, 0
1189000, 9609, 1, 0, 0
1190001, 5760, 1, 0, 0
1191000, 7303, 1, 0, 0
1192000, 10112, 1, 0, 0
1193000, 6790, 1, 0, 0
1194000, 8832, 1, 0, 0
1195000, 11392, 1, 0, 0
1196001, 12288, 1, 0, 0
1197000, 8712, 1, 0, 0
1198000, 9728, 1, 0, 0
1199001, 6144, 1, 0, 0
1200000, 8456, 1, 0, 0
1201000, 11392, 1, 0, 0
1202000, 11264, 1, 0, 0
1203001, 5632, 1, 0, 0
1204000, 6022, 1, 0, 0
1205000, 9728, 1, 0, 0
1206001, 6528, 1, 0, 0
1207000, 11019, 1, 0, 0
1208000, 16384, 1, 0, 0
1209000, 14976, 1, 0, 0
1210000, 6662, 1, 0, 0
1211000, 9088, 1, 0, 0
1212000, 8320, 1, 0, 0
1213001, 10880, 1, 0, 0
1214000, 17041, 1, 0, 0
1215000, 11776, 1, 0, 0
1216000, 12800, 1, 0, 0
1217001, 7808, 1, 0, 0
1218000, 13581, 1, 0, 0
1219000, 7552, 1, 0, 0
1220001, 9216, 1, 0, 0
1221000, 9993, 1, 0, 0
1222000, 11008, 1, 0, 0
1223001, 12288, 1, 0, 0
1224000, 6278, 1, 0, 0
1225000, 11264, 1, 0, 0
1226001, 7680, 1, 0, 0
1227001, 9600, 1, 0, 0
1228000, 8200, 1, 0, 0
1229000, 14592, 1, 0, 0
1230000, 7943, 1, 0, 0
1231000, 9088, 1, 0, 0
1232001, 11904, 1, 0, 0
1233000, 8328, 1, 0, 0
1234000, 8448, 1, 0, 0
1235001, 11264, 1, 0, 0
1236000, 12684, 1, 0, 0
1237000, 6400, 1, 0, 0
1238000, 5760, 1, 0, 0
1239001, 11776, 1, 0, 0
1240000, 12044, 1, 0, 0
1241000, 6016, 1, 0, 0
1242001, 6016, 1, 0, 0
1243000, 12556, 1, 0, 0
1244000, 11520, 1, 0, 0
1245001, 11008, 1, 0, 0
1246000, 12556, 1, 0, 0
1247000, 12160, 1, 0, 0
1248000, 8576, 1, 0, 0
1249001, 11648, 1, 0, 0
1250000, 14862, 1, 0, 0
1251000, 12416, 1, 0, 0
1252000, 9984, 1, 0, 0
1253000, 9225, 1, 0, 0
1254000, 8320, 1, 0, 0
1255001, 8704, 1, 0, 0
1256000, 9481, 1, 0, 0
1257000, 12032, 1, 0, 0
1258001, 6144, 1, 0, 0
1259000, 7303, 1, 0, 0
1260000, 9472, 1, 0, 0
1261000, 13069, 1, 0, 0
1262000, 4992, 1, 0, 0
1263001, 6528, 1, 0, 0
1264000, 8968, 1, 0, 0
1265000, 7936, 1, 0, 0
1266001, 12416, 1, 0, 0
1267000, 11659, 1, 0, 0
1268000, 9344, 1, 0, 0
1269000, 8448, 1, 0, 0
1270001, 15744, 1, 0, 0
1271000, 10378, 1, 0, 0
1272000, 7424, 1, 0, 0
1273000, 9856, 1, 0, 0
1274000, 11147, 1, 0, 0
1275000, 9088, 1, 0, 0
1276001, 11520, 1, 0, 0
1277000, 7559, 1, 0, 0
1278000, 7936, 1, 0, 0
1279001, 11136, 1, 0, 0
1280000, 6150, 1, 0, 0
1281000, 9088, 1, 0, 0
1282001, 8832, 1, 0, 0
1283000, 7559, 1, 0, 0
1284000, 6912, 1, 0, 0
1285001, 13696, 1, 0, 0
1286000, 12300, 1, 0, 0
1287000, 13056, 1, 0, 0
1288001, 12416, 1, 0, 0
1289000, 6790, 1, 0, 0
1290000, 6528, 1, 0, 0
1291001, 5504, 1, 0, 0
1292000, 9609, 1, 0, 0
1293000, 7808, 1, 0, 0
1294000, 7559, 1, 0, 0
1295000, 12800, 1, 0, 0
1296001, 12672, 1, 0, 0
1297000, 9481, 1, 0, 0
1298000, 10880, 1, 0, 0
1299000, 6790, 1, 0, 0
1300000, 5632, 1, 0, 0
1301001, 8704, 1, 0, 0
1302000, 7687, 1, 0, 0
1303000, 11264, 1, 0, 0
1304000, 11403, 1, 0, 0
1305000, 11264, 1, 0, 0
1306001, 9088, 1, 0, 0
1307000, 13325, 1, 0, 0
1308000, 6912, 1, 0, 0
1309001, 8320, 1, 0, 0
1310000, 6278, 1, 0, 0
1311000, 12416, 1, 0, 0
1312000, 10762, 1, 0, 0
1313000, 6528, 1, 0, 0
1314001, 8448, 1, 0, 0
1315000, 5893, 1, 0, 0
1316000, 6912, 1, 0, 0
1317000, 9353, 1, 0, 0
1318000, 8448, 1, 0, 0
1319001, 5760, 1, 0, 0
1320000, 5381, 1, 0, 0
1321000, 14720, 1, 0, 0
1322000, 8328, 1, 0, 0
1323000, 7552, 1, 0, 0
1324001, 8192, 1, 0, 0
1325000, 12044, 1, 0, 0
1326000, 8064, 1, 0, 0
1327000, 11403, 1, 0, 0
1328000, 10496, 1, 0, 0
1329001, 9472, 1, 0, 0
1330000, 11531, 1, 0, 0
1331000, 8064, 1, 0, 0
1332001, 13696, 1, 0, 0
1333000, 13709, 1, 0, 0
1334001, 11904, 1, 0, 0
1335000, 7303, 1, 0, 0
1336000, 9472, 1, 0, 0
1337000, 6662, 1, 0, 0
1338000, 9600, 1, 0, 0
1339001, 10624, 1, 0, 0
1340000, 7815, 1, 0, 0
1341000, 9856, 1, 0, 0
1342000, 8328, 1, 0, 0
1343000, 5632, 1, 0, 0
1344001, 8576, 1, 0, 0
1345000, 9993, 1, 0, 0
1346000, 12160, 1, 0, 0
1347000, 9097, 1, 0, 0
1348000, 6016, 1, 0, 0
1349001, 12288, 1, 0, 0
1350000, 11019, 1, 0, 0
1351000, 10752, 1, 0, 0
1352001, 4480, 1, 0, 0
1353000, 4996, 1, 0, 0
1354001, 13824, 1, 0, 0
1355000, 14478, 1, 0, 0
1356000, 10880, 1, 0, 0
1357000, 9225, 1, 0, 0
1358000, 11648, 1, 0, 0
1359001, 6144, 1, 0, 0
1360000, 9353, 1, 0, 0
1361000, 15232, 1, 0, 0
1362000, 9097, 1, 0, 0
1363000, 4608, 1, 0, 0
1364000, 9856, 1, 0, 0
1365000, 5760, 1, 0, 0
1366000, 9481, 1, 0, 0
1367000, 15104, 1, 0, 0
1368001, 12800, 1, 0, 0
1369000, 17809, 1, 0, 0
1370001, 9216, 1, 0, 0
1371000, 7303, 1, 0, 0
1372000, 8192, 1, 0, 0
1373000, 7168, 1, 0, 0
1374000, 6784, 1, 0, 0
1375001, 9472, 1, 0, 0
1376000, 12684, 1, 0, 0
1377000, 5760, 1, 0, 0
1378001, 7552, 1, 0, 0
1379000, 7815, 1, 0, 0
1380000, 6144, 1, 0, 0
1381001, 9728, 1, 0, 0
1382000, 7559, 1, 0, 0
1383000, 6016, 1, 0, 0
1384001, 16768, 1, 0, 0
1385000, 7431, 1, 0, 0
1386000, 8704, 1, 0, 0
1387001, 8448, 1, 0, 0
1388000, 6406, 1, 0, 0
1389000, 8192, 1, 0, 0
1390000, 16144, 1, 0, 0
1391000, 10496, 1, 0, 0
1392000, 11264, 1, 0, 0
1393001, 12544, 1, 0, 0
1394000, 7431, 1, 0, 0
1395000, 7296, 1, 0, 0
1396000, 6150, 1, 0, 0
1397000, 6912, 1, 0, 0
1398000, 9984, 1, 0, 0
1399000, 14464, 1, 0, 0
1400000, 10762, 1, 0, 0
1401000, 9216, 1, 0, 0
1402000, 6016, 1, 0, 0
1403000, 9600, 1, 0, 0
1404001, 7168, 1, 0, 0
1405000, 4484, 1, 0, 0
1406000, 6400, 1, 0, 0
1407000, 10496, 1, 0, 0
1408000, 6912, 1, 0, 0
1409001, 5888, 1, 0, 0
1410000, 9097, 1, 0, 0
1411000, 7552, 1, 0, 0
1412000, 7303, 1, 0, 0
1413000, 6016, 1, 0, 0
1414001, 5632, 1, 0, 0
1415000, 12940, 1, 0, 0
1416000, 7936, 1, 0, 0
1417001, 15360, 1, 0, 0
1418000, 8840, 1, 0, 0
1419000, 15744, 1, 0, 0
1420001, 6400, 1, 0, 0
1421000, 6790, 1, 0, 0
1422001, 6656, 1, 0, 0
1423000, 13453, 1, 0, 0
1424000, 8960, 1, 0, 0
1425001, 4480, 1, 0, 0
1426000, 9353, 1, 0, 0
1427000, 10752, 1, 0, 0
1428000, 11531, 1, 0, 0
1429000, 13696, 1, 0, 0
1430000, 10752, 1, 0, 0
1431000, 5381, 1, 0, 0
1432000, 8448, 1, 0, 0
1433000, 8448, 1, 0, 0
1434000, 7303, 1, 0, 0
1435000, 8704, 1, 0, 0
1436001, 8832, 1, 0, 0
1437000, 16272, 1, 0, 0
1438000, 8832, 1, 0, 0
1439000, 7168, 1, 0, 0
1440000, 8712, 1, 0, 0
1441000, 11648, 1, 0, 0
1442001, 12160, 1, 0, 0
1443000, 5253, 1, 0, 0
1444000, 11392, 1, 0, 0
1445001, 13824, 1, 0, 0
1446000, 8584, 1, 0, 0
1447000, 19840, 1, 0, 0
1448001, 8320, 1, 0, 0
1449000, 8712, 1, 0, 0
1450000, 9344, 1, 0, 0
1451001, 7808, 1, 0, 0
1452000, 8840, 1, 0, 0
1453000, 8448, 1, 0, 0
1454000, 10112, 1, 0, 0
1455001, 7040, 1, 0, 0
1456000, 9609, 1, 0, 0
1457000, 12928, 1, 0, 0
1458000, 9728, 1, 0, 0
1459000, 8840, 1, 0, 0
1460000, 6528, 1, 0, 0
1461000, 12160, 1, 0, 0
1462000, 7936, 1, 0, 0
1463001, 10240, 1, 0, 0
1464000, 7815, 1, 0, 0
1465000, 8704, 1, 0, 0
1466001, 10496, 1, 0, 0
1467000, 11787, 1, 0, 0
1468000, 9088, 1, 0, 0
1469001, 11264, 1, 0, 0
1470000, 6790, 1, 0, 0
1471000, 16640, 1, 0, 0
1472001, 9344, 1, 0, 0
1473001, 8064, 1, 0, 0
1474000, 12044, 1, 0, 0
1475000, 9600, 1, 0, 0
1476000, 7552, 1, 0, 0
1477001, 5504, 1, 0, 0
1478000, 9097, 1, 0, 0
1479000, 8064, 1, 0, 0
1480000, 8840, 1, 0, 0
1481000, 7296, 1, 0, 0
1482001, 9984, 1, 0, 0
1483000, 9481, 1, 0, 0
1484000, 8320, 1, 0, 0
1485001, 8960, 1, 0, 0
1486000, 12044, 1, 0, 0
1487001, 8192, 1, 0, 0
1488000, 7431, 1, 0, 0
1489000, 8448, 1, 0, 0
1490001, 14592, 1, 0, 0
1491000, 5637, 1, 0, 0
1492001, 9216, 1, 0, 0
1493000, 6790, 1, 0, 0
1494000, 11776, 1, 0, 0
1495001, 5632, 1, 0, 0
1496000, 6662, 1, 0, 0
1497000, 13184, 1, 0, 0
1498000, 10634, 1, 0, 0
1499000, 6400, 1, 0, 0
1500000, 7936, 1, 0, 0
1501001, 5760, 1, 0, 0
1502000, 10890, 1, 0, 0
1503000, 7168, 1, 0, 0
1504000, 10496, 1, 0, 0
