876000, 10240, 1, 0, 0
877000, 13325, 1, 0, 0
878000, 20480, 1, 0, 0
879000, 16128, 1, 0, 0
880000, 9993, 1, 0, 0
881000, 12032, 1, 0, 0
882000, 11275, 1, 0, 0
883000, 11136, 1, 0, 0
884001, 14720, 1, 0, 0
885000, 11659, 1, 0, 0
886000, 20096, 1, 0, 0
887000, 13453, 1, 0, 0
888000, 18432, 1, 0, 0
889000, 12428, 1, 0, 0
890000, 14208, 1, 0, 0
891000, 13696, 1, 0, 0
892000, 8456, 1, 0, 0
893000, 7808, 1, 0, 0
894000, 10752, 1, 0, 0
895001, 16128, 1, 0, 0
896000, 16784, 1, 0, 0
897000, 13056, 1, 0, 0
898000, 13197, 1, 0, 0
899000, 7168, 1, 0, 0
900000, 11392, 1, 0, 0
901000, 11787, 1, 0, 0
902000, 19456, 1, 0, 0
903000, 14606, 1, 0, 0
904000, 16512, 1, 0, 0
905000, 13184, 1, 0, 0
906000, 7047, 1, 0, 0
907000, 17408, 1, 0, 0
908000, 16656, 1, 0, 0
909000, 11648, 1, 0, 0
910000, 13709, 1, 0, 0
911000, 17408, 1, 0, 0
912000, 14848, 1, 0, 0
913000, 12812, 1, 0, 0
914000, 11648, 1, 0, 0
915000, 9225, 1, 0, 0
916000, 9856, 1, 0, 0
917000, 12160, 1, 0, 0
918000, 14222, 1, 0, 0
919000, 13824, 1, 0, 0
920000, 14336, 1, 0, 0
921001, 22656, 1, 0, 0
922000, 9993, 1, 0, 0
923000, 10624, 1, 0, 0
924000, 19603, 1, 0, 0
925000, 13056, 1, 0, 0
926000, 11392, 1, 0, 0
927000, 19731, 1, 0, 0
928000, 20608, 1, 0, 0
929000, 12928, 1, 0, 0
930000, 8192, 1, 0, 0
931000, 10634, 1, 0, 0
932000, 12160, 1, 0, 0
933000, 15360, 1, 0, 0
934000, 13184, 1, 0, 0
935000, 11019, 1, 0, 0
936000, 13952, 1, 0, 0
937000, 14976, 1, 0, 0
938000, 18560, 1, 0, 0
939000, 9728, 1, 0, 0
940000, 12044, 1, 0, 0
941000, 7680, 1, 0, 0
942000, 9344, 1, 0, 0
943000, 16000, 1, 0, 0
944000, 13069, 1, 0, 0
945000, 14848, 1, 0, 0
946000, 10496, 1, 0, 0
947000, 7936, 1, 0, 0
948000, 14222, 1, 0, 0
949000, 14336, 1, 0, 0
950000, 11776, 1, 0, 0
951000, 10624, 1, 0, 0
952001, 11008, 1, 0, 0
953000, 7943, 1, 0, 0
954000, 14208, 1, 0, 0
955000, 9344, 1, 0, 0
956000, 16384, 1, 0, 0
957000, 12556, 1, 0, 0
958000, 8320, 1, 0, 0
959000, 11392, 1, 0, 0
960000, 12544, 1, 0, 0
961000, 17041, 1, 0, 0
962000, 11008, 1, 0, 0
963000, 12300, 1, 0, 0
964000, 18944, 1, 0, 0
965000, 8576, 1, 0, 0
966000, 12684, 1, 0, 0
967000, 17152, 1, 0, 0
968000, 12940, 1, 0, 0
969000, 8448, 1, 0, 0
970000, 5760, 1, 0, 0
971000, 12172, 1, 0, 0
972000, 10624, 1, 0, 0
973001, 15360, 1, 0, 0
974000, 14990, 1, 0, 0
975000, 11392, 1, 0, 0
976000, 16528, 1, 0, 0
977000, 10880, 1, 0, 0
978000, 11136, 1, 0, 0
979000, 9353, 1, 0, 0
980000, 12416, 1, 0, 0
981000, 16768, 1, 0, 0
982000, 8328, 1, 0, 0
983000, 20352, 1, 0, 0
984000, 9088, 1, 0, 0
985000, 21248, 1, 0, 0
986000, 11136, 1, 0, 0
987000, 13197, 1, 0, 0
988000, 11648, 1, 0, 0
989000, 12160, 1, 0, 0
990000, 9353, 1, 0, 0
991000, 14592, 1, 0, 0
992000, 15872, 1, 0, 0
993000, 20352, 1, 0, 0
994000, 13581, 1, 0, 0
995000, 12928, 1, 0, 0
996000, 12544, 1, 0, 0
997000, 11392, 1, 0, 0
998000, 14222, 1, 0, 0
999000, 21888, 1, 0, 0
1000000, 16768, 1, 0, 0
1001000, 14336, 1, 0, 0
1002000, 12044, 1, 0, 0
1003000, 8064, 1, 0, 0
1004000, 9856, 1, 0, 0
1005000, 10762, 1, 0, 0
1006000, 12800, 1, 0, 0
1007000, 23296, 1, 0, 0
1008000, 13568, 1, 0, 0
1009000, 12684, 1, 0, 0
1010000, 8064, 1, 0, 0
1011000, 13696, 1, 0, 0
1012001, 17152, 1, 0, 0
1013000, 11403, 1, 0, 0
1014000, 12416, 1, 0, 0
1015000, 9865, 1, 0, 0
1016000, 13824, 1, 0, 0
1017000, 9984, 1, 0, 0
1018000, 15616, 1, 0, 0
1019000, 13440, 1, 0, 0
1020000, 16784, 1, 0, 0
1021000, 15616, 1, 0, 0
1022000, 13056, 1, 0, 0
1023000, 17169, 1, 0, 0
1024000, 10880, 1, 0, 0
1025000, 13440, 1, 0, 0
1026000, 6912, 1, 0, 0
1027000, 11403, 1, 0, 0
1028000, 12928, 1, 0, 0
1029000, 11264, 1, 0, 0
1030001, 12800, 1, 0, 0
1031000, 14094, 1, 0, 0
1032000, 18432, 1, 0, 0
1033000, 13440, 1, 0, 0
1034000, 14478, 1, 0, 0
1035000, 10496, 1, 0, 0
1036000, 13440, 1, 0, 0
1037000, 10240, 1, 0, 0
1038000, 11648, 1, 0, 0
1039000, 13453, 1, 0, 0
1040000, 15360, 1, 0, 0
1041000, 21120, 1, 0, 0
1042000, 12928, 1, 0, 0
1043000, 12172, 1, 0, 0
1044000, 15232, 1, 0, 0
1045000, 15360, 1, 0, 0
1046000, 10112, 1, 0, 0
1047000, 14734, 1, 0, 0
1048000, 13824, 1, 0, 0
1049000, 11904, 1, 0, 0
1050000, 20500, 1, 0, 0
1051000, 11648, 1, 0, 0
1052000, 12800, 1, 0, 0
1053000, 19091, 1, 0, 0
1054000, 10496, 1, 0, 0
1055000, 7040, 1, 0, 0
1056000, 7040, 1, 0, 0
1057000, 6278, 1, 0, 0
1058000, 10496, 1, 0, 0
1059000, 9088, 1, 0, 0
1060000, 10506, 1, 0, 0
1061000, 13568, 1, 0, 0
1062000, 10368, 1, 0, 0
1063000, 12044, 1, 0, 0
1064000, 8064, 1, 0, 0
1065000, 9984, 1, 0, 0
1066000, 12428, 1, 0, 0
1067000, 13184, 1, 0, 0
1068000, 8064, 1, 0, 0
1069000, 14478, 1, 0, 0
1070000, 15744, 1, 0, 0
1071000, 8064, 1, 0, 0
1072000, 8840, 1, 0, 0
1073000, 7168, 1, 0, 0
1074001, 9984, 1, 0, 0
1075000, 11531, 1, 0, 0
1076000, 10752, 1, 0, 0
1077001, 9088, 1, 0, 0
1078000, 16272, 1, 0, 0
1079000, 16128, 1, 0, 0
1080000, 10368, 1, 0, 0
1081000, 7047, 1, 0, 0
1082000, 16768, 1, 0, 0
1083000, 10368, 1, 0, 0
1084000, 13824, 1, 0, 0
1085000, 13184, 1, 0, 0
1086000, 10122, 1, 0, 0
1087000, 12672, 1, 0, 0
1088000, 7040, 1, 0, 0
1089000, 15360, 1, 0, 0
1090001, 10368, 1, 0, 0
1091000, 13837, 1, 0, 0
1092000, 12288, 1, 0, 0
1093000, 9472, 1, 0, 0
1094001, 13568, 1, 0, 0
1095000, 8584, 1, 0, 0
1096000, 9856, 1, 0, 0
1097000, 21269, 1, 0, 0
1098000, 19712, 1, 0, 0
1099000, 13965, 1, 0, 0
1100000, 15104, 1, 0, 0
1101000, 7431, 1, 0, 0
1102000, 7680, 1, 0, 0
1103000, 16384, 1, 0, 0
1104000, 8712, 1, 0, 0
1105000, 12288, 1, 0, 0
1106000, 7815, 1, 0, 0
1107000, 9472, 1, 0, 0
1108000, 9472, 1, 0, 0
1109000, 11019, 1, 0, 0
1110000, 12160, 1, 0, 0
1111000, 11531, 1, 0, 0
1112000, 16896, 1, 0, 0
1113000, 10112, 1, 0, 0
1114000, 14094, 1, 0, 0
1115000, 9600, 1, 0, 0
1116000, 14336, 1, 0, 0
1117000, 12160, 1, 0, 0
1118000, 10762, 1, 0, 0
1119000, 9728, 1, 0, 0
1120000, 11520, 1, 0, 0
1121000, 11392, 1, 0, 0
1122000, 9984, 1, 0, 0
1123000, 17152, 1, 0, 0
1124001, 10624, 1, 0, 0
1125000, 12684, 1, 0, 0
1126000, 11648, 1, 0, 0
1127000, 10378, 1, 0, 0
1128000, 12288, 1, 0, 0
1129000, 9984, 1, 0, 0
1130000, 19731, 1, 0, 0
1131000, 7680, 1, 0, 0
1132000, 10240, 1, 0, 0
1133000, 15232, 1, 0, 0
1134000, 8456, 1, 0, 0
1135000, 7680, 1, 0, 0
1136000, 11136, 1, 0, 0
1137000, 13184, 1, 0, 0
1138000, 10378, 1, 0, 0
1139000, 14976, 1, 0, 0
1140000, 13440, 1, 0, 0
1141000, 20096, 1, 0, 0
1142000, 20756, 1, 0, 0
1143000, 10624, 1, 0, 0
1144000, 9216, 1, 0, 0
1145000, 8320, 1, 0, 0
1146000, 14080, 1, 0, 0
1147000, 8840, 1, 0, 0
1148000, 10240, 1, 0, 0
1149000, 8448, 1, 0, 0
1150000, 10624, 1, 0, 0
1151000, 10890, 1, 0, 0
1152000, 11776, 1, 0, 0
1153000, 9728, 1, 0, 0
1154000, 5632, 1, 0, 0
1155001, 16640, 1, 0, 0
1156000, 16272, 1, 0, 0
1157000, 11648, 1, 0, 0
1158000, 11776, 1, 0, 0
1159000, 9353, 1, 0, 0
1160000, 14592, 1, 0, 0
1161000, 18432, 1, 0, 0
1162000, 5381, 1, 0, 0
1163000, 10624, 1, 0, 0
1164000, 12288, 1, 0, 0
1165000, 9216, 1, 0, 0
1166000, 14720, 1, 0, 0
1167000, 7431, 1, 0, 0
1168000, 9088, 1, 0, 0
1169000, 7936, 1, 0, 0
1170000, 9472, 1, 0, 0
1171000, 8456, 1, 0, 0
1172000, 10496, 1, 0, 0
1173000, 13453, 1, 0, 0
1174000, 8320, 1, 0, 0
1175000, 13696, 1, 0, 0
1176000, 10368, 1, 0, 0
1177000, 18962, 1, 0, 0
1178000, 12416, 1, 0, 0
1179000, 11787, 1, 0, 0
1180000, 12544, 1, 0, 0
1181000, 8832, 1, 0, 0
1182000, 14350, 1, 0, 0
1183000, 11776, 1, 0, 0
1184000, 10506, 1, 0, 0
1185000, 10880, 1, 0, 0
1186000, 13197, 1, 0, 0
1187000, 9600, 1, 0, 0
1188000, 15616, 1, 0, 0
1189000, 11019, 1, 0, 0
1190000, 6656, 1, 0, 0
1191000, 8968, 1, 0, 0
1192000, 12416, 1, 0, 0
1193000, 8968, 1, 0, 0
1194000, 8960, 1, 0, 0
1195000, 11392, 1, 0, 0
1196000, 9600, 1, 0, 0
1197000, 8200, 1, 0, 0
1198000, 10368, 1, 0, 0
1199000, 6912, 1, 0, 0
1200000, 13197, 1, 0, 0
1201000, 13568, 1, 0, 0
1202000, 10112, 1, 0, 0
1203000, 7424, 1, 0, 0
1204000, 7431, 1, 0, 0
1205000, 11776, 1, 0, 0
1206000, 8320, 1, 0, 0
1207000, 10122, 1, 0, 0
1208000, 16640, 1, 0, 0
1209000, 16256, 1, 0, 0
1210000, 7431, 1, 0, 0
1211000, 11520, 1, 0, 0
1212000, 9600, 1, 0, 0
1213000, 11904, 1, 0, 0
1214000, 17937, 1, 0, 0
1215000, 12928, 1, 0, 0
1216000, 13952, 1, 0, 0
1217000, 8064, 1, 0, 0
1218000, 15887, 1, 0, 0
1219000, 9600, 1, 0, 0
1220000, 10112, 1, 0, 0
1221000, 12684, 1, 0, 0
1222000, 12160, 1, 0, 0
1223000, 15360, 1, 0, 0
1224000, 6918, 1, 0, 0
1225000, 14976, 1, 0, 0
1226000, 8960, 1, 0, 0
1227000, 14848, 1, 0, 0
1228000, 7559, 1, 0, 0
1229000, 16000, 1, 0, 0
1230000, 9737, 1, 0, 0
1231000, 10752, 1, 0, 0
1232000, 12544, 1, 0, 0
1233000, 7559, 1, 0, 0
1234000, 11264, 1, 0, 0
1235000, 12160, 1, 0, 0
1236000, 14350, 1, 0, 0
1237000, 8960, 1, 0, 0
1238000, 6272, 1, 0, 0
1239001, 11904, 1, 0, 0
1240000, 17041, 1, 0, 0
1241000, 6272, 1, 0, 0
1242000, 7296, 1, 0, 0
1243000, 12812, 1, 0, 0
1244000, 12672, 1, 0, 0
1245000, 11520, 1, 0, 0
1246000, 10122, 1, 0, 0
1247000, 12416, 1, 0, 0
1248000, 9600, 1, 0, 0
1249000, 12928, 1, 0, 0
1250000, 14094, 1, 0, 0
1251000, 12288, 1, 0, 0
1252000, 12416, 1, 0, 0
1253000, 9353, 1, 0, 0
1254000, 10624, 1, 0, 0
1255000, 11136, 1, 0, 0
1256000, 8840, 1, 0, 0
1257000, 12672, 1, 0, 0
1258000, 6528, 1, 0, 0
1259000, 8456, 1, 0, 0
1260000, 10112, 1, 0, 0
1261000, 13325, 1, 0, 0
1262000, 5248, 1, 0, 0
1263000, 8832, 1, 0, 0
1264000, 9865, 1, 0, 0
1265000, 8448, 1, 0, 0
1266000, 16384, 1, 0, 0
1267000, 11147, 1, 0, 0
1268000, 10624, 1, 0, 0
1269000, 9600, 1, 0, 0
1270000, 13696, 1, 0, 0
1271000, 9097, 1, 0, 0
1272000, 7296, 1, 0, 0
1273000, 11520, 1, 0, 0
1274000, 9353, 1, 0, 0
1275000, 9344, 1, 0, 0
1276000, 12928, 1, 0, 0
1277000, 9225, 1, 0, 0
1278000, 8576, 1, 0, 0
1279000, 11648, 1, 0, 0
1280000, 5893, 1, 0, 0
1281000, 11904, 1, 0, 0
1282001, 9088, 1, 0, 0
1283000, 7943, 1, 0, 0
1284000, 7936, 1, 0, 0
1285000, 14208, 1, 0, 0
1286000, 12300, 1, 0, 0
1287000, 13952, 1, 0, 0
1288000, 13824, 1, 0, 0
1289000, 7687, 1, 0, 0
1290000, 8448, 1, 0, 0
1291001, 7424, 1, 0, 0
1292000, 12684, 1, 0, 0
1293000, 9472, 1, 0, 0
1294000, 6150, 1, 0, 0
1295000, 12800, 1, 0, 0
1296000, 10240, 1, 0, 0
1297000, 10762, 1, 0, 0
1298000, 12160, 1, 0, 0
1299000, 8072, 1, 0, 0
1300000, 6144, 1, 0, 0
1301000, 6912, 1, 0, 0
1302000, 9481, 1, 0, 0
1303000, 10880, 1, 0, 0
1304000, 11147, 1, 0, 0
1305000, 9344, 1, 0, 0
1306000, 11136, 1, 0, 0
1307000, 11275, 1, 0, 0
1308000, 6400, 1, 0, 0
1309000, 8704, 1, 0, 0
1310000, 7047, 1, 0, 0
1311000, 12928, 1, 0, 0
1312000, 8968, 1, 0, 0
1313000, 8704, 1, 0, 0
1314000, 8192, 1, 0, 0
1315000, 7303, 1, 0, 0
1316000, 7168, 1, 0, 0
1317000, 9097, 1, 0, 0
1318000, 13312, 1, 0, 0
1319000, 7552, 1, 0, 0
1320000, 4740, 1, 0, 0
1321000, 13824, 1, 0, 0
1322000, 10250, 1, 0, 0
1323000, 8320, 1, 0, 0
1324000, 9984, 1, 0, 0
1325000, 9353, 1, 0, 0
1326000, 11392, 1, 0, 0
1327000, 12684, 1, 0, 0
1328000, 9728, 1, 0, 0
1329000, 8960, 1, 0, 0
1330000, 13709, 1, 0, 0
1331000, 9216, 1, 0, 0
1332001, 15104, 1, 0, 0
1333000, 11915, 1, 0, 0
1334000, 11008, 1, 0, 0
1335000, 10890, 1, 0, 0
1336000, 10112, 1, 0, 0
1337000, 7431, 1, 0, 0
1338000, 10368, 1, 0, 0
1339000, 9472, 1, 0, 0
1340000, 9097, 1, 0, 0
1341000, 14080, 1, 0, 0
1342000, 10634, 1, 0, 0
1343000, 5632, 1, 0, 0
1344000, 8704, 1, 0, 0
1345000, 10634, 1, 0, 0
1346000, 14208, 1, 0, 0
1347000, 9865, 1, 0, 0
1348000, 9344, 1, 0, 0
1349000, 12288, 1, 0, 0
1350000, 9865, 1, 0, 0
1351000, 12544, 1, 0, 0
1352001, 4864, 1, 0, 0
1353000, 3971, 1, 0, 0
1354000, 14336, 1, 0, 0
1355000, 13965, 1, 0, 0
1356000, 10368, 1, 0, 0
1357000, 9225, 1, 0, 0
1358000, 11264, 1, 0, 0
1359000, 7552, 1, 0, 0
1360000, 9097, 1, 0, 0
1361000, 17152, 1, 0, 0
1362000, 9609, 1, 0, 0
1363000, 5376, 1, 0, 0
1364000, 10624, 1, 0, 0
1365000, 5632, 1, 0, 0
1366000, 11787, 1, 0, 0
1367000, 14464, 1, 0, 0
1368000, 8960, 1, 0, 0
1369000, 18962, 1, 0, 0
1370000, 12032, 1, 0, 0
1371000, 8456, 1, 0, 0
1372000, 10496, 1, 0, 0
1373000, 8960, 1, 0, 0
1374000, 9856, 1, 0, 0
1375000, 11776, 1, 0, 0
1376000, 14990, 1, 0, 0
1377000, 7680, 1, 0, 0
1378000, 12032, 1, 0, 0
1379000, 10506, 1, 0, 0
1380000, 8320, 1, 0, 0
1381000, 9216, 1, 0, 0
1382000, 8200, 1, 0, 0
1383000, 5888, 1, 0, 0
1384000, 16640, 1, 0, 0
1385000, 10250, 1, 0, 0
1386000, 7936, 1, 0, 0
1387001, 8960, 1, 0, 0
1388000, 7175, 1, 0, 0
1389000, 9344, 1, 0, 0
1390000, 15375, 1, 0, 0
1391000, 10368, 1, 0, 0
1392000, 11264, 1, 0, 0
1393000, 11264, 1, 0, 0
1394000, 6534, 1, 0, 0
1395000, 7424, 1, 0, 0
1396000, 6406, 1, 0, 0
1397000, 8192, 1, 0, 0
1398000, 7680, 1, 0, 0
1399000, 14208, 1, 0, 0
1400000, 9993, 1, 0, 0
1401000, 10880, 1, 0, 0
1402000, 7168, 1, 0, 0
1403000, 11264, 1, 0, 0
1404000, 8448, 1, 0, 0
1405000, 5253, 1, 0, 0
1406000, 8192, 1, 0, 0
1407000, 12160, 1, 0, 0
1408000, 7936, 1, 0, 0
1409000, 7808, 1, 0, 0
1410000, 7687, 1, 0, 0
1411000, 6656, 1, 0, 0
1412000, 8712, 1, 0, 0
1413000, 6656, 1, 0, 0
1414000, 7168, 1, 0, 0
1415000, 15119, 1, 0, 0
1416000, 10496, 1, 0, 0
1417000, 13056, 1, 0, 0
1418000, 8456, 1, 0, 0
1419000, 14464, 1, 0, 0
1420001, 6912, 1, 0, 0
1421000, 8200, 1, 0, 0
1422000, 7808, 1, 0, 0
1423000, 11659, 1, 0, 0
1424000, 11520, 1, 0, 0
1425000, 5248, 1, 0, 0
1426000, 9865, 1, 0, 0
1427000, 9600, 1, 0, 0
1428000, 10890, 1, 0, 0
1429000, 12800, 1, 0, 0
1430000, 7936, 1, 0, 0
1431000, 7815, 1, 0, 0
1432000, 9728, 1, 0, 0
1433000, 10368, 1, 0, 0
1434000, 7559, 1, 0, 0
1435000, 11648, 1, 0, 0
1436000, 8064, 1, 0, 0
1437000, 16912, 1, 0, 0
1438000, 9856, 1, 0, 0
1439000, 10240, 1, 0, 0
1440000, 9737, 1, 0, 0
1441000, 11776, 1, 0, 0
1442000, 15872, 1, 0, 0
1443000, 6534, 1, 0, 0
1444000, 12800, 1, 0, 0
1445001, 12928, 1, 0, 0
1446000, 9993, 1, 0, 0
1447000, 21376, 1, 0, 0
1448001, 8192, 1, 0, 0
1449000, 9737, 1, 0, 0
1450000, 6784, 1, 0, 0
1451000, 6912, 1, 0, 0
1452000, 6278, 1, 0, 0
1453000, 10112, 1, 0, 0
1454000, 11520, 1, 0, 0
1455000, 8960, 1, 0, 0
1456000, 8968, 1, 0, 0
1457000, 13184, 1, 0, 0
1458000, 9088, 1, 0, 0
1459000, 10506, 1, 0, 0
1460000, 7296, 1, 0, 0
1461000, 12672, 1, 0, 0
1462000, 8448, 1, 0, 0
1463000, 10752, 1, 0, 0
1464000, 9865, 1, 0, 0
1465000, 10240, 1, 0, 0
1466000, 9856, 1, 0, 0
1467000, 10634, 1, 0, 0
1468000, 8832, 1, 0, 0
1469000, 10112, 1, 0, 0
1470000, 8968, 1, 0, 0
1471000, 16000, 1, 0, 0
1472000, 7680, 1, 0, 0
1473000, 7680, 1, 0, 0
1474000, 8968, 1, 0, 0
1475000, 9728, 1, 0, 0
1476000, 9600, 1, 0, 0
1477001, 7296, 1, 0, 0
1478000, 9097, 1, 0, 0
1479000, 9984, 1, 0, 0
1480000, 8712, 1, 0, 0
1481000, 7680, 1, 0, 0
1482000, 10496, 1, 0, 0
1483000, 10250, 1, 0, 0
1484000, 7936, 1, 0, 0
1485000, 10368, 1, 0, 0
1486000, 10378, 1, 0, 0
1487000, 10496, 1, 0, 0
1488000, 9225, 1, 0, 0
1489000, 9600, 1, 0, 0
1490000, 17024, 1, 0, 0
1491000, 6406, 1, 0, 0
1492000, 13568, 1, 0, 0
1493000, 6918, 1, 0, 0
1494000, 13440, 1, 0, 0
1495000, 5504, 1, 0, 0
1496000, 6022, 1, 0, 0
1497000, 14720, 1, 0, 0
1498000, 10122, 1, 0, 0
1499000, 8320, 1, 0, 0
1500000, 11008, 1, 0, 0
1501000, 7936, 1, 0, 0
1502000, 8968, 1, 0, 0
1503000, 8448, 1, 0, 0
1504000, 10112, 1, 0, 0
1505000, 15744, 1, 0, 0
1506000, 15631, 1, 0, 0
1507000, 19328, 1, 0, 0
1508000, 25088, 1, 0, 0
1509000, 15503, 1, 0, 0
1510000, 28928, 1, 0, 0
1511000, 18304, 1, 0, 0
1512000, 26880, 1, 0, 0
1513000, 20372, 1, 0, 0
1514000, 24448, 1, 0, 0
1515000, 15247, 1, 0, 0
1516000, 15360, 1, 0, 0
1517000, 22656, 1, 0, 0
1518000, 18688, 1, 0, 0
1519000, 17664, 1, 0, 0
1520000, 14990, 1, 0, 0
1521000, 22784, 1, 0, 0
1522000, 17152, 1, 0, 0
1523000, 16256, 1, 0, 0
1524000, 15119, 1, 0, 0
1525000, 12544, 1, 0, 0
1526000, 18816, 1, 0, 0
1527000, 23296, 1, 0, 0
1528000, 25344, 1, 0, 0
1529000, 16144, 1, 0, 0
1530000, 20736, 1, 0, 0
1531000, 25216, 1, 0, 0
1532000, 18066, 1, 0, 0
1533000, 20352, 1, 0, 0
1534000, 18816, 1, 0, 0
1535000, 20116, 1, 0, 0
1536000, 24576, 1, 0, 0
1537000, 22656, 1, 0, 0
1538000, 29085, 1, 0, 0
1539000, 20864, 1, 0, 0
1540000, 17024, 1, 0, 0
1541000, 17920, 1, 0, 0
1542000, 32288, 1, 0, 0
1543000, 21376, 1, 0, 0
1544000, 22166, 1, 0, 0
1545000, 17536, 1, 0, 0
1546000, 13440, 1, 0, 0
1547000, 25856, 1, 0, 0
1548000, 21909, 1, 0, 0
1549000, 21376, 1, 0, 0
1550000, 21888, 1, 0, 0
1551000, 24984, 1, 0, 0
1552000, 26112, 1, 0, 0
1553000, 22422, 1, 0, 0
1554000, 28928, 1, 0, 0
1555000, 26752, 1, 0, 0
1556000, 22678, 1, 0, 0
1557000, 22144, 1, 0, 0
1558000, 21504, 1, 0, 0
1559000, 18578, 1, 0, 0
1560000, 15744, 1, 0, 0
1561000, 25472, 1, 0, 0
1562000, 13824, 1, 0, 0
1563000, 19456, 1, 0, 0
1564000, 23191, 1, 0, 0
1565000, 18560, 1, 0, 0
1566000, 19968, 1, 0, 0
1567000, 22422, 1, 0, 0
1568000, 15488, 1, 0, 0
1569000, 21376, 1, 0, 0
1570000, 30750, 1, 0, 0
1571000, 21504, 1, 0, 0
1572000, 26138, 1, 0, 0
1573000, 17408, 1, 0, 0
1574000, 24064, 1, 0, 0
1575000, 23831, 1, 0, 0
1576000, 18944, 1, 0, 0
1577000, 12172, 1, 0, 0
1578000, 30080, 1, 0, 0
1579000, 17408, 1, 0, 0
1580000, 24216, 1, 0, 0
1581000, 18176, 1, 0, 0
1582000, 26138, 1, 0, 0
1583000, 21120, 1, 0, 0
1584000, 16128, 1, 0, 0
1585000, 20756, 1, 0, 0
1586000, 28032, 1, 0, 0
1587000, 13069, 1, 0, 0
1588000, 17792, 1, 0, 0
1589000, 18304, 1, 0, 0
1590000, 22166, 1, 0, 0
1591000, 23296, 1, 0, 0
1592001, 16640, 1, 0, 0
1593000, 22550, 1, 0, 0
1594000, 21888, 1, 0, 0
1595000, 22934, 1, 0, 0
1596000, 23424, 1, 0, 0
1597000, 29440, 1, 0, 0
1598000, 19091, 1, 0, 0
1599000, 17920, 1, 0, 0
1600000, 27392, 1, 0, 0
1601000, 27163, 1, 0, 0
1602000, 19584, 1, 0, 0
1603000, 26112, 1, 0, 0
1604000, 16016, 1, 0, 0
1605000, 17536, 1, 0, 0
1606001, 24576, 1, 0, 0
1607000, 16656, 1, 0, 0
1608000, 17152, 1, 0, 0
1609001, 18944, 1, 0, 0
1610000, 24600, 1, 0, 0
1611000, 14848, 1, 0, 0
1612000, 32032, 1, 0, 0
1613000, 29184, 1, 0, 0
1614000, 24704, 1, 0, 0
1615000, 16912, 1, 0, 0
1616000, 18176, 1, 0, 0
1617000, 17553, 1, 0, 0
1618000, 16384, 1, 0, 0
1619000, 22784, 1, 0, 0
1620000, 24472, 1, 0, 0
1621000, 29952, 1, 0, 0
1622000, 27931, 1, 0, 0
1623000, 15872, 1, 0, 0
1624000, 23296, 1, 0, 0
1625000, 28316, 1, 0, 0
1626000, 19584, 1, 0, 0
1627000, 13056, 1, 0, 0
1628000, 16784, 1, 0, 0
1629000, 27008, 1, 0, 0
1630000, 30080, 1, 0, 0
1631000, 23191, 1, 0, 0
1632000, 23552, 1, 0, 0
1633000, 25216, 1, 0, 0
1634000, 18066, 1, 0, 0
1635000, 18432, 1, 0, 0
1636000, 29184, 1, 0, 0
1637000, 28160, 1, 0, 0
1638000, 16272, 1, 0, 0
1639000, 26496, 1, 0, 0
1640000, 19200, 1, 0, 0
1641000, 21760, 1, 0, 0
1642000, 14478, 1, 0, 0
1643000, 19840, 1, 0, 0
1644000, 12544, 1, 0, 0
1645000, 17425, 1, 0, 0
1646000, 26624, 1, 0, 0
1647000, 27904, 1, 0, 0
1648000, 24064, 1, 0, 0
1649000, 18176, 1, 0, 0
1650000, 19091, 1, 0, 0
1651000, 25216, 1, 0, 0
1652000, 17792, 1, 0, 0
1653001, 16512, 1, 0, 0
1654000, 40104, 1, 0, 0
1655000, 25344, 1, 0, 0
1656000, 27392, 1, 0, 0
1657000, 18834, 1, 0, 0
1658000, 30208, 1, 0, 0
1659000, 19072, 1, 0, 0
1660000, 29725, 1, 0, 0
1661000, 18432, 1, 0, 0
1662000, 18450, 1, 0, 0
1663000, 29184, 1, 0, 0
1664000, 26624, 1, 0, 0
1665000, 21909, 1, 0, 0
1666000, 25600, 1, 0, 0
1667000, 22400, 1, 0, 0
1668000, 21525, 1, 0, 0
1669000, 27776, 1, 0, 0
1670001, 23936, 1, 0, 0
1671000, 20116, 1, 0, 0
1672000, 20480, 1, 0, 0
1673000, 21653, 1, 0, 0
1674000, 23424, 1, 0, 0
1675000, 22016, 1, 0, 0
1676000, 17041, 1, 0, 0
1677000, 22272, 1, 0, 0
1678000, 32896, 1, 0, 0
1679000, 18834, 1, 0, 0
1680000, 18944, 1, 0, 0
1681000, 14094, 1, 0, 0
1682000, 26752, 1, 0, 0
1683000, 17536, 1, 0, 0
1684000, 25241, 1, 0, 0
1685000, 25984, 1, 0, 0
1686000, 15360, 1, 0, 0
1687000, 18066, 1, 0, 0
1688000, 18432, 1, 0, 0
1689000, 18322, 1, 0, 0
1690000, 16512, 1, 0, 0
1691000, 20884, 1, 0, 0
1692000, 16640, 1, 0, 0
1693000, 9472, 1, 0, 0
1694000, 20884, 1, 0, 0
1695000, 23680, 1, 0, 0
1696000, 32896, 1, 0, 0
1697001, 16256, 1, 0, 0
1698000, 16656, 1, 0, 0
1699000, 22272, 1, 0, 0
1700000, 25856, 1, 0, 0
1701000, 20756, 1, 0, 0
1702000, 21504, 1, 0, 0
1703000, 23680, 1, 0, 0
1704001, 24960, 1, 0, 0
1705000, 23191, 1, 0, 0
